id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
conditional-chain:ptgLQLq8uXSpPZgV,newtonsoft-json,conditional-chain,csharp,Strategy,Src/Newtonsoft.Json/Serialization/JsonSerializerInternalWriter.cs,158,224,SerializeValue,Cadena de 8 condiciones en SerializeValue,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,8,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],verdadero,,"AJ6 DIRIGIDO. ABIERTO Src/Newtonsoft.Json/Serialization/JsonSerializerInternalWriter.cs:158-224 SerializeValue: una cadena de seis `??` para resolver el converter y despues un switch(valueContract.ContractType) de ocho ramas donde varias tienen logica propia (el case Array bifurca a SerializeList o SerializeMultidimensionalArray segun arrayContract.IsMultidimensionalArray, con su cast previo). Cada tipo de contrato nuevo obliga a tocar esta funcion y sus seis parametros viajan enteros a cada rama.",true,
conditional-chain:xfhLJ_urMXoWtazb,newtonsoft-json,conditional-chain,csharp,,Src/Newtonsoft.Json/Linq/JsonPath/JPath.cs,231,386,ParseArrayIndexer,Cadena de 6 condiciones en ParseArrayIndexer,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,private PathFilter ParseArrayIndexer(char indexerCloseChar),dudoso,,no verificado individualmente.,false,
conditional-chain:y3OMDsPYWjQp00TG,newtonsoft-json,conditional-chain,csharp,,Src/Newtonsoft.Json/Linq/JValue.cs,255,404,Compare,Cadena de 10 condiciones en Compare,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,10,"internal static int Compare(JTokenType valueType, object? objA, object? objB)",dudoso,,no verificado individualmente.,true,
coupling-without-abstraction:2XMNvTFFxvTG5j5Y,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/MissingMemberHandling.cs,1,47,,"3 archivos dependen a la vez de ""MissingMemberHandling.cs"" y ""NullValueHandling.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""MissingMemberHandling.cs"" y ""NullValueHandling.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,falso,,"MissingMemberHandling.cs + NullValueHandling.cs, 3 clientes: son DOS ENUMS de configuracion independientes de JsonSerializerSettings, usados juntos porque configuran el mismo objeto de opciones -- no hay abstraccion sensata que unifique dos enums ortogonales. Categoria de falso positivo DISTINTA de la infraestructura ubicua (enums de settings agrupados por uso conjunto, no por fan-in alto) -- NO cubierta por el arreglo del piso de ratio, documentada pero no arreglada.",false,
coupling-without-abstraction:3CskszBWcg8r1JFO,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/IJsonLineInfo.cs,1,53,,"12 archivos dependen a la vez de ""IJsonLineInfo.cs"" y ""JsonReaderException.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""IJsonLineInfo.cs"" y ""JsonReaderException.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,12,#region License,,,,false,
coupling-without-abstraction:94u0fABRRpeUm4JC,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/Linq/JsonPath/PathFilter.cs,1,80,,"10 archivos dependen a la vez de ""PathFilter.cs"" y ""JsonSelectSettings.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""PathFilter.cs"" y ""JsonSelectSettings.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,10,using System.Collections.Generic;,falso,,"integrador ola M: PathFilter.cs es la clase base de los filtros de JSONPath y JsonSelectSettings.cs su objeto de opciones; se usan juntos por contrato, no por falta de abstraccion",false,
coupling-without-abstraction:9orEJjomysV4HlAR,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonSerializer.cs,1,1229,,"5 archivos dependen a la vez de ""JsonSerializer.cs"" y ""NullValueHandling.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonSerializer.cs"" y ""NullValueHandling.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,#region License,falso,,"JsonSerializer.cs + NullValueHandling.cs, 5 clientes: JsonSerializer ubicuo + NullValueHandling es su propio enum de configuracion.",false,
coupling-without-abstraction:AMJSrOHb5KmAZO79,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonSerializer.cs,1,1229,,"3 archivos dependen a la vez de ""JsonSerializer.cs"" y ""Required.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonSerializer.cs"" y ""Required.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,falso,,"JsonSerializer.cs + Required.cs, 3 clientes: mismo patron.",false,
coupling-without-abstraction:Cu7e29QSqG8WxqM1,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/DefaultValueHandling.cs,1,67,,"6 archivos dependen a la vez de ""DefaultValueHandling.cs"" y ""NullValueHandling.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""DefaultValueHandling.cs"" y ""NullValueHandling.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,6,#region License,falso,,DefaultValueHandling.cs + NullValueHandling.cs: mismo patron.,false,
coupling-without-abstraction:EQ-TGGI6uuVb6YI4,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/NullValueHandling.cs,1,47,,"5 archivos dependen a la vez de ""NullValueHandling.cs"" y ""Required.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""NullValueHandling.cs"" y ""Required.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,#region License,falso,,integrador ola M: NullValueHandling y Required son dos ENUMS de configuracion (verificado abriendo el archivo) — es la categoria de falso positivo que el propio frente M5 declaro no atacar,false,
coupling-without-abstraction:FefBV14Qp-GMErJk,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonSerializationException.cs,1,148,,"18 archivos dependen a la vez de ""JsonSerializationException.cs"" y ""JsonSerializer.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonSerializationException.cs"" y ""JsonSerializer.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,18,#region License,falso,,"JsonSerializationException.cs + JsonSerializer.cs, 18 clientes: JsonSerializer.cs es LA clase principal de la libreria (infraestructura maxima), JsonSerializationException su tipo de excepcion dedicado -- ademas es exactamente el patron FACHADA+COMPANERO ya documentado (clase + su tipo de excepcion, usados siempre juntos por diseno).",false,
coupling-without-abstraction:GPF6eT_OOQnWvb0X,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/Required.cs,1,53,,"3 archivos dependen a la vez de ""Required.cs"" y ""TypeNameHandling.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""Required.cs"" y ""TypeNameHandling.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,falso,,"Required.cs + TypeNameHandling.cs: mismo patron, dos enums de configuracion de JsonSerializerSettings.",false,
coupling-without-abstraction:I8kaO31o7YANlB9C,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/IJsonLineInfo.cs,1,53,,"4 archivos dependen a la vez de ""IJsonLineInfo.cs"" y ""JsonException.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""IJsonLineInfo.cs"" y ""JsonException.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,#region License,,,,false,
coupling-without-abstraction:LwzzBc3Xnly05H1i,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonContainerAttribute.cs,1,180,,"3 archivos dependen a la vez de ""JsonContainerAttribute.cs"" y ""JsonException.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonContainerAttribute.cs"" y ""JsonException.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,falso,,"JsonContainerAttribute.cs + JsonException.cs, 3 clientes: JsonException es la excepcion RAIZ de toda la libreria -- infraestructura maxima.",false,
coupling-without-abstraction:OgeyxOxvJzEha6Pb,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/IJsonLineInfo.cs,1,53,,"13 archivos dependen a la vez de ""IJsonLineInfo.cs"" y ""JsonReaderException.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""IJsonLineInfo.cs"" y ""JsonReaderException.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,13,#region License,,,,false,
coupling-without-abstraction:PDig3ZrDovdv-nOa,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonException.cs,1,94,,"6 archivos dependen a la vez de ""JsonException.cs"" y ""JsonSelectSettings.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonException.cs"" y ""JsonSelectSettings.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,6,#region License,,,,false,
coupling-without-abstraction:PYWnYEQvNK_b_uHT,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonSerializationException.cs,1,148,,"3 archivos dependen a la vez de ""JsonSerializationException.cs"" y ""NullValueHandling.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonSerializationException.cs"" y ""NullValueHandling.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,falso,,"JsonSerializationException.cs + NullValueHandling.cs, 3 clientes: mismo patron (excepcion dedicada + enum de configuracion, ambos ligados a JsonSerializer).",false,
coupling-without-abstraction:QpMocpDZvZFTblG9,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonReaderException.cs,1,148,,"13 archivos dependen a la vez de ""JsonReaderException.cs"" y ""JsonToken.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonReaderException.cs"" y ""JsonToken.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,13,#region License,falso,,"JsonReaderException.cs + JsonToken.cs, 13 clientes: JsonToken es el ENUM de tipos de token usado en CASI todo el lector -- infraestructura ubicua + patron fachada+companero (excepcion dedicada del reader).",false,
coupling-without-abstraction:VZxDcpqoQ1HwUlCO,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/NullValueHandling.cs,1,47,,"3 archivos dependen a la vez de ""NullValueHandling.cs"" y ""ObjectCreationHandling.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""NullValueHandling.cs"" y ""ObjectCreationHandling.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,falso,,NullValueHandling.cs + ObjectCreationHandling.cs: mismo patron.,false,
coupling-without-abstraction:WmoXOsTnbxZauYKY,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/IJsonLineInfo.cs,1,53,,"3 archivos dependen a la vez de ""IJsonLineInfo.cs"" y ""JsonPosition.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""IJsonLineInfo.cs"" y ""JsonPosition.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,,,,false,
coupling-without-abstraction:X4S_NmboxXahhsHd,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonConverter.cs,1,149,,"10 archivos dependen a la vez de ""JsonConverter.cs"" y ""JsonReaderException.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonConverter.cs"" y ""JsonReaderException.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,10,#region License,falso,,"JsonConverter.cs + JsonReaderException.cs, 10 clientes: JsonConverter es la clase base abstracta que TODO converter extiende -- infraestructura central.",false,
coupling-without-abstraction:b4r9w3kX6c1Nyb9t,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonSerializer.cs,1,1229,,"20 archivos dependen a la vez de ""JsonSerializer.cs"" y ""JsonToken.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonSerializer.cs"" y ""JsonToken.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,20,#region License,falso,,"JsonSerializer.cs + JsonToken.cs, 20 clientes (el mas alto muestreado): las DOS piezas mas centrales de toda la libreria -- imposible que sean 'dos concretos que deberian compartir abstraccion', son el nucleo mismo.",false,
coupling-without-abstraction:cqbQyemXPt-SEIWV,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonPosition.cs,1,177,,"3 archivos dependen a la vez de ""JsonPosition.cs"" y ""TraceLevel.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonPosition.cs"" y ""TraceLevel.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,,,,false,
coupling-without-abstraction:iE4yvZxERpi1J5nr,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/IJsonLineInfo.cs,1,53,,"11 archivos dependen a la vez de ""IJsonLineInfo.cs"" y ""JsonConverter.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""IJsonLineInfo.cs"" y ""JsonConverter.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,11,#region License,falso,,"IJsonLineInfo.cs + JsonConverter.cs, 11 clientes: IJsonLineInfo es una interfaz chica implementada ampliamente -- infraestructura.",false,
coupling-without-abstraction:mSd6AM7EJCXDJ18z,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonSerializationException.cs,1,148,,"3 archivos dependen a la vez de ""JsonSerializationException.cs"" y ""Required.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonSerializationException.cs"" y ""Required.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,,,,false,
