id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
boolean-flag-param:W091Tg30uX2LAUAM,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/base.rb,456,468,attempt_correction,"""corrector"" es un parámetro booleano que decide el comportamiento de ""attempt_correction""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def attempt_correction(range, corrector)",,,,false,
boolean-flag-param:XhR0_dXCoK4uyg_P,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/style/redundant_condition.rb,262,276,else_source,"""arithmetic_operation"" es un parámetro booleano que decide el comportamiento de ""else_source""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def else_source(else_branch, arithmetic_operation) # rubocop:disable Metrics/AbcSize",,,,true,
boolean-flag-param:_AbbeKuFJJOS4OyM,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/style/select_by_regexp.rb,138,148,register_offense,"""regexp"" es un parámetro booleano que decide el comportamiento de ""register_offense""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def register_offense(node, block_node, regexp, replacement)",,,,false,
boolean-flag-param:_eWtSiWV1RAi4mWk,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/mixin/hash_subset.rb,138,144,included?,"""negated"" es un parámetro booleano que decide el comportamiento de ""included?""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def included?(body, negated)",,,,true,
boolean-flag-param:e9sVoyNdEyfFWHoU,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/lint/useless_access_modifier.rb,244,263,check_new_visibility,"""unused"" es un parámetro booleano que decide el comportamiento de ""check_new_visibility""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def check_new_visibility(node, unused, new_vis, cur_vis)",,,,false,
boolean-flag-param:fhxK36FKa6KQCk7-,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/style/guard_clause.rb,291,300,accepted_if?,"""ending"" es un parámetro booleano que decide el comportamiento de ""accepted_if?""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def accepted_if?(node, ending)",,,,true,
boolean-flag-param:guL9GPtzX0to_mtk,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/layout/space_inside_hash_literal_braces.rb,157,165,message,"""expect_space"" es un parámetro booleano que decide el comportamiento de ""message""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def message(brace, is_empty_braces, expect_space)",,,,true,
boolean-flag-param:k87NdXNCl0d_kV1B,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/internal_affairs/node_pattern_groups.rb,143,153,range_for_full_union_element,"""pipe"" es un parámetro booleano que decide el comportamiento de ""range_for_full_union_element""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def range_for_full_union_element(range, index, pipe)",,,,true,
boolean-flag-param:qeW_jgIH3SkZJ7V3,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/layout/else_alignment.rb,80,87,base_range_of_if,"""base"" es un parámetro booleano que decide el comportamiento de ""base_range_of_if""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def base_range_of_if(node, base)",falso,,"AJ6 CIEGO. ABIERTO lib/rubocop/cop/layout/else_alignment.rb:80-87 base_range_of_if(node, base): `base` NO es un booleano -- es un NODO del AST, y la rama lo usa como tal (`base.source_range`). El `if base` es un chequeo de nil, no una bandera. El detector leyo la guarda de presencia como un parametro booleano.",false,
boolean-flag-param:uuA3RXqCmLMcI4G_,rubocop,boolean-flag-param,ruby,,lib/rubocop/lsp.rb,25,34,disable,"""block"" es un parámetro booleano que decide el comportamiento de ""disable""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def disable(&block),,,,false,
boolean-flag-param:xzRhJjFGsGWhsM0B,rubocop,boolean-flag-param,ruby,,lib/rubocop/lsp/runtime.rb,32,44,format,"""command"" es un parámetro booleano que decide el comportamiento de ""format""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def format(path, text, command:, prism_result: nil)",,,,true,
boolean-flag-param:y5Lmlybit9Bu-F2i,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/style/guard_clause.rb,241,252,autocorrect_heredoc_argument,"""leave_branch"" es un parámetro booleano que decide el comportamiento de ""autocorrect_heredoc_argument""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def autocorrect_heredoc_argument(corrector, node, heredoc_node, leave_branch, guard)",,,,false,
boolean-flag-param:zNzeEZJPNYo1nTNy,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/style/redundant_self_assignment_branch.rb,69,81,register_offense,"""opposite_branch"" es un parámetro booleano que decide el comportamiento de ""register_offense""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def register_offense(if_node, offense_branch, opposite_branch, keyword)",,,,false,
boolean-flag-param:zZK3thJbOr-Xr08B,rubocop,boolean-flag-param,ruby,,lib/rubocop/rspec/shared_contexts.rb,239,245,read_exclude_limit,"""parameter_name"" es un parámetro booleano que decide el comportamiento de ""read_exclude_limit""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def read_exclude_limit(cop, parameter_name = nil)",,,,false,
boolean-flag-param:ze5rhW4vWneuY_bb,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/layout/multiline_method_call_indentation.rb,141,143,skip_for_context?,"""pair_ancestor"" es un parámetro booleano que decide el comportamiento de ""skip_for_context?""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def skip_for_context?(node, pair_ancestor)",,,,true,
complexity:0x16L0msQxb46dsl,rubocop,complexity,ruby,,lib/rubocop/cop/lint/cop_directive_syntax.rb,68,83,offense_message,offense_message: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,def offense_message(directive_comment),,,,true,
complexity:14oxve6ngYLV0ENZ,rubocop,complexity,ruby,,lib/rubocop/cop/style/empty_literal.rb,127,143,correction,correction: complejidad cognitiva 24,Cuesta seguirla: 8 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,24,def correction(node),falso,,"AJ6 DIRIGIDO. ABIERTO lib/rubocop/cop/style/empty_literal.rb:127-143 correction: DIECISIETE lineas, un if/elsif/elsif donde dos ramas son un literal y la tercera tiene un if con dos salidas. La cognitiva 24 sobre 17 lineas no se corresponde con nada dificil de leer.",true,
complexity:1Fra1sQaHycA3azg,rubocop,complexity,ruby,,lib/rubocop/formatter/tap_formatter.rb,69,82,message,message: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,def message(offense),,,,true,
complexity:2ySD4V0Ta19ayUMJ,rubocop,complexity,ruby,,lib/rubocop/cop/style/semicolon.rb,126,148,register_semicolon,register_semicolon: complejidad cognitiva 25,Cuesta seguirla: 8 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,"def register_semicolon(line, column, after_expression, token_before_semicolon = nil)",verdadero,,"register_semicolon: if/else con elsif anidado dentro de un bloque add_offense; el propio archivo trae un comentario ""rubocop:disable Metrics/AbcSize, Metrics/MethodLength"" justo arriba del metodo, confirmando que los mismos autores ya lo marcaron como complejo.",true,
complexity:4IuMOPY9m-BcneuI,rubocop,complexity,ruby,,lib/rubocop/cop/style/select_by_range.rb,123,134,replacement,replacement: complejidad cognitiva 16,Cuesta seguirla: 7 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"def replacement(range_check_send_node, node)",,,,true,
complexity:4cp8zov8K3SiCZxc,rubocop,complexity,ruby,,lib/rubocop/cop/layout/space_around_keyword.rb,170,183,check,check: complejidad cognitiva 17,Cuesta seguirla: 7 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,"def check(node, locations, begin_keyword = DO)",,,,true,
complexity:9_RiUj04UJrWFtMa,rubocop,complexity,ruby,,lib/rubocop/cop/lint/float_comparison.rb,112,121,float_send?,float_send?: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,def float_send?(node),,,,true,
complexity:G4C_FWAmZP9XQXAw,rubocop,complexity,ruby,,lib/rubocop/cop/style/hash_conversion.rb,72,87,single_argument,single_argument: complejidad cognitiva 27,Cuesta seguirla: 9 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,27,def single_argument(node),,,,true,
complexity:GHxRV48bUnsY-473,rubocop,complexity,ruby,,lib/rubocop/cop/style/case_like_if.rb,185,198,condition_from_send_node,condition_from_send_node: complejidad cognitiva 24,Cuesta seguirla: 12 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,24,"def condition_from_send_node(node, target)",,,,true,
complexity:L_dYWypLEx0RZ3c-,rubocop,complexity,ruby,,lib/rubocop/comment_config.rb,104,131,analyze,analyze: complejidad cognitiva 25,Cuesta seguirla: 10 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,def analyze,,,,true,
complexity:MoWNY-f06hGUEno2,rubocop,complexity,ruby,,lib/rubocop/cop/style/redundant_format.rb,285,299,typed_argument_value,typed_argument_value: complejidad cognitiva 35,Cuesta seguirla: 10 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,35,def typed_argument_value(argument),,,,true,
complexity:N9ILsfjhNmJSynE8,rubocop,complexity,ruby,,lib/rubocop/cop/style/slicing_with_range.rb,110,124,offense_message_with_removal_range,offense_message_with_removal_range: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"def offense_message_with_removal_range(node, range_node, offense_range)",,,,true,
complexity:QQ1H5w-ako_bcmGH,rubocop,complexity,ruby,,lib/rubocop/cop/metrics/perceived_complexity.rb,53,76,complexity_score_for,complexity_score_for: complejidad cognitiva 25,Cuesta seguirla: 12 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,def complexity_score_for(node),,,,true,
complexity:VlOPBpVwPAS84gyE,rubocop,complexity,ruby,,lib/rubocop/cop/lint/ineffective_access_modifier.rb,84,99,ineffective_modifier,ineffective_modifier: complejidad cognitiva 25,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,"def ineffective_modifier(node, ignored_methods = nil, modifier = nil, &block)",,,,true,
complexity:cgSZzlVA8qmDq2d0,rubocop,complexity,ruby,,lib/rubocop/cop/style/arguments_forwarding.rb,230,252,add_post_ruby_32_offenses,add_post_ruby_32_offenses: complejidad cognitiva 18,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,"def add_post_ruby_32_offenses(def_node, send_classifications, forwardable_args)",,,,true,
complexity:e-xhUeTyPWy8V8x6,rubocop,complexity,ruby,,lib/rubocop/cop/style/endless_method.rb,146,159,on_def,on_def: complejidad cognitiva 17,Cuesta seguirla: 9 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,def on_def(node),,,,true,
complexity:esI7HPrmwuPmpqqS,rubocop,complexity,ruby,,lib/rubocop/cop/style/random_with_offset.rb,78,86,autocorrect,autocorrect: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"def autocorrect(corrector, node)",,,,true,
complexity:geTy_Rd7bNZ23p4J,rubocop,complexity,ruby,,lib/rubocop/config_obsoletion.rb,92,109,load_rules,load_rules: complejidad cognitiva 19,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,def load_rules # rubocop:disable Metrics/AbcSize,,,,true,
complexity:jc4_WqUzaXqgFZYj,rubocop,complexity,ruby,,lib/rubocop/cop/style/empty_literal.rb,88,96,offense_message,offense_message: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,def offense_message(node),,,,true,
complexity:l-z-ks6gtnkdUyTW,rubocop,complexity,ruby,,lib/rubocop/cop/lint/numeric_operation_with_constant_result.rb,91,100,constant_result?,constant_result?: complejidad cognitiva 15,Cuesta seguirla: 7 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"def constant_result?(lhs, operation, rhs)",,,,true,
complexity:m5lLdHcwFMpEQNm5,rubocop,complexity,ruby,,lib/rubocop/cop/layout/space_around_operators.rb,236,248,offense_message,offense_message: complejidad cognitiva 17,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,"def offense_message(type, operator, with_space, right_operand)",,,,true,
complexity:m6LTNesJymUvepOf,rubocop,complexity,ruby,,lib/rubocop/cop/naming/rescued_exceptions_variable_name.rb,122,143,correct_node,correct_node: complejidad cognitiva 21,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,"def correct_node(corrector, node, offending_name, preferred_name)",,,,true,
complexity:p7eYB_bRZW34nW98,rubocop,complexity,ruby,,lib/rubocop/cop/style/redundant_return.rb,112,126,check_branch,check_branch: complejidad cognitiva 33,Cuesta seguirla: 17 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,33,def check_branch(node),,,,true,
complexity:pr2U1X-ZhcGnlTgn,rubocop,complexity,ruby,,lib/rubocop/cop/naming/block_forwarding.rb,126,140,register_offense,register_offense: complejidad cognitiva 16,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"def register_offense(block_argument, node)",,,,true,
complexity:qYVS8FTA8mu9QfEv,rubocop,complexity,ruby,,lib/rubocop/cop/style/redundant_format.rb,190,202,find_argument,find_argument: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"def find_argument(sequence, arguments, hash)",,,,true,
complexity:u35m2fll6OGnQbGu,rubocop,complexity,ruby,,lib/rubocop/cop/metrics/utils/code_length_calculator.rb,66,84,code_length,code_length: complejidad cognitiva 18,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,def code_length(node) # rubocop:disable Metrics/MethodLength,,,,true,
complexity:uObnfVnKjB3UNctD,rubocop,complexity,ruby,,lib/rubocop/cop/style/stabby_lambda_parentheses.rb,28,42,on_send,on_send: complejidad cognitiva 15,Cuesta seguirla: 7 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,def on_send(node),,,,true,
complexity:wdtFlmsEHg_bMltS,rubocop,complexity,ruby,,lib/rubocop/cop/style/and_or.rb,66,83,process_logical_operator,process_logical_operator: complejidad cognitiva 20,Cuesta seguirla: 7 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,def process_logical_operator(node),,,,true,
complexity:wrWvxewsnNmzBeKK,rubocop,complexity,ruby,,lib/rubocop/cop/util.rb,39,57,add_parentheses,add_parentheses: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"def add_parentheses(node, corrector)",,,,true,
complexity:zff_qjyjIe6_H_3S,rubocop,complexity,ruby,,lib/rubocop/cop/style/case_like_if.rb,166,182,collect_conditions,collect_conditions: complejidad cognitiva 17,Cuesta seguirla: 9 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,"def collect_conditions(node, target, conditions)",,,,true,
conditional-chain:19rfUhbO18GNw18f,rubocop,conditional-chain,ruby,Strategy,lib/rubocop/cop/lint/to_enum_arguments.rb,139,159,argument_match?,Cadena de 5 condiciones en argument_match?,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"def argument_match?(send_arg, def_arg)",verdadero,,"AG4: ABIERTO rubocop/lib/rubocop/cop/lint/to_enum_arguments.rb:139-159 -- argument_match? es un `case def_arg.type` con CINCO ramas por tipo de nodo (:arg/:restarg, :optarg, :kwoptarg/:kwarg, :kwrestarg, :forward_arg). Corroboracion independiente: el propio proyecto lo rodea de `# rubocop:disable Metrics/AbcSize, Metrics/CyclomaticComplexity, Metrics/MethodLength` -- su linter ya lo marca y lo silenciaron.",true,
conditional-chain:58rUq1LgGxxFhK17,rubocop,conditional-chain,ruby,,lib/rubocop/cop/lint/duplicate_methods.rb,261,287,on_send,Cadena de 5 condiciones en on_send,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"def on_send(node) # rubocop:disable Metrics/AbcSize, Metrics/CyclomaticComplexity, Metrics/MethodLength, Metrics/PerceivedComplexity",verdadero,,"on_send: if/elsif de 5 ramas que distinguen alias_method / attr_accessor / delegate / delegator / delegators, cada una con guard clause propia (inside_condition?). El propio metodo trae ""# rubocop:disable Metrics/AbcSize, Metrics/CyclomaticComplexity, Metrics/MethodLength, Metrics/PerceivedComplexity"", o sea que los propios autores ya reconocieron la complejidad.",true,
conditional-chain:8HLBi8nXVptNUHYz,rubocop,conditional-chain,ruby,,lib/rubocop/cop/lint/utils/nil_receiver_checker.rb,24,76,_cant_be_nil?,Cadena de 8 condiciones en _cant_be_nil?,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,8,"def _cant_be_nil?(node, receiver)",,,,true,
conditional-chain:A4LF04U7h9UhEOBG,rubocop,conditional-chain,ruby,,lib/rubocop/cop/style/redundant_condition.rb,262,276,else_source,Cadena de 6 condiciones en else_source,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"def else_source(else_branch, arithmetic_operation) # rubocop:disable Metrics/AbcSize",,,,true,
conditional-chain:IAzsJuwUWKDwZYon,rubocop,conditional-chain,ruby,,lib/rubocop/cop/lint/useless_access_modifier.rb,214,230,check_child_nodes,Cadena de 5 condiciones en check_child_nodes,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"def check_child_nodes(node, unused, cur_vis)",,,,true,
conditional-chain:Lm5DtjHtlKxoOlo_,rubocop,conditional-chain,ruby,,lib/rubocop/cop/mixin/hash_transform_method.rb,122,134,prepare_correction,Cadena de 5 condiciones en prepare_correction,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def prepare_correction(node),,,,true,
conditional-chain:N66O4LDVL7i19mtF,rubocop,conditional-chain,ruby,,lib/rubocop/cop/lint/redundant_splat_expansion.rb,189,205,remove_brackets,Cadena de 5 condiciones en remove_brackets,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def remove_brackets(array),,,,true,
conditional-chain:SR0xiSWuwyDiZTzY,rubocop,conditional-chain,ruby,,lib/rubocop/cli/command/auto_generate_config.rb,66,78,maybe_run_line_length_cop,Cadena de 5 condiciones en maybe_run_line_length_cop,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def maybe_run_line_length_cop,,,,true,
conditional-chain:ZXjgE_CZ7UDAfIkD,rubocop,conditional-chain,ruby,Strategy,lib/rubocop/cop/lint/literal_in_interpolation.rb,78,97,autocorrected_value,Cadena de 7 condiciones en autocorrected_value,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,7,def autocorrected_value(node),verdadero,,"AJ6 DIRIGIDO. ABIERTO lib/rubocop/cop/lint/literal_in_interpolation.rb:78-97 autocorrected_value: no es un mapeo concentrado en UN punto -- la MISMA escalera `case node.type` esta DUPLICADA en :159 (autocorrected_value_in_hash) con seis de las siete ramas identicas. Agregar un tipo de nodo obliga a tocar las dos, y los autores ya tuvieron que apagar Metrics/MethodLength y Metrics/CyclomaticComplexity sobre esta. (Contraste declarado: llame `falso` a nest#transformException porque ahi el mapeo existe UNA sola vez.)",true,
conditional-chain:__wOeAQjn49jMXzN,rubocop,conditional-chain,ruby,,lib/rubocop/cop/lint/literal_as_condition.rb,254,283,correct_if_node,Cadena de 6 condiciones en correct_if_node,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"def correct_if_node(node, cond)",,,,true,
conditional-chain:aEWGAwppWNfGVhjM,rubocop,conditional-chain,ruby,Strategy,lib/rubocop/cop/style/case_like_if.rb,121,134,find_target_in_send_node,Cadena de 5 condiciones en find_target_in_send_node,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def find_target_in_send_node(node),verdadero,,"ola Z, Z8: rubocop lib/rubocop/cop/style/case_like_if.rb:121-134 (find_target_in_send_node) Y línea 185-198 (condition_from_send_node) tienen el MISMO `case node.method_name; when :is_a?, :==/:eql?/:equal?, :===, :include?/:cover?, :match/:match?/:=~` DUPLICADO dos veces en el mismo archivo con listas de ramas casi idénticas (y ya divergentes: el orden de :match/:match?/:=~ difiere entre las dos copias). Extraer un clasificador único de 'qué tipo de comparación es este send-node' y que ambos métodos lo reusen es exactamente lo que Strategy/tabla de despacho resuelve, y evita que las dos copias seguir divergiendo.",true,
conditional-chain:aSo3XWUtUjNoCjPX,rubocop,conditional-chain,ruby,Strategy,lib/rubocop/cop/style/redundant_assignment.rb,61,74,check_branch,Cadena de 6 condiciones en check_branch,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,def check_branch(node),,,,true,
conditional-chain:aj9kiQlLPt2AufWv,rubocop,conditional-chain,ruby,,lib/rubocop/cop/naming/method_name.rb,124,136,on_send,Cadena de 5 condiciones en on_send,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def on_send(node),,,,true,
conditional-chain:cariHrB99b1Y2Kwk,rubocop,conditional-chain,ruby,Strategy,lib/rubocop/cop/lint/literal_in_interpolation.rb,159,176,autocorrected_value_in_hash,Cadena de 6 condiciones en autocorrected_value_in_hash,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,def autocorrected_value_in_hash(node),verdadero,,"AJ6 DIRIGIDO. ABIERTO lib/rubocop/cop/lint/literal_in_interpolation.rb:159-176 autocorrected_value_in_hash: la gemela de :78, con las mismas ramas :int/:float/:str/:sym/:array/:hash y solo dos cuerpos distintos. Misma razon.",true,
conditional-chain:d-SQDGoToua8s6Uq,rubocop,conditional-chain,ruby,,lib/rubocop/cop/style/semicolon.rb,87,102,semicolon_position,Cadena de 6 condiciones en semicolon_position,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,def semicolon_position(tokens),,,,true,
