id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
duplication:VBs1gzuECpeGXWhq,nest,duplication,typescript,,integration/scopes/src/hello/guards/request-scoped.guard.ts,11,25,,2 fragmentos idénticos de 15 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,export class Guard implements CanActivate {,,,,true,
duplication:Vgf5OQGIdLtfp_yB,nest,duplication,typescript,,sample/22-graphql-prisma/src/posts/posts.service.ts,10,16,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,async findOne(id: string): Promise<Post | null> {,,,,true,
duplication:VwKXWJqPaNqYU-NR,nest,duplication,typescript,,packages/microservices/record-builders/mqtt.record-builder.ts,35,40,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,export class MqttRecord<TData = any> {,,,,true,
duplication:WFeXl5JnJbkMkYXf,nest,duplication,typescript,,packages/platform-fastify/adapters/fastify-adapter.ts,909,914,,2 fragmentos idénticos de 6 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: packages/platform-fastify/adapters/fastify-adapter.ts:909-914 (FastifyAdapter.removeDuplicateSlashes) | packages/platform-fastify/adapters/middie/fastify-middie.ts:213-218 (removeDuplicateSlashes).,copias,2,private removeDuplicateSlashes(path: string) {,,,,true,
duplication:Wbzweqy7Js-qOqda,nest,duplication,typescript,,packages/microservices/external/kafka.interface.ts,335,341,,3 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/microservices/external/kafka.interface.ts:335-341 (ResourcePatternTypes) | packages/microservices/external/kafka.interface.ts:618-624 (logLevel) | packages/microservices/external/kafka.interface.ts:1129-1135 (CompressionTypes). Este grupo reúne 2 hallazgos; los demás dicen: 2 fragmentos de igual estructura de 9 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/microservices/external/kafka.interface.ts:285-293 (AclResourceTypes) | packages/microservices/external/kafka.interface.ts:302-310 (ConfigSource)..,copias,3,export enum ResourcePatternTypes {,,,,true,
duplication:WjTJSoIPjRs4fiHE,nest,duplication,typescript,,packages/microservices/listeners-controller.ts,331,343,,2 fragmentos idénticos de 13 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,public transformToObservable(resultOrDeferred: any) {,,,,true,
duplication:XgU1SeqYaJHzyrvm,nest,duplication,typescript,,integration/nest-application/sse/src/app.controller.ts,92,97,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,ssePostPromiseDelayed(,,,,false,
duplication:XwiDCwE8SkdbT-dJ,nest,duplication,typescript,,integration/microservices/src/grpc-advanced/advanced.grpc.controller.ts,100,110,,3 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,3,messages.subscribe(msg => {,,,,true,
duplication:YIog63VwtWhaoM60,nest,duplication,typescript,,integration/microservices/src/app.controller.ts,66,78,,4 fragmentos idénticos de 13 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: integration/microservices/src/app.controller.ts:66-78 (AppController.concurrent) | integration/microservices/src/redis/redis.controller.ts:35-47 (RedisController.concurrent) | integration/microservices/src/rmq/rmq.controller.ts:50-62 (RMQController.concurrent) | integration/microservices/src/tcp-tls/app.controller.ts:79-91 (AppController.concurrent).,copias,4,concurrent(@Body() data: number[][]): Promise<boolean> {,,,,true,
duplication:_StEFz7JPRBMAk97,nest,duplication,typescript,,packages/core/middleware/utils.ts,35,40,,4 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,4,} catch (e) {,,,,true,
duplication:aRaXiGWToxm2xZNe,nest,duplication,typescript,,integration/graphql-schema-first/src/cats/cats-request-scoped.service.ts,5,25,,2 fragmentos de igual estructura de 21 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,export class CatsRequestScopedService {,,,,false,
duplication:aw0YWOj2u2xP4ptI,nest,duplication,typescript,,packages/core/hooks/before-app-shutdown.hook.ts,16,22,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,function hasBeforeApplicationShutdownHook(,,,,true,
duplication:b1QFZUH4337QN25i,nest,duplication,typescript,,packages/microservices/events/mqtt.events.ts,5,10,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,export const enum MqttStatus {,,,,true,
duplication:bUHNHmxv_zul__xp,nest,duplication,typescript,,integration/microservices/src/app.controller.ts,66,78,,5 fragmentos idénticos de 13 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,5,concurrent(@Body() data: number[][]): Promise<boolean> {,,,,true,
duplication:d8KwaxCELr3c9dt0,nest,duplication,typescript,,integration/inspector/src/circular-hello/hello.controller.ts,17,22,,6 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,6,constructor(,,,,true,
duplication:dW64vj3zRsvCBeaf,nest,duplication,typescript,,packages/common/decorators/core/catch.decorator.ts,23,28,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/common/decorators/core/catch.decorator.ts:23-28 (Catch) | packages/common/decorators/core/injectable.decorator.ts:43-48 (Injectable).,copias,2,): ClassDecorator {,,,,true,
duplication:daIP2-fqFngQkx7l,nest,duplication,typescript,,packages/core/helpers/context-creator.ts,58,65,,2 fragmentos idénticos de 8 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,): ContextId {,,,,true,
duplication:eFoJjzQRWEJK4eRW,nest,duplication,typescript,,integration/websockets/src/example-path.gateway.ts,8,13,,5 fragmentos idénticos de 6 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,5,"onPush(client, data) {",,,,true,
duplication:eNIYP1MWwouV00_w,nest,duplication,typescript,,integration/microservices/src/kafka/kafka.controller.ts,139,149,,2 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: integration/microservices/src/kafka/kafka.controller.ts:139-149 (KafkaController.createUser) | integration/microservices/src/kafka/kafka.controller.ts:154-164 (KafkaController.createBusiness).,copias,2,async createUser(@Body() user: UserDto): Promise<Observable<any>> {,,,,true,
duplication:edlqkUZjnB65WYK3,nest,duplication,typescript,,packages/core/exceptions/external-exceptions-handler.ts,11,17,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"public next(exception: Error, host: ArgumentsHost): Promise<any> {",,,,false,
duplication:f0rYTv-v6KvNMPxr,nest,duplication,typescript,,packages/core/injector/module.ts,572,578,,3 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/core/injector/module.ts:572-578 (Module.getControllerById) | packages/core/injector/module.ts:580-586 (Module.getInjectableById) | packages/core/injector/module.ts:588-594 (Module.getMiddlewareById).,copias,3,public getControllerById<T = any>(,,,,true,
duplication:gAXOChS20Svk6T7n,nest,duplication,typescript,,packages/core/hooks/on-app-bootstrap.hook.ts,27,35,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,function callOperator(instances: InstanceWrapper[]): Promise<any>[] {,,,,false,
duplication:gG4tk2v6SBv7PEwI,nest,duplication,typescript,,packages/microservices/context/rpc-context-creator.ts,117,123,,2 fragmentos idénticos de 7 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,"const handler = (initialArgs: unknown[], args: unknown[]) => async () => {",,,,false,
duplication:gi8rc4nbu3dsmjUO,nest,duplication,typescript,,integration/microservices/src/rmq/rmq-broadcast.controller.ts,15,25,,2 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: integration/microservices/src/rmq/rmq-broadcast.controller.ts:15-25 (RMQBroadcastController.constructor) | integration/microservices/src/rmq/rmq.controller.ts:22-32 (RMQController.constructor).,copias,2,constructor() {,,,,true,
duplication:hfKiKda-BJoTED3W,nest,duplication,typescript,,integration/inspector/src/request-chain/request-chain.controller.ts,6,14,,2 fragmentos idénticos de 9 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,export class RequestChainController {,,,,false,
duplication:iVwJNFY2LxgZPQ0X,nest,duplication,typescript,,packages/core/helpers/external-context-creator.ts,343,357,,4 fragmentos de igual estructura de 15 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,4,): Function | null {,,,,true,
duplication:l_-4Zy1AbzEPU6il,nest,duplication,typescript,,sample/15-mvc/src/app.controller.ts,4,10,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: sample/15-mvc/src/app.controller.ts:4-10 (AppController) | sample/17-mvc-fastify/src/app.controller.ts:4-10 (AppController).,copias,2,export class AppController {,,,,true,
duplication:o9TYSmQrV_2SUu2k,nest,duplication,typescript,,integration/scopes/src/circular-transient/test.controller.ts,13,20,,2 fragmentos idénticos de 8 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,export class TestController {,,,,true,
duplication:p9YBEV-tacM5zfHu,nest,duplication,typescript,,packages/common/decorators/http/route-params.decorator.ts,68,86,,3 fragmentos de igual estructura de 19 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,3,(paramtype: RouteParamtypes) =>,,,,true,
duplication:privGiGApsrQMuK4,nest,duplication,typescript,,packages/microservices/deserializers/nats-request-json.deserializer.ts,14,21,,2 fragmentos idénticos de 8 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: packages/microservices/deserializers/nats-request-json.deserializer.ts:14-21 (NatsRequestJSONDeserializer.constructor) | packages/microservices/deserializers/nats-response-json.deserializer.ts:15-22 (NatsResponseJSONDeserializer.constructor).,copias,2,constructor() {,,,,true,
duplication:pwK5uqXGazVrezwy,nest,duplication,typescript,,sample/12-graphql-schema-first/e2e/cats/cats.e2e-spec.ts,12,19,,2 fragmentos idénticos de 8 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: sample/12-graphql-schema-first/e2e/cats/cats.e2e-spec.ts:12-19 | sample/26-queues/e2e/audio/audio.e2e-spec.ts:9-16.,copias,2,beforeEach(async () => {,,,,true,
duplication:rHYneS_5vOtfZpMS,nest,duplication,typescript,,integration/mongoose/src/async-class-options.module.ts,9,15,,2 fragmentos idénticos de 7 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,class ConfigService implements MongooseOptionsFactory {,,,,true,
duplication:rP5CdbwGp7DaDyBw,nest,duplication,typescript,,packages/core/helpers/external-context-creator.ts,331,336,,2 fragmentos idénticos de 6 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: packages/core/helpers/external-context-creator.ts:331-336 (ExternalContextCreator.transformToResult) | packages/core/router/router-response-controller.ts:66-71 (RouterResponseController.transformToResult).,copias,2,public async transformToResult(resultOrDeferred: any) {,,,,true,
duplication:sLsmIuV94Jyl5AoH,nest,duplication,typescript,,packages/core/injector/instance-loader.ts,69,78,,3 fragmentos de igual estructura de 10 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/core/injector/instance-loader.ts:69-78 (InstanceLoader.createInstancesOfProviders) | packages/core/injector/instance-loader.ts:87-96 (InstanceLoader.createInstancesOfControllers) | packages/core/injector/instance-loader.ts:105-114 (InstanceLoader.createInstancesOfInjectables).,copias,3,private async createInstancesOfProviders(moduleRef: Module) {,,,,true,
duplication:tVHfriwyRd4IAGGn,nest,duplication,typescript,,packages/common/module-utils/utils/get-injection-providers.util.ts,13,21,,2 fragmentos idénticos de 9 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,function isOptionalFactoryDependency(,,,,true,
duplication:uUzY2pWh3BHb2Qd0,nest,duplication,typescript,,packages/core/router/router-explorer.ts,416,423,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,if (!exceptionFilter) {,,,,false,
duplication:wU3mEJ6ZjCjw4lpl,nest,duplication,typescript,,integration/nest-application/sse/e2e/utils.ts,48,54,,6 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: integration/nest-application/sse/e2e/utils.ts:48-54 | integration/nest-application/sse/e2e/utils.ts:56-62 | integration/nest-application/sse/e2e/utils.ts:64-70 | integration/nest-application/sse/e2e/utils.ts:121-127 | integration/nest-application/sse/e2e/utils.ts:129-135 | integration/nest-application/sse/e2e/utils.ts:137-143.,copias,6,export const waitForPromiseDelayedSseRequestStart = async (appUrl: string) => {,,,,true,
duplication:wfdPnY3ZRguSo2pQ,nest,duplication,typescript,,packages/microservices/client/client-nats.ts,150,155,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,public on<,,,,true,
duplication:wqJw1arS1Tp_Q9l9,nest,duplication,typescript,,packages/common/services/logger.service.ts,182,187,,3 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,3,"debug(message: any, ...optionalParams: any[]) {",,,,true,
duplication:xbygwlCM_Kz69Bpl,nest,duplication,typescript,,packages/microservices/client/client-redis.ts,218,225,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,public unwrap<T>(): T {,,,,false,
duplication:ye6dOjAt4wKPPr-R,nest,duplication,typescript,,integration/websockets/src/app.gateway.ts,24,29,,2 fragmentos idénticos de 6 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,"getPathCalled(client, data) {",,,,true,
duplication:zD1qDDe0m0CYbD2Z,nest,duplication,typescript,,integration/microservices/src/mqtt/mqtt-broadcast.controller.ts,12,28,,2 fragmentos de igual estructura de 17 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,export class MqttBroadcastController {,,,,false,
exclusive-dispatch-ladder:MFcOLxDf3nMc4BlV,nest,exclusive-dispatch-ladder,typescript,Chain of Responsibility,packages/core/injector/module.ts,305,324,Module.addCustomProvider,"""addCustomProvider"" elige entre 4 destinos de ""provider"" que sólo este sitio conoce","4 ramas mutuamente excluyentes de ""addCustomProvider"" le pasan el MISMO parámetro ""provider"", sin transformar, a 4 destinos distintos (addCustomClass, addCustomValue, addCustomFactory, addCustomUseExisting); las condiciones no comparten ningún identificador, así que cada rama decide por su cuenta. Ningún destino llama a otro (no hay cadena armada) y ningún otro símbolo del repo llama a dos o más de ellos: este sitio es el ÚNICO que los enumera, así que agregar un destino obliga a tocarlo. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN — si la familia de destinos ya comparte protocolo, si no, o si la cadena ya existe, lo decide la hipótesis, no este detector.",ramas excluyentes que delegan la misma solicitud,4,public addCustomProvider(,verdadero,,ABIERTO packages/core/injector/module.ts:305-325: addCustomProvider es una escalera if/else-if de 4 ramas (isCustomClass/isCustomValue/isCustomFactory/isCustomUseExisting) que despacha a 4 addCustomX. Agregar un quinto tipo de provider obliga a editar esta escalera y el tipo union. Open/closed violado en un punto unico.,true,
fanout-without-cohesion:-Emn2t__x92GfNRA,nest,fanout-without-cohesion,typescript,,packages/common/pipes/validation.pipe.ts,1,353,,"""packages/common/pipes/validation.pipe.ts"" orquesta 24 archivos que no colaboran entre sí","""packages/common/pipes/validation.pipe.ts"" depende de 24 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),24,import { iterate } from 'iterare';,falso,,"packages/common/pipes/validation.pipe.ts: de sus ~16 imports internos, la mayoría son interfaces TS de un solo archivo cada una (interfaces/external/*.interface.ts, interfaces/features/pipe-transform.interface.ts) — la convención de NestJS de una interfaz por archivo. La clase en sí es cohesiva: sólo valida/transforma un valor con class-validator. El fan-out cuenta imports de TIPOS puros igual que imports de comportamiento (imports.ts no distingue 'import type').",true,
fanout-without-cohesion:0QIgs4Fs8KjO_0VG,nest,fanout-without-cohesion,typescript,,packages/common/utils/http-error-by-code.util.ts,1,73,,"""packages/common/utils/http-error-by-code.util.ts"" orquesta 26 archivos que no colaboran entre sí","""packages/common/utils/http-error-by-code.util.ts"" depende de 26 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),26,import { HttpStatus } from '../enums';,falso,,"packages/common/utils/http-error-by-code.util.ts es una tabla de despacho código-HTTP→clase de excepción; sus 21 'archivos distintos' son las clases *Exception (BadRequestException, NotFoundException, etc.), todas variantes del MISMO concepto (excepciones HTTP), igual que el ejemplo de vueuse/filters.ts que cita el propio docstring de god-component como 'utilidad compartida cohesiva, no grab-bag'.",true,
fanout-without-cohesion:3uToH82fXhLrsmq_,nest,fanout-without-cohesion,typescript,,packages/common/interfaces/index.ts,1,31,,"""packages/common/interfaces/index.ts"" orquesta 23 archivos que no colaboran entre sí","""packages/common/interfaces/index.ts"" depende de 23 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),23,export * from './abstract.interface';,falso,,"packages/common/interfaces/index.ts es, línea por línea, sólo 'export * from ...' (barril de re-exportación de tipos, cero lógica). No hay comportamiento que 'orqueste'; es el patrón de barril de un paquete npm, universal en el ecosistema TS/JS.",true,
fanout-without-cohesion:6HKwdbe0PvebtYPt,nest,fanout-without-cohesion,typescript,,packages/microservices/listeners-controller.ts,1,345,,"""packages/microservices/listeners-controller.ts"" orquesta 30 archivos que no colaboran entre sí","""packages/microservices/listeners-controller.ts"" depende de 30 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),30,import { Controller } from '@nestjs/common/interfaces/controllers/controller.interface';,,,,true,
fanout-without-cohesion:9g4tCAfK1rLXSOPJ,nest,fanout-without-cohesion,typescript,,packages/core/nest-application.ts,1,521,,"""packages/core/nest-application.ts"" orquesta 31 archivos que no colaboran entre sí","""packages/core/nest-application.ts"" depende de 31 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),31,import {,,,,true,
fanout-without-cohesion:CZ9VoVkd2kfhiwA1,nest,fanout-without-cohesion,typescript,,packages/websockets/socket-module.ts,1,151,,"""packages/websockets/socket-module.ts"" orquesta 27 archivos que no colaboran entre sí","""packages/websockets/socket-module.ts"" depende de 27 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),27,import { NestApplicationOptions } from '@nestjs/common';,,,,true,
fanout-without-cohesion:EUm7NhoEEbn4gf8L,nest,fanout-without-cohesion,typescript,,packages/platform-fastify/adapters/fastify-adapter.ts,1,923,,"""packages/platform-fastify/adapters/fastify-adapter.ts"" orquesta 22 archivos que no colaboran entre sí","""packages/platform-fastify/adapters/fastify-adapter.ts"" depende de 22 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),22,/* eslint-disable @typescript-eslint/no-floating-promises */,,,,true,
fanout-without-cohesion:GazuqBK9QlpooPYu,nest,fanout-without-cohesion,typescript,,packages/core/middleware/middleware-module.ts,1,373,,"""packages/core/middleware/middleware-module.ts"" orquesta 31 archivos que no colaboran entre sí","""packages/core/middleware/middleware-module.ts"" depende de 31 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),31,"import { HttpServer, InjectionToken, Logger } from '@nestjs/common';",verdadero,,"AD1, cruce nivel2-verdadero/nivel1-sin-juzgar (fila existía, verdict vacío): verificado abriendo packages/core/middleware/middleware-module.ts yo mismo — importa una veintena de colaboradores internos (RouterProxy, MiddlewareContainer, MiddlewareResolver, RouteInfoPathExtractor, RoutesMapper, RouterExceptionFilters, GraphInspector, ContextIdFactory, Injector, NestContainer, ApplicationConfig, etc.), consistente con el fan-out de 31 que cita hypotheses.csv. No re-verifiqué la ausencia total de bypasses externos (requeriría grafo de llamadas completo, fuera de presupuesto); acepto la nota de Ola U sobre ese punto específico. No mueve cobertura útil: state=ya-aplicado.",true,
fanout-without-cohesion:LqkN_XFO9lCoOfja,nest,fanout-without-cohesion,typescript,,packages/core/nest-factory.ts,1,403,,"""packages/core/nest-factory.ts"" orquesta 31 archivos que no colaboran entre sí","""packages/core/nest-factory.ts"" depende de 31 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),31,import {,,,,true,
fanout-without-cohesion:O6_3uVCxcL2HuQSj,nest,fanout-without-cohesion,typescript,,packages/core/helpers/external-context-creator.ts,1,363,,"""packages/core/helpers/external-context-creator.ts"" orquesta 25 archivos que no colaboran entre sí","""packages/core/helpers/external-context-creator.ts"" depende de 25 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),25,"import { ForbiddenException, ParamData } from '@nestjs/common';",,,,true,
