id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
demeter-chain:OfbkVcEPgPRSCQ2x,jekyll,demeter-chain,ruby,,lib/jekyll/related_posts.rb,49,49,most_recent_posts,"Cadena de 4 eslabones: ""site.posts.docs.last(11).reverse!""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,@most_recent_posts ||= (site.posts.docs.last(11).reverse! - [post]).first(10),,,,false,
demeter-chain:PAvk0F595mLdoWU-,jekyll,demeter-chain,ruby,,lib/jekyll/collection.rb,205,205,extract_metadata,"Cadena de 3 eslabones: ""site.config[""collections""][label]""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"site.config[""collections""][label] || {}",falso,,"site.config[""collections""][label] -- indexado de Hash de configuración anidada vía accessor, patrón idiomático de lectura de config.",false,
demeter-chain:QczbraUozbeUxn0R,jekyll,demeter-chain,ruby,,lib/jekyll/readers/post_reader.rb,69,69,processable?,"Cadena de 3 eslabones: ""!doc.content.valid_encoding?""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,elsif !doc.content.valid_encoding?,falso,,!doc.content.valid_encoding? -- campo propio (String) + método nativo de String.,false,
demeter-chain:X_E0ehWn8olNQCiF,jekyll,demeter-chain,ruby,,lib/jekyll/filters/url_filters.rb,36,36,relative_url,"Cadena de 4 eslabones: ""@context.registers[:site].filter_cache[:relative_url]""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,(@context.registers[:site].filter_cache[:relative_url] ||= {}),falso,,"@context.registers[:site].filter_cache[:relative_url] -- filter_cache es attr_reader PUBLICO de Site (site.rb:12), caché compartida entre filtros a proposito (mismo patrón en filters.rb:422): uso de un accessor publicado, no reach-through de estructura privada.",false,
demeter-chain:aRo5iUJBml0xfqf1,jekyll,demeter-chain,ruby,,lib/jekyll/url.rb,150,153,escape_path,"Cadena de 3 eslabones: ""Addressable::URI.encode_component( path, Addressable::URI::CharacterClassesRe...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,Addressable::URI.encode_component(,falso,,"Addressable::URI.encode_component(...).encode(""utf-8"").sub(...) -- API fluida de un gem + String, idioma.",false,
demeter-chain:bJ2EME599gveJTe7,jekyll,demeter-chain,ruby,,lib/jekyll/renderer.rb,144,144,invalid_layout?,"Cadena de 4 eslabones: ""!document.data[""layout""].nil?""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"!document.data[""layout""].nil? && layout.nil? && !(document.is_a? Jekyll::Excerpt)",,,,false,
demeter-chain:c6q0IMskkfLCivh5,jekyll,demeter-chain,ruby,,lib/jekyll/drops/site_drop.rb,17,17,[],"Cadena de 3 eslabones: ""@obj.collections[key].docs""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,@obj.collections[key].docs,falso,,"@obj.collections[key].docs -- un solo hop más (get colección, leer su .docs público), uso de lo que ya se obtuvo, no cadena más profunda.",false,
demeter-chain:cUusQ2b6GPzGyALQ,jekyll,demeter-chain,ruby,,lib/jekyll/liquid_renderer.rb,10,10,initialize,"Cadena de 4 eslabones: ""@site.config[""liquid""][""error_mode""].to_sym""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"Liquid::Template.error_mode = @site.config[""liquid""][""error_mode""].to_sym",,,,false,
demeter-chain:f4VZNfLD1laYV2kW,jekyll,demeter-chain,ruby,,lib/jekyll/filters.rb,39,41,sassify,"Cadena de 4 eslabones: ""@context.registers[:site].find_converter_instance( Jekyll::Converters::Sass )...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,@context.registers[:site].find_converter_instance(,falso,,"@context.registers[:site].find_converter_instance(X).convert(input) -- find_converter_instance es un factory público que ENTREGA el converter para usarlo; llamar UN método sobre lo que te entregaron es uso legítimo, no violación.",false,
demeter-chain:fSIjn2FHOQPe3pzi,jekyll,demeter-chain,ruby,,lib/jekyll/cleaner.rb,97,97,keep_dirs,"Cadena de 3 eslabones: ""site.keep_files.flat_map { |file| parent_dirs(site.in_dest_dir(file)) }.to_set""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,site.keep_files.flat_map { |file| parent_dirs(site.in_dest_dir(file)) }.to_set,falso,,"site.keep_files.flat_map{...}.to_set -- pipeline de Enumerable sobre datos obtenidos de site, idioma.",false,
demeter-chain:gSYyDtxuP5B-LxBl,jekyll,demeter-chain,ruby,,lib/jekyll/static_file.rb,45,45,path,"Cadena de 4 eslabones: ""!@site.config[""collections_dir""].empty?""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"@path ||= if !@collection.nil? && !@site.config[""collections_dir""].empty?",,,,false,
demeter-chain:ns5a6LEADeUTQRUw,jekyll,demeter-chain,ruby,,benchmark/schwartzian_transform.rb,30,30,site_docs,"Cadena de 4 eslabones: ""site.collections[""docs""].docs.dup""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"site.collections[""docs""].docs.dup",,,,false,
demeter-chain:o5h2dToVmfGbNlQ8,jekyll,demeter-chain,ruby,,lib/jekyll/converters/markdown.rb,98,98,custom_processor,"Cadena de 3 eslabones: ""self.class.const_get(converter_name).new(@config)""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,self.class.const_get(converter_name).new(@config) if custom_class_allowed?(converter_name),falso,,"self.class.const_get(converter_name).new(@config) -- metaprogramación de Ruby (lookup+instanciación dinámica de clase), no reach-through de un colaborador ajeno.",false,
demeter-chain:q4_4ZQajK-3Vs8JD,jekyll,demeter-chain,ruby,,lib/jekyll/drops/site_drop.rb,38,38,collections,"Cadena de 4 eslabones: ""@obj.collections.values.sort_by(&:label).map(&:to_liquid)""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,@site_collections ||= @obj.collections.values.sort_by(&:label).map(&:to_liquid),,,,false,
demeter-chain:rfvOYEh92LrwqKzY,jekyll,demeter-chain,ruby,,lib/jekyll/excerpt.rb,184,184,liquid_block?,"Cadena de 4 eslabones: ""Liquid::Template.tags[tag_name].ancestors.include?(Liquid::Block)""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,Liquid::Template.tags[tag_name].ancestors.include?(Liquid::Block),falso,,"Liquid::Template.tags[tag_name].ancestors.include?(...) -- registro público de plugins del gem Liquid (API de extensión documentada), idioma de reflexión.",false,
demeter-chain:sfCLlEnA8Z1S9ipC,jekyll,demeter-chain,ruby,,lib/jekyll/filters/url_filters.rb,68,70,compute_absolute_url,"Cadena de 3 eslabones: ""Addressable::URI.parse( site_url.to_s + relative_url(input) ).normalize.to_s""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,Addressable::URI.parse(,falso,,"Addressable::URI.parse(...).normalize.to_s -- API fluida de gem, idioma.",false,
demeter-chain:tm6lU0AIGZvNLPof,jekyll,demeter-chain,javascript,,lib/jekyll/commands/serve/livereload_assets/livereload.js,781,781,,"Cadena de 4 eslabones: ""this.window.document.location.reload""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,return this.window.document.location.reload();,,,,false,
demeter-chain:wcBsK9xkyVpox2Bi,jekyll,demeter-chain,ruby,,lib/jekyll/tags/post_url.rb,54,54,post_slug,"Cadena de 4 eslabones: ""other.basename.split(""/"")[0...-1].join(""/"")""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"path = other.basename.split(""/"")[0...-1].join(""/"")",,,,false,
demeter-chain:x7YPLEWeGAzmBSUR,jekyll,demeter-chain,ruby,,lib/jekyll/publisher.rb,27,27,collection_allows_future?,"Cadena de 5 eslabones: ""!!thing.collection.metadata[""future""]""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,5,"thing.respond_to?(:collection) && !!thing.collection.metadata[""future""]",,,,false,
dependency-cycle:IuGitmBA_xJjLiie,jekyll,dependency-cycle,ruby,,benchmark/static-drop-vs-forwarded.rb,1,84,,Ciclo de dependencia entre 53 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,53,#!/usr/bin/env ruby,,,,false,
dependency-cycle:URJoCpn6zncvMc5Q,jekyll,dependency-cycle,ruby,,lib/jekyll/commands/doctor.rb,1,178,,"""doctor.rb"" y ""site.rb"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,2,# frozen_string_literal: true,falso,,"ola O, integrador: CICLO FABRICADO, media arista verificada: doctor.rb:23 si usa Jekyll::Site (`Jekyll::Site.new(...)`), pero site.rb NO nombra Doctor en ninguna linea (grep sobre el archivo entero: cero ocurrencias). La arista de vuelta la puso la resolucion por nombre, no el codigo. Sobrevive a los tres arreglos de N4.",true,
dependency-cycle:btQIhgpsZhYddjDJ,jekyll,dependency-cycle,ruby,,lib/jekyll/filters.rb,1,541,,Ciclo de dependencia entre 4 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,4,# frozen_string_literal: true,,,,false,
dependency-cycle:kcMm9MwWLlrU6ZTn,jekyll,dependency-cycle,ruby,,lib/jekyll/liquid_renderer.rb,1,81,,Ciclo de dependencia entre 3 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,3,# frozen_string_literal: true,falso,,"ola N, integrador: lib/jekyll/liquid_renderer.rb hace require_relative de liquid_renderer/file.rb y liquid_renderer/table.rb, que son clases ANIDADAS en el mismo namespace (LiquidRenderer::File / ::Table). Un archivo que requiere su propio subdirectorio homonimo es NAMESPACING, no un ciclo arquitectonico. Ademas el detail dice 'el ciclo cruza mas de una carpeta' como agravante, y las dos carpetas son el padre y su propio subdirectorio: la senal esta invertida. RAIZ para la proxima ola.",false,
dependency-cycle:m_al2bsnYfU0xuGo,jekyll,dependency-cycle,ruby,,benchmark/static-drop-vs-forwarded.rb,1,84,,Ciclo de dependencia entre 29 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,29,#!/usr/bin/env ruby,,,,false,
dependency-cycle:sVf7NnaMO0pI03n7,jekyll,dependency-cycle,ruby,,benchmark/parse-include-tag-params.rb,1,92,,Ciclo de dependencia entre 3 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,3,#!/usr/bin/env ruby,,,,false,
distributed-duplication:h5xdlFRnJYrqJ9fD,jekyll,distributed-duplication,ruby,,rubocop/jekyll/no_p_allowed.rb,3,22,,"2 copias de igual estructura de 20 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,module RuboCop,,,,false,
divergent-change:YXdzF4-rZV5S8EK5,jekyll,divergent-change,ruby,,lib/jekyll/site.rb,1,577,,"""site.rb"" depende de 21 archivos que casi no se conocen entre sí","Este archivo está acoplado a 21 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Antes de actuar, confirmá que esto NO sea una raíz de composición o un punto de entrada que cablea piezas no relacionadas A PROPÓSITO y nunca cambia por ninguna de esas razones (ver el docstring de este detector: verificado a mano que este patrón produce la MISMA firma sin ser un problema), ni un archivo de configuración/atributos que sólo declara perillas independientes.",archivos distintos de los que depende (fan-out),21,# frozen_string_literal: true,,,,false,
divergent-change:l8SLxIenbX-gfciW,jekyll,divergent-change,ruby,,lib/jekyll/page.rb,1,216,,"""page.rb"" depende de 7 archivos que casi no se conocen entre sí","Este archivo está acoplado a 7 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Antes de actuar, confirmá que esto NO sea una raíz de composición o un punto de entrada que cablea piezas no relacionadas A PROPÓSITO y nunca cambia por ninguna de esas razones (ver el docstring de este detector: verificado a mano que este patrón produce la MISMA firma sin ser un problema), ni un archivo de configuración/atributos que sólo declara perillas independientes.",archivos distintos de los que depende (fan-out),7,# frozen_string_literal: true,verdadero,,"lib/jekyll/page.rb (216 líneas) mezcla construcción de URL/permalink (URL.new, Utils.add_permalink_suffix), resolución de rutas (PathManager.join), el sistema de hooks de plugins (Jekyll::Hooks.trigger en 2 lugares), generación de excerpt (Jekyll::PageExcerpt) y conversión de contenido (include Convertible) — 5 colaboradores que efectivamente no se conocen entre sí y que cambian por razones independientes (cambiar cómo se generan URLs no tiene relación con cambiar el sistema de hooks o el de excerpts). Es un god-object razonable de flagear.",true,"Ola AW, frente AW3: el kind se DESREGISTRO a proposito (registries.test.ts#DELIBERATELY_UNREGISTERED). El archivo lo sigue reportando large-class / god-component / fanout-without-cohesion, salvo jekyll/lib/jekyll/page.rb, que es la UNICA verdadera que se pierde sin cobertura de otro detector -- y es la razon por la que esta perdida es declarada y no silenciosa. Ver ola-aw/informes/AW3.md 1.6."
divergent-change:uIok9T5voh4f-GDL,jekyll,divergent-change,ruby,,lib/jekyll.rb,1,196,,"""jekyll.rb"" depende de 12 archivos que casi no se conocen entre sí","Este archivo está acoplado a 12 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Antes de actuar, confirmá que esto NO sea una raíz de composición o un punto de entrada que cablea piezas no relacionadas A PROPÓSITO y nunca cambia por ninguna de esas razones (ver el docstring de este detector: verificado a mano que este patrón produce la MISMA firma sin ser un problema), ni un archivo de configuración/atributos que sólo declara perillas independientes.",archivos distintos de los que depende (fan-out),12,# frozen_string_literal: true,,,,true,
duplication:0ihGPLMtgBSwnYT9,jekyll,duplication,ruby,Command;Proxy (inicialización perezosa),lib/jekyll/tags/post_url.rb,110,115,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,def raise_markup_parse_error,verdadero,,"raise_markup_parse_error/raise_post_not_found_error (post_url.rb) comparten forma exacta raise+heredoc, sólo cambia el mensaje — Extract Method real con el mensaje parametrizado.",true,
duplication:1hJSJ7vkanKWsSeU,jekyll,duplication,ruby,Command;Proxy (inicialización perezosa),lib/jekyll/document.rb,242,248,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,def url,verdadero,,"document.rb:243 y page.rb:93 construyen `@url ||= URL.new(template:, placeholders:, permalink:)` con la misma forma exacta — duplicación real entre 2 clases distintas.",true,
duplication:3-jySm8yoq8Ihg8C,jekyll,duplication,ruby,,lib/jekyll/filters/url_filters.rb,11,24,,2 fragmentos de igual estructura de 14 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,def absolute_url(input),verdadero,,"absolute_url/relative_url (url_filters.rb) son estructuralmente idénticos (mismo cache+||=+dup), sólo cambian los símbolos/nombres de método invocado — duplicación real.",true,
duplication:4ZAZ_-Bw3h4wmNV0,jekyll,duplication,ruby,,benchmark/path-manager.rb,27,32,,5 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,5,if nil_page.slow_path == nil_page.fast_path,falso,,"benchmark/path-manager.rb: script de benchmark descartable, repite el mismo bloque Benchmark.ips por cada caso de prueba (nil/empty/root/nested/slashed) — idiomatismo de script de medición, no código de producto con un problema de mantenibilidad.",true,
duplication:7Mnuj5JMRUJSd5pO,jekyll,duplication,ruby,,rubocop/jekyll/no_p_allowed.rb,3,22,,2 fragmentos de igual estructura de 20 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,module RuboCop,falso,,"rubocop/jekyll/no_p_allowed.rb: cop custom de RuboCop — el esqueleto (def_node_search/on_send/add_offense) es EXIGIDO por la API de plugin de RuboCop; cada cop lo repite por contrato del framework, no por reinvención.",false,
duplication:NyEphDPX8t-LHCWY,jekyll,duplication,ruby,,lib/jekyll/liquid_renderer/file.rb,20,30,,2 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,def render(*args),verdadero,,"render/render! (liquid_renderer/file.rb) tienen el mismo anidado measure_time{measure_bytes{measure_counts{...}}}, sólo cambia render vs render! — duplicación real, Extract Method parametrizando el método invocado.",true,
duplication:XcdxBpYy-qlPdDDP,jekyll,duplication,ruby,,benchmark/conditional_liquid.rb,85,91,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"SUITE.each do |key, text|",falso,,"benchmark/conditional_liquid.rb: script de benchmark descartable, repite el mismo bloque SUITE.each{Benchmark.ips...} por método a comparar — idiomatismo de script de medición.",true,
duplication:lcRnoKZqpSFO4EW4,jekyll,duplication,ruby,,lib/jekyll/filters.rb,215,220,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,@context.stack do,verdadero,,"filters.rb: where_exp (215-220) y where (método hermano) comparten el mismo patrón @context.stack{input.select{...}} — duplicación real (fila repetida 3 veces con el mismo id en el CSV, higiene de datos del muestreo, no del hallazgo).",true,
duplication:ry6osMl50jsUtA8R,jekyll,duplication,ruby,,lib/jekyll/converter.rb,12,17,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,def self.highlighter_prefix(highlighter_prefix = nil),verdadero,,converter.rb: highlighter_prefix/highlighter_suffix (self.X) son el mismo idioma 'getter/setter con default' (unless defined?(@X) && arg.nil?; @X=arg; end; @X) repetido con distinto nombre de variable — duplicación real.,true,
