id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
data-clump:X96lIaCW09w3wX-k,jenkins,data-clump,java,,core/src/main/java/jenkins/tasks/SimpleBuildWrapper.java,289,297,setUp,"El grupo (build, launcher, listener) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"@Override public final Environment setUp(AbstractBuild build, final Launcher launcher, BuildListener listener) throws IOException, InterruptedException {",,,,true,
data-clump:gYI_NeXiHAdRRmoq,jenkins,data-clump,javascript,,src/main/js/components/dropdowns/templates.js,253,269,tryLoadScripts,"El grupo (element, opt, context) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"function tryLoadScripts(element, opt, context) {",,,,true,
data-clump:qMhHsuTBGFP12yUv,jenkins,data-clump,java,,core/src/main/java/hudson/util/ShiftedCategoryAxis.java,47,51,getCategoryEnd,"El grupo (category, categoryCount, area, edge) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,@Override,,,,true,
data-clump:sB-E4v57oSd5qgJH,jenkins,data-clump,java,,core/src/main/java/hudson/model/UpdateCenter.java,1832,1834,NoOpJob,"El grupo (site, auth, plugin) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"public NoOpJob(UpdateSite site, Authentication auth, @NonNull Plugin plugin) {",,,,true,
demeter-chain:WUBQYZnQQvpdlW-0,jenkins,demeter-chain,java,,core/src/main/java/jenkins/model/lazy/LazyBuildMixIn.java,370,370,getPreviousBuild,"Cadena de 4 eslabones hacia estructura interna: ""asRun().getParent().getLazyBuildMixIn()._getRuns().search(asRun().number - 1,...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final, y al menos uno de esos eslabones accede a un nombre marcado como privado/interno por convención (guión bajo inicial) — quien la escribe conoce y depende de la estructura INTERNA de un colaborador ajeno, no sólo de su interfaz pública, así que un cambio en esa estructura interna (que su dueño puede considerar libre de romper, precisamente porque es privada) rompe este código igual. Distinto de una API fluida/Builder (`query.select(x).where(y)`, cada eslabón público, devolviendo `this`/una instancia nueva) o del protocolo de iterador (`.keys().next().value`): ninguna de esas dos formas accede a un nombre marcado privado, así que no disparan esta variante — confirmar igual a mano antes de refactorizar.",eslabones,4,"return asRun().getParent().getLazyBuildMixIn()._getRuns().search(asRun().number - 1, AbstractLazyLoadRunMap.Direction.DESC);",,,,true,
demeter-chain:uUj8REzRLpaDQphx,jenkins,demeter-chain,java,,core/src/main/java/jenkins/model/lazy/LazyBuildMixIn.java,377,377,getNextBuild,"Cadena de 4 eslabones hacia estructura interna: ""asRun().getParent().getLazyBuildMixIn()._getRuns().search(asRun().number + 1,...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final, y al menos uno de esos eslabones accede a un nombre marcado como privado/interno por convención (guión bajo inicial) — quien la escribe conoce y depende de la estructura INTERNA de un colaborador ajeno, no sólo de su interfaz pública, así que un cambio en esa estructura interna (que su dueño puede considerar libre de romper, precisamente porque es privada) rompe este código igual. Distinto de una API fluida/Builder (`query.select(x).where(y)`, cada eslabón público, devolviendo `this`/una instancia nueva) o del protocolo de iterador (`.keys().next().value`): ninguna de esas dos formas accede a un nombre marcado privado, así que no disparan esta variante — confirmar igual a mano antes de refactorizar.",eslabones,4,"return asRun().getParent().getLazyBuildMixIn()._getRuns().search(asRun().number + 1, AbstractLazyLoadRunMap.Direction.ASC);",,,,true,
dependency-cycle:1J2SPoZnAqx6PW5E,jenkins,dependency-cycle,java,,core/src/main/java/jenkins/agents/ControllerToAgentCallable.java,1,49,,"""ControllerToAgentCallable.java"" y ""RemotingVersionInfo.java"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,2,/*,,,,true,
dependency-cycle:2lVICpYIDu-sjSV4,jenkins,dependency-cycle,java,,core/src/main/java/hudson/Util.java,1,2055,,"""Util.java"" y ""PathRemover.java"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito. Este es el ciclo MÍNIMO — el más corto posible — dentro de un grupo mayor de 491 archivos interconectados entre sí; el resto del grupo no forma parte de ningún camino de vuelta corto y no se lista acá porque no es lo que hay que romper.",archivos en el ciclo,2,/*,,,,true,
dependency-cycle:78ZfOIYTMxGudAHf,jenkins,dependency-cycle,java,,core/src/main/java/jenkins/security/NotReallyRoleSensitiveCallable.java,1,18,,"""NotReallyRoleSensitiveCallable.java"" y ""ThrowingCallable.java"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,2,package jenkins.security;,,,,true,
dependency-cycle:9rNP0qBh6Q6BkCHo,jenkins,dependency-cycle,java,,core/src/main/java/jenkins/security/csp/AdvancedConfiguration.java,1,62,,"""AdvancedConfiguration.java"" y ""CspConfiguration.java"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,2,/*,,,,true,
dependency-cycle:PNnMJq3pm71PMrUl,jenkins,dependency-cycle,java,,core/src/main/java/jenkins/ClassLoaderReflectionToolkit.java,1,233,,"""ClassLoaderReflectionToolkit.java"" y ""JenkinsClassLoader.java"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,2,package jenkins;,,,,true,
dependency-cycle:s0T5hAA__E47EsYI,jenkins,dependency-cycle,java,,core/src/main/java/org/acegisecurity/BadCredentialsException.java,1,61,,"""BadCredentialsException.java"" y ""UsernameNotFoundException.java"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito. Este es el ciclo MÍNIMO — el más corto posible — dentro de un grupo mayor de 8 archivos interconectados entre sí; el resto del grupo no forma parte de ningún camino de vuelta corto y no se lista acá porque no es lo que hay que romper.",archivos en el ciclo,2,/*,verdadero,,"CIEGA. ABIERTO: org/acegisecurity/BadCredentialsException.java importa UsernameNotFoundException (linea 27, para su factory fromSpring) y UsernameNotFoundException EXTIENDE BadCredentialsException (linea 35). La clase base conoce a su derivada: ciclo real entre los dos archivos.",true,
divergent-change:0p3EMS5BvfWf0Dz9,jenkins,divergent-change,java,,core/src/main/java/jenkins/util/SystemProperties.java,1,501,,"""SystemProperties.java"" depende de 9 archivos que casi no se conocen entre sí","Este archivo está acoplado a 9 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 8 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),9,/*,,,,true,
divergent-change:3WV6FkTgZdFKKfEa,jenkins,divergent-change,java,,core/src/main/java/hudson/cli/CLICommand.java,1,585,,"""CLICommand.java"" depende de 20 archivos que casi no se conocen entre sí","Este archivo está acoplado a 20 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 21 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),20,/*,,,,true,
divergent-change:E5v26zBqqPwILqoY,jenkins,divergent-change,java,,core/src/main/java/hudson/model/Descriptor.java,1,1335,,"""Descriptor.java"" depende de 28 archivos que casi no se conocen entre sí","Este archivo está acoplado a 28 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 37 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),28,/*,,,,true,
divergent-change:JrAf-U_v2ceELJbt,jenkins,divergent-change,java,,core/src/main/java/hudson/model/Action.java,1,195,,"""Action.java"" depende de 7 archivos que casi no se conocen entre sí","Este archivo está acoplado a 7 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 5 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),7,/*,,,,true,
divergent-change:Smpx4NhrWHK-INy8,jenkins,divergent-change,java,,core/src/main/java/hudson/model/Run.java,1,2700,,"""Run.java"" depende de 99 archivos que casi no se conocen entre sí","Este archivo está acoplado a 99 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 163 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),99,/*,,,,true,
divergent-change:alYKSqTUFggRSOT-,jenkins,divergent-change,java,,core/src/main/java/hudson/model/Job.java,1,1732,,"""Job.java"" depende de 84 archivos que casi no se conocen entre sí","Este archivo está acoplado a 84 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 155 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),84,/*,,,,true,
divergent-change:f2ns0ZKTYfgEwhcA,jenkins,divergent-change,java,,core/src/main/java/hudson/ExtensionList.java,1,497,,"""ExtensionList.java"" depende de 11 archivos que casi no se conocen entre sí","Este archivo está acoplado a 11 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 32 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),11,/*,,,,true,
divergent-change:gfC2UDonYlgVB7Xh,jenkins,divergent-change,java,,core/src/main/java/jenkins/model/Jenkins.java,1,5991,,"""Jenkins.java"" depende de 203 archivos que casi no se conocen entre sí","Este archivo está acoplado a 203 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 488 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),203,/*,,,,true,
divergent-change:kmMJzdi41ACFtb_q,jenkins,divergent-change,java,,core/src/main/java/org/jenkins/ui/symbol/Symbol.java,1,154,,"""Symbol.java"" depende de 10 archivos que casi no se conocen entre sí","Este archivo está acoplado a 10 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 9 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),10,package org.jenkins.ui.symbol;,,,,true,
divergent-change:nSuzoHVBBWtwVgYj,jenkins,divergent-change,java,,core/src/main/java/hudson/model/Computer.java,1,1802,,"""Computer.java"" depende de 78 archivos que casi no se conocen entre sí","Este archivo está acoplado a 78 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 148 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),78,/*,,,,true,
divergent-change:pDSe5RHIhTBle_FR,jenkins,divergent-change,java,,core/src/main/java/hudson/Functions.java,1,2761,,"""Functions.java"" depende de 96 archivos que casi no se conocen entre sí","Este archivo está acoplado a 96 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 170 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),96,/*,,,,true,
divergent-change:t57tF4b_OJjIJXRD,jenkins,divergent-change,java,,core/src/main/java/hudson/Util.java,1,2055,,"""Util.java"" depende de 13 archivos que casi no se conocen entre sí","Este archivo está acoplado a 13 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 34 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),13,/*,,,,true,
duplication:0COV-h3vTaKfFCGw,jenkins,duplication,javascript,,core/src/main/resources/jenkins/security/apitoken/LegacyApiTokenAdministrativeMonitor/resources.js,32,40,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/resources/jenkins/security/apitoken/LegacyApiTokenAdministrativeMonitor/resources.js:32-40 (selectFresh) | core/src/main/resources/jenkins/security/apitoken/LegacyApiTokenAdministrativeMonitor/resources.js:42-50 (selectRecent).,copias,2,function selectFresh(anchor) {,,,,true,
duplication:0U1RuoROW_yl_-OD,jenkins,duplication,javascript,,core/src/main/resources/lib/form/confirm.js,103,108,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/resources/lib/form/confirm.js:103-108 (initConfirm) | core/src/main/resources/lib/form/confirm.js:111-116 (initConfirm).,copias,2,for (let i = 0; i < inputs.length; i++) {,,,,true,
duplication:6EwTQ3E7UIM-sWS3,jenkins,duplication,java,,core/src/main/java/hudson/slaves/NodeProvisioner.java,862,874,,2 fragmentos de igual estructura de 13 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/slaves/NodeProvisioner.java:862-874 (NodeProvisioner.fireOnRollback) | core/src/main/java/hudson/slaves/NodeProvisioner.java:905-917 (NodeProvisioner.fireOnStarted).,copias,2,final Throwable cause) {,,,,true,
duplication:9zPI1SqzegC4Pjdc,jenkins,duplication,javascript,,src/main/js/api/pluginManager.js,14,21,,5 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: src/main/js/api/pluginManager.js:14-21 | src/main/js/api/pluginManager.js:131-138 | src/main/js/api/pluginManager.js:158-165 | src/main/js/api/pluginManager.js:178-185 | src/main/js/api/pluginManager.js:207-214. Este grupo reúne 4 hallazgos; los demás dicen: 2 fragmentos de igual estructura de 15 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: src/main/js/api/pluginManager.js:227-241 | src/main/js/api/pluginManager.js:283-297..,copias,5,function (response) {,,,,true,
duplication:Ff8Pc6W4CmAlEKHI,jenkins,duplication,java,,core/src/main/java/hudson/model/AsyncAperiodicWork.java,138,190,,2 fragmentos idénticos de 53 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: core/src/main/java/hudson/model/AsyncAperiodicWork.java:138-190 (AsyncAperiodicWork.createListener) | core/src/main/java/hudson/model/AsyncPeriodicWork.java:170-222 (AsyncPeriodicWork.createListener).,copias,2,protected StreamTaskListener createListener() {,,,,true,
duplication:LLCov7PsHoUCNrEd,jenkins,duplication,java,,core/src/main/java/jenkins/util/VirtualFile.java,950,956,,3 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/jenkins/util/VirtualFile.java:950-956 (FilePathVF.containsSymLinkChild) | core/src/main/java/jenkins/util/VirtualFile.java:959-965 (FilePathVF.hasSymlink) | core/src/main/java/jenkins/util/VirtualFile.java:1068-1074 (FilePathVF.open). Este grupo reúne 3 hallazgos; los demás dicen: 2 fragmentos de igual estructura de 7 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/jenkins/util/VirtualFile.java:913-919 (FilePathVF.readLink) | core/src/main/java/jenkins/util/VirtualFile.java:1060-1066 (FilePathVF.open)..,copias,3,public boolean containsSymLinkChild(OpenOption... openOptions) throws IOException {,,,,true,
duplication:PjZC96-J7SZhWmwl,jenkins,duplication,java,,core/src/main/java/hudson/security/csrf/CrumbExclusion.java,48,53,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/security/csrf/CrumbExclusion.java:48-53 (CrumbExclusion.process) | core/src/main/java/hudson/security/csrf/CrumbExclusion.java:78-83 (CrumbExclusion.process).,copias,2,try {,,,,true,
duplication:SfgEWiM9gkcxpjQC,jenkins,duplication,javascript,,src/main/js/components/confirmation-link/index.js,40,49,,2 fragmentos de igual estructura de 10 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: src/main/js/components/confirmation-link/index.js:40-49 (init) | src/main/js/components/stop-button-link/index.js:24-33 (init).,copias,2,function init() {,,,,true,
duplication:SzHHSzyc2isxp6Qn,jenkins,duplication,java,,core/src/main/java/hudson/cli/DisablePluginCommand.java,207,212,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/cli/DisablePluginCommand.java:207-212 (DisablePluginCommand.getResultCode) | core/src/main/java/hudson/cli/DisablePluginCommand.java:233-238 (DisablePluginCommand.getResultCode).,copias,2,for (PluginWrapper.PluginDisableResult oneResult : results) {,,,,true,
duplication:X0ve4neQwCfxS1vs,jenkins,duplication,java,,core/src/main/java/hudson/lifecycle/Lifecycle.java,94,103,,3 fragmentos idénticos de 10 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: core/src/main/java/hudson/lifecycle/Lifecycle.java:94-103 (Lifecycle.get) | core/src/main/java/hudson/util/DescribableList.java:325-334 (ConverterImpl.unmarshal) | core/src/main/java/hudson/util/PersistedList.java:315-324 (ConverterImpl.unmarshal).,copias,3,} catch (InvocationTargetException e) {,,,,true,
duplication:aCT_WAYNlZT-JIrc,jenkins,duplication,java,,core/src/main/java/hudson/util/FormFieldValidator.java,543,550,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/util/FormFieldValidator.java:543-550 (Executable.checkExecutable) | core/src/main/java/hudson/util/FormFieldValidator.java:552-559 (Executable.error).,copias,2,@Override,,,,true,
duplication:aoJF_hV3LEMLHf0v,jenkins,duplication,javascript,,war/src/main/webapp/scripts/hudson-behavior.js,782,788,,3 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: war/src/main/webapp/scripts/hudson-behavior.js:782-788 | war/src/main/webapp/scripts/hudson-behavior.js:860-866 | war/src/main/webapp/scripts/hudson-behavior.js:879-885. Este grupo reúne 4 hallazgos; los demás dicen: 2 fragmentos de igual estructura de 6 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: war/src/main/webapp/scripts/hudson-behavior.js:1651-1656 | war/src/main/webapp/scripts/hudson-behavior.js:1656-1661..,copias,3,} else {,,,,true,
duplication:eAR8JYq_fxaJd02C,jenkins,duplication,java,,core/src/main/java/hudson/model/labels/LabelAtom.java,201,207,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/model/labels/LabelAtom.java:201-207 (LabelAtom.load) | core/src/main/java/jenkins/security/csp/CspBuilder.java:69-75 (CspBuilder).,copias,2,if (file.exists()) {,,,,true,
duplication:iY0Eo2Kc9gfg7zOJ,jenkins,duplication,java,,core/src/main/java/hudson/FilePath.java,2572,2577,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/FilePath.java:2572-2577 (FilePath.renameTo) | core/src/main/java/hudson/FilePath.java:2600-2605 (FilePath.moveAllChildrenTo).,copias,2,"public void renameTo(final FilePath target) throws IOException, InterruptedException {",,,,true,
duplication:kALNLOGts-drGvBT,jenkins,duplication,javascript,,src/main/js/components/dropdowns/autocomplete.js,21,31,,2 fragmentos idénticos de 11 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: src/main/js/components/dropdowns/autocomplete.js:21-31 (convertSuggestionToItem) | src/main/js/components/dropdowns/combo-box.js:11-21 (convertSuggestionToItem).,copias,2,return {,,,,true,
