id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
distributed-duplication:iew0fz5WCHLRwY0D,gitea,distributed-duplication,go,,modules/structs/repo_tree.go,7,20,,"2 copias de igual estructura de 14 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,type GitEntry struct {,,,,true,
distributed-duplication:ifEjHuxd-_HIp_ry,gitea,distributed-duplication,go,,modules/container/set.go,78,84,,"2 copias de igual estructura de 7 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,func (s Set[T]) Values() []T {,,,,true,
divergent-change:5XwE2INH2L0T4eNg,gitea,divergent-change,go,,services/repository/gitgraph/graph_models.go,1,280,,"""graph_models.go"" depende de 9 archivos que casi no se conocen entre sí","Este archivo está acoplado a 9 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 14 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),9,// Copyright 2020 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:CDhxCewEv_cYM3TP,gitea,divergent-change,go,,models/repo/repo.go,1,933,,"""repo.go"" depende de 17 archivos que casi no se conocen entre sí","Este archivo está acoplado a 17 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 29 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),17,// Copyright 2021 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:Do8LrxUEeX0oJc_S,gitea,divergent-change,go,,services/repository/delete.go,1,414,,"""delete.go"" depende de 41 archivos que casi no se conocen entre sí","Este archivo está acoplado a 41 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 6 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),41,// Copyright 2023 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:FWenL7NffTcPU_EU,gitea,divergent-change,go,,models/asymkey/ssh_key_deploy.go,1,207,,"""ssh_key_deploy.go"" depende de 7 archivos que casi no se conocen entre sí","Este archivo está acoplado a 7 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 11 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),7,// Copyright 2021 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:LITGkQuu_EFF2nsO,gitea,divergent-change,go,,models/project/column.go,1,365,,"""column.go"" depende de 7 archivos que casi no se conocen entre sí","Este archivo está acoplado a 7 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 12 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),7,// Copyright 2020 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:REI-bnifGItA2mIE,gitea,divergent-change,go,,services/cron/tasks.go,1,245,,"""tasks.go"" depende de 7 archivos que casi no se conocen entre sí","Este archivo está acoplado a 7 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 8 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),7,// Copyright 2020 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:RHzDemCUF7JkIpAW,gitea,divergent-change,go,,modules/git/ref.go,1,254,,"""ref.go"" depende de 6 archivos que casi no se conocen entre sí","Este archivo está acoplado a 6 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 8 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),6,// Copyright 2018 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:T2-bMEqK4elWvney,gitea,divergent-change,go,,modules/lfstransfer/backend/backend.go,1,302,,"""backend.go"" depende de 9 archivos que casi no se conocen entre sí","Este archivo está acoplado a 9 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 11 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),9,// Copyright 2024 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:UePd3w6rW_fNf97D,gitea,divergent-change,go,,routers/web/healthcheck/check.go,1,143,,"""check.go"" depende de 6 archivos que casi no se conocen entre sí","Este archivo está acoplado a 6 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 5 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),6,// Copyright 2022 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:Wb0Gjtz1oVDK79d5,gitea,divergent-change,go,,modules/queue/workerqueue.go,1,261,,"""workerqueue.go"" depende de 13 archivos que casi no se conocen entre sí","Este archivo está acoplado a 13 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 17 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),13,// Copyright 2023 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:WeArateVMWOwy3qq,gitea,divergent-change,go,,modules/structs/repo_actions.go,1,263,,"""repo_actions.go"" depende de 6 archivos que casi no se conocen entre sí","Este archivo está acoplado a 6 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 12 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),6,// Copyright 2023 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:cKLpMfLWZkqDIClx,gitea,divergent-change,go,,services/context/base.go,1,236,,"""base.go"" depende de 9 archivos que casi no se conocen entre sí","Este archivo está acoplado a 9 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 18 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),9,// Copyright 2020 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:dYofHpUgSgU1Ln9G,gitea,divergent-change,go,,routers/web/explore/code.go,1,132,,"""code.go"" depende de 7 archivos que casi no se conocen entre sí","Este archivo está acoplado a 7 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 3 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),7,// Copyright 2021 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:k8P74k6x6O2mm72E,gitea,divergent-change,go,,services/repository/repository.go,1,346,,"""repository.go"" depende de 13 archivos que casi no se conocen entre sí","Este archivo está acoplado a 13 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 24 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),13,// Copyright 2019 The Gitea Authors. All rights reserved.,,,,true,
divergent-change:kEuRTD2Zz6pE1toE,gitea,divergent-change,typescript,,web_src/js/utils/dom.ts,1,437,,"""dom.ts"" depende de 8 archivos que casi no se conocen entre sí","Este archivo está acoplado a 8 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 27 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),8,import {debounce} from './func.ts';,,,,true,
divergent-change:vp61v24aKs_9MrCf,gitea,divergent-change,typescript,,web_src/js/modules/search.ts,1,117,,"""search.ts"" depende de 7 archivos que casi no se conocen entre sí","Este archivo está acoplado a 7 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 4 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),7,import {debounce} from '../utils/func.ts';,,,,true,
divergent-change:zeYGMW6aBF5rwMFS,gitea,divergent-change,vue,,web_src/js/components/RepoContributors.vue,1,331,,"""RepoContributors.vue"" depende de 11 archivos que casi no se conocen entre sí","Este archivo está acoplado a 11 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 4 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),11,"<script lang=""ts"" setup>",falso,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO web_src/js/components/RepoContributors.vue. Los 11 archivos son vue, dayjs, chart.js + su plugin de zoom, el helper de fetch, el de errores, el de colores, el de urls y dos componentes propios: la composicion normal de un componente de UI hoja. Que esas dependencias no se referencien entre si es lo esperado, no una razon de cambio independiente.",true,
divergent-change:zf3BJPp6pPDVbdKN,gitea,divergent-change,go,,modules/packages/npm/creator.go,1,506,,"""creator.go"" depende de 12 archivos que casi no se conocen entre sí","Este archivo está acoplado a 12 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 16 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),12,// Copyright 2021 The Gitea Authors. All rights reserved.,,,,true,
duplication:0TnEwoBthMjx3KB1,gitea,duplication,go,,services/migrations/dump.go,253,272,,3 fragmentos de igual estructura de 20 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: services/migrations/dump.go:253-272 (CreateMilestones) | services/migrations/dump.go:275-294 (CreateLabels) | services/migrations/dump.go:379-398 (CreateIssues). Este grupo reúne 4 hallazgos; los demás dicen: 4 fragmentos de igual estructura de 6 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: services/migrations/dump.go:255-260 (CreateMilestones) | services/migrations/dump.go:277-282 (CreateLabels) | services/migrations/dump.go:349-354 (CreateReleases) | services/migrations/dump.go:381-386 (CreateIssues). | 2 fragmentos de igual estructura de 8 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: services/migrations/dump.go:432-439 (CreateComments) | services/migrations/dump.go:642-649 (CreateReviews)..,copias,3,"func (g *RepositoryDumper) CreateMilestones(_ context.Context, milestones ...*base.Milestone) error {",,,,true,
duplication:0vyqXdbfavNMrpyq,gitea,duplication,typescript,,web_src/js/webcomponents/overflow-menu.ts,73,83,,2 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/webcomponents/overflow-menu.ts:73-83 | web_src/js/webcomponents/overflow-menu.ts:83-93.,copias,2,} else if (e.key === 'ArrowDown') {,,,,true,
duplication:30q9IIxkoxZ86pE7,gitea,duplication,go,,modelmigration/v1_23/v304.go,14,22,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: modelmigration/v1_23/v304.go:14-22 (AddIndexForReleaseSha1) | modelmigration/v1_26/v327.go:14-23 (AddDisabledToActionRunner).,copias,2,"func AddIndexForReleaseSha1(_ context.Context, x base.EngineMigration) error {",,,,true,
duplication:4HTeeiTvPLySUB1T,gitea,duplication,go,,services/packages/cleanup/cleanup.go,178,185,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: services/packages/cleanup/cleanup.go:178-185 | services/packages/container/cleanup.go:69-77 (cleanupExpiredUploadedBlobs).,copias,2,"for _, p := range ps {",,,,true,
duplication:56GP0sVpSBcj2zmP,gitea,duplication,go,,services/convert/pull_review.go,17,22,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: services/convert/pull_review.go:17-22 (ToPullReview) | services/convert/pull_review.go:83-88 (ToPullReviewCommentList).,copias,2,if err := r.LoadAttributes(ctx); err != nil {,,,,true,
duplication:6HVWlqgV9RZWkTyj,gitea,duplication,go,,routers/api/packages/conan/conan.go,703,713,,2 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: routers/api/packages/conan/conan.go:703-713 (ListRecipeRevisions) | routers/api/packages/conan/conan.go:716-726 (ListPackageRevisions).,copias,2,func ListRecipeRevisions(ctx *context.Context) {,,,,false,
duplication:6VShXBZ_fUkgXRWF,gitea,duplication,go,Null Object,models/actions/task.go,112,117,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: models/actions/task.go:112-117 (GetRepoName) | models/actions/task.go:119-124 (GetRepoLink).,copias,2,func (task *ActionTask) GetRepoName() string {,falso,,"ABIERTO: models/actions/task.go:112-117 vs 119-124 (GetRepoName/GetRepoLink) son 6 lineas cuya unica diferencia es la llamada final. Por debajo de la escala a la que la duplicacion es un problema; el problema REAL de ese sitio es la guarda repetida 4 veces, que captura repeated-access-control:4Hc38dvZAfa2xU7P (juzgado verdadero).",true,
duplication:If3N9McgZY3fkfF8,gitea,duplication,go,Null Object,routers/web/web.go,352,357,,9 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: routers/web/web.go:352-357 | routers/web/web.go:359-364 | routers/web/web.go:366-371 | routers/web/web.go:373-378 | routers/web/web.go:395-400 | routers/web/web.go:402-407 | y 3 más. Este grupo reúne 9 hallazgos; los demás dicen: 2 fragmentos de igual estructura de 6 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: routers/web/web.go:388-393 | routers/web/web.go:409-414..,copias,9,openIDSignInEnabled := func(ctx *context.Context) {,,,,true,
duplication:JRzLBdYAqSczjURS,gitea,duplication,go,,services/webhook/feishu.go,48,54,,4 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: services/webhook/feishu.go:48-54 (Create) | services/webhook/feishu.go:57-63 (Delete) | services/webhook/wechatwork.go:47-53 (Create) | services/webhook/wechatwork.go:56-62 (Delete). Este grupo reúne 2 hallazgos; los demás dicen: 2 fragmentos de igual estructura de 16 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: services/webhook/feishu.go:142-157 (Repository) | services/webhook/wechatwork.go:144-159 (Repository)..,copias,4,"func (fc feishuConvertor) Create(p *api.CreatePayload) (FeishuPayload, error) {",,,,true,
duplication:JynBx3_nO98Z1-aC,gitea,duplication,typescript,,web_src/js/features/dashboard.ts,4,9,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/features/dashboard.ts:4-9 (initDashboardRepoList) | web_src/js/features/repo-common.ts:40-45 (initRepoActivityTopAuthorsChart).,copias,2,export function initDashboardRepoList() {,,,,true,
duplication:PLZyPQ2G89Unqrvz,gitea,duplication,go,,routers/api/packages/api.go,298,303,,4 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: routers/api/packages/api.go:298-303 | routers/common/lfs.go:23-28 | routers/web/web.go:517-522 | routers/web/web.go:984-989.,copias,4,"r.Group(""/contrib"", func() {",,,,true,
duplication:Q5AaWG-WZI-iIRGz,gitea,duplication,typescript,,web_src/js/features/issue.ts,5,22,,2 fragmentos de igual estructura de 18 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/features/issue.ts:5-22 (getIssueIcon) | web_src/js/features/issue.ts:24-41 (getIssueColorClass).,copias,2,export function getIssueIcon(issue: Issue) {,,,,true,
duplication:Tr3Hbl0zalNJZbAp,gitea,duplication,typescript,,web_src/js/features/captcha.ts,24,29,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/features/captcha.ts:24-29 (initCaptcha) | web_src/js/features/captcha.ts:30-35 (initCaptcha).,copias,2,case 'cf-turnstile': {,,,,true,
duplication:WNR758WWhaptQRos,gitea,duplication,typescript,,web_src/js/features/user-auth-webauthn.ts,101,106,,3 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/features/user-auth-webauthn.ts:101-106 (login2FA) | web_src/js/features/user-auth-webauthn.ts:112-117 (login2FA) | web_src/js/features/user-auth-webauthn.ts:258-263 (webAuthnRegisterRequest).,copias,3,try {,,,,true,
