id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
data-clump:1oB9kRxtgS3MuAeO,excalidraw,data-clump,tsx,,packages/excalidraw/components/hyperlink/Hyperlink.tsx,356,369,,"El grupo (element, appState, elementsMap) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,const getCoordsForPopover = (,,,,true,
data-clump:8FzylsU1ha5jm8GN,excalidraw,data-clump,tsx,,packages/excalidraw/actions/actionProperties.tsx,411,458,,"El grupo (elements, appState, value, app) se repite en 10 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,10,"perform: (elements, appState, value, app) => {",,,,true,
data-clump:AFv97WThHq9wS_GZ,excalidraw,data-clump,tsx,,packages/excalidraw/actions/actionExport.tsx,41,46,,"El grupo (_elements, appState, value) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"perform: (_elements, appState, value) => {",,,,true,
data-clump:Ci-G-SxO5n0uyByO,excalidraw,data-clump,tsx,,packages/excalidraw/actions/actionCanvas.tsx,96,125,,"El grupo (elements, appState, _, app) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"perform: (elements, appState, _, app) => {",,,,true,
data-clump:L_G9oEeTu3j4M_A-,excalidraw,data-clump,tsx,,packages/excalidraw/actions/actionLinearEditor.tsx,43,54,,"El grupo (elements, appState, _, app) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"predicate: (elements, appState, _, app) => {",,,,true,
data-clump:LgMV9XwuoTa-5Qzs,excalidraw,data-clump,tsx,,packages/excalidraw/actions/actionGroup.tsx,91,200,,"El grupo (elements, appState, _, app) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"perform: (elements, appState, _, app) => {",,,,true,
data-clump:N6pP56_qXSd_ijag,excalidraw,data-clump,typescript,,packages/element/src/distance.ts,29,53,,"El grupo (element, elementsMap, p) se repite en 5 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,5,export const distanceToElement = (,verdadero,,"CIEGA. ABIERTO: packages/element/src/distance.ts — (element, elementsMap, p) se repite en 5 firmas del archivo; elementsMap es contexto que viaja a mano por todas ellas.",true,
data-clump:PQGdE8pPvyOLBtnS,excalidraw,data-clump,typescript,,packages/element/src/delta.ts,318,331,isLeftDifferent,"El grupo (object1, object2, skipShallowCompare) se repite en 8 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,8,public static isLeftDifferent<T extends {}>(,,,,true,
data-clump:UpJIn17YOCDMDVXk,excalidraw,data-clump,typescript,,packages/excalidraw/actions/actionFrame.ts,40,68,,"El grupo (elements, appState, _, app) se repite en 6 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,6,"perform: (elements, appState, _, app) => {",,,,true,
data-clump:ZqZl2bQCBoKAl_Gy,excalidraw,data-clump,typescript,,packages/excalidraw/snapping.ts,315,326,,"El grupo (elements, selectedElements, appState, elementsMap) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,const getReferenceElements = (,,,,true,
data-clump:_hpdxY1TQjzgmNR6,excalidraw,data-clump,tsx,,packages/excalidraw/actions/actionCanvas.tsx,135,135,,"El grupo (elements, appState, appProps, app) se repite en 6 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,6,"predicate: (elements, appState, appProps, app) => app.isNavigationEnabled(),",,,,true,
data-clump:gMNZj7yaLOtLhhuL,excalidraw,data-clump,tsx,,packages/excalidraw/actions/actionAlign.tsx,86,95,,"El grupo (elements, appState, _, app) se repite en 6 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,6,"perform: (elements, appState, _, app) => {",,,,true,
data-clump:hdFUlp9RGOhHEych,excalidraw,data-clump,tsx,,packages/excalidraw/actions/actionCanvas.tsx,136,153,,"El grupo (_elements, appState, _, app) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"perform: (_elements, appState, _, app) => {",,,,true,
data-clump:qp6rzKCln3P-0rB-,excalidraw,data-clump,typescript,,packages/element/src/frame.ts,75,91,isElementIntersectingFrame,"El grupo (element, frame, elementsMap) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,export function isElementIntersectingFrame(,,,,true,
data-clump:stllqrbcInxTuiZk,excalidraw,data-clump,tsx,,packages/excalidraw/actions/actionBoundText.tsx,59,63,,"El grupo (elements, appState, _, app) se repite en 6 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,6,"predicate: (elements, appState, _, app) => {",,,,true,
data-clump:uYSGe7FPZl8aSZik,excalidraw,data-clump,tsx,,packages/excalidraw/actions/actionProperties.tsx,348,372,,"El grupo (elements, appState, value) se repite en 9 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,9,"perform: (elements, appState, value) => {",,,,true,
dependency-cycle:LK6ipzHTBJOLxRLw,excalidraw,dependency-cycle,tsx,,packages/excalidraw/components/TTDDialog/Chat/ChatMessage.tsx,1,219,,"""ChatMessage.tsx"" y ""types.ts"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,2,"import clsx from ""clsx"";",,,,true,
dependency-cycle:T8GnT40OWRt9DmyX,excalidraw,dependency-cycle,typescript,,packages/excalidraw/scene/scrollbars.ts,1,156,,"""scrollbars.ts"" y ""types.ts"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito. Este es el ciclo MÍNIMO — el más corto posible — dentro de un grupo mayor de 27 archivos interconectados entre sí; el resto del grupo no forma parte de ningún camino de vuelta corto y no se lista acá porque no es lo que hay que romper.",archivos en el ciclo,2,"import { getGlobalCSSVariable } from ""@excalidraw/common"";",,,,true,
dependency-cycle:sMYrCTIzuRSo-oqN,excalidraw,dependency-cycle,typescript,,packages/excalidraw/fonts/Fonts.ts,1,471,,"""Fonts.ts"" y ""index.ts"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito. Este es el ciclo MÍNIMO — el más corto posible — dentro de un grupo mayor de 9 archivos interconectados entre sí; el resto del grupo no forma parte de ningún camino de vuelta corto y no se lista acá porque no es lo que hay que romper. Confianza reducida: 60% de las aristas de dependencia entre los miembros de este ciclo (cualquier sentido) son de baja confianza — etapa heurística de resolución (path-proximity, provenance 'inferred', no validada contra un dataset etiquetado fuera de Ruby) o coincidencia de nombre sin ningún receptor/calificador o rol sintáctico (resolved/global-uniqueness sobre una referencia desnuda, o una referencia sin ningún rol registrado) — la severidad se acota en consecuencia.",archivos en el ciclo,2,import {,,,,true,
dependency-cycle:usTqoIXPNrVMsh9m,excalidraw,dependency-cycle,tsx,,packages/excalidraw/actions/actionLinearEditor.tsx,1,213,,Ciclo de dependencia entre 3 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito. Este es el ciclo MÍNIMO — el más corto posible — dentro de un grupo mayor de 5 archivos interconectados entre sí; el resto del grupo no forma parte de ningún camino de vuelta corto y no se lista acá porque no es lo que hay que romper.",archivos en el ciclo,3,import {,verdadero,,"AH4 CIEGA. ABIERTO actionLinearEditor.tsx:18: importa DEFAULT_CATEGORIES desde ../components/CommandPalette/CommandPalette -- un COMPONENTE de UI -- solo para una constante, y ademas hace `import ... from ""../../element/src/mutateElement""` saltando el paquete. El ciclo cruza carpetas y es evitable moviendo la constante.",true,
divergent-change:3tQF7A7CzYjtSg0h,excalidraw,divergent-change,typescript,,packages/excalidraw/types.ts,1,1489,,"""types.ts"" depende de 29 archivos que casi no se conocen entre sí","Este archivo está acoplado a 29 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 11 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),29,import type {,,,,true,
divergent-change:742YbMl8S0PKssQL,excalidraw,divergent-change,typescript,,packages/common/src/utils.ts,1,1203,,"""utils.ts"" depende de 8 archivos que casi no se conocen entre sí","Este archivo está acoplado a 8 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 5 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),8,"import { average } from ""@excalidraw/math"";",,,,true,
divergent-change:yXLl7oO5V-sFnm9z,excalidraw,divergent-change,tsx,,packages/excalidraw/components/App.tsx,1,13950,,"""App.tsx"" depende de 148 archivos que casi no se conocen entre sí","Este archivo está acoplado a 148 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 87 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),148,"import clsx from ""clsx"";",,,,true,
duplication:-l6cP8mRNLIA-s15,excalidraw,duplication,tsx,,packages/excalidraw/components/ColorPicker/ColorPicker.tsx,178,187,,2 fragmentos idénticos de 10 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: packages/excalidraw/components/ColorPicker/ColorPicker.tsx:178-187 | packages/excalidraw/components/FontPicker/FontPickerList.tsx:379-388.,copias,2,if (appState.editingTextElement) {,,,,true,
duplication:-qoQz_2bcoqwQL-Y,excalidraw,duplication,tsx,,packages/excalidraw/components/PasteChartDialog.tsx,251,259,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/PasteChartDialog.tsx:251-259 | packages/excalidraw/components/TTDDialog/TextToDiagram.tsx:255-263.,copias,2,return (,,,,true,
duplication:1Y59GYrp15gHnCIe,excalidraw,duplication,typescript,,examples/with-script-in-browser/utils.ts,87,94,,2 fragmentos idénticos de 8 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: examples/with-script-in-browser/utils.ts:87-94 | packages/excalidraw/reactUtils.ts:10-17.,copias,2,export const withBatchedUpdates = <,,,,false,
duplication:5jcv7Vt12mYUM-f3,excalidraw,duplication,typescript,,packages/math/src/ellipse.ts,72,78,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/math/src/ellipse.ts:72-78 | packages/utils/src/shape.ts:459-465.,copias,2,export const ellipseTouchesPoint = <Point extends GlobalPoint | LocalPoint>(,,,,false,
duplication:73uRizAGjJlWOj59,excalidraw,duplication,typescript,,packages/element/src/cropElement.ts,93,99,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/element/src/cropElement.ts:93-99 | packages/element/src/cropElement.ts:120-126.,copias,2,"if (transformHandle.includes(""n"")) {",,,,false,
duplication:9QCywFh_IKWb-FSO,excalidraw,duplication,typescript,,packages/element/src/resizeElements.ts,635,646,,2 fragmentos de igual estructura de 12 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/element/src/resizeElements.ts:635-646 | packages/excalidraw/components/Stats/utils.ts:100-111.,copias,2,return {,,,,true,
duplication:9QahkYtMlpuB_DJt,excalidraw,duplication,tsx,,packages/excalidraw/components/Stats/Angle.tsx,22,27,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/Stats/Angle.tsx:22-27 (AngleProps) | packages/excalidraw/components/Stats/FontSize.tsx:22-27 (FontSizeProps).,copias,2,interface AngleProps {,,,,true,
duplication:B2HyPTV7dP1OZQ-0,excalidraw,duplication,typescript,,packages/element/src/flowchart.ts,632,643,,2 fragmentos de igual estructura de 12 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/element/src/flowchart.ts:632-643 (FlowChartNavigator.getSuccessors) | packages/element/src/flowchart.ts:645-656 (FlowChartNavigator.getPredecessors).,copias,2,private static getSuccessors(,,,,true,
duplication:Bm6slrtcuu2uqjf3,excalidraw,duplication,tsx,,packages/excalidraw/components/CommandPalette/CommandPalette.tsx,466,472,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/CommandPalette/CommandPalette.tsx:466-472 | packages/excalidraw/components/CommandPalette/CommandPalette.tsx:485-491.,copias,2,"predicate: (elements, appState) => {",,,,false,
duplication:Co4lo4kxHt6YixqK,excalidraw,duplication,tsx,,packages/excalidraw/actions/actionAlign.tsx,232,242,,2 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/actions/actionAlign.tsx:232-242 | packages/excalidraw/actions/actionAlign.tsx:262-272.,copias,2,"PanelComponent: ({ elements, appState, updateData, app }) => (",,,,true,
duplication:I6R1YB46mDP5PWpG,excalidraw,duplication,typescript,,packages/element/src/textElement.ts,525,530,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/element/src/textElement.ts:525-530 | packages/excalidraw/fonts/Fonts.ts:412-417 (Fonts).,copias,2,".reduce((acc: string[], element) => {",,,,true,
duplication:J_KODNoO3p9oRSr7,excalidraw,duplication,tsx,,packages/excalidraw/components/icons.tsx,1520,1532,,4 fragmentos de igual estructura de 13 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/icons.tsx:1520-1532 | packages/excalidraw/components/icons.tsx:1536-1548 | packages/excalidraw/components/icons.tsx:1552-1564 | packages/excalidraw/components/icons.tsx:1568-1580. Este grupo reúne 3 hallazgos; los demás dicen: 2 fragmentos de igual estructura de 13 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/icons.tsx:1405-1417 | packages/excalidraw/components/icons.tsx:1470-1482..,copias,4,({ flip = false }: { flip?: boolean }) =>,,,,true,
duplication:SpLikmkEMuLi2LZ4,excalidraw,duplication,tsx,,excalidraw-app/share/QRCode.tsx,40,46,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: excalidraw-app/share/QRCode.tsx:40-46 | packages/excalidraw/components/TTDDialog/TTDDialogInput.tsx:128-134.,copias,2,if (!svgData) {,,,,true,
duplication:UZeUqCAV2O_eu22-,excalidraw,duplication,typescript,,packages/element/src/linearElementEditor.ts,335,345,,2 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/element/src/linearElementEditor.ts:335-345 (LinearElementEditor.handlePointerMove) | packages/element/src/linearElementEditor.ts:536-546 (LinearElementEditor.handlePointDragging).,copias,2,} else {,,,,false,
duplication:V7w_bGiqfzD5gfTG,excalidraw,duplication,typescript,,packages/element/src/distribute.ts,75,84,,2 fragmentos idénticos de 10 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: packages/element/src/distribute.ts:75-84 | packages/element/src/distribute.ts:103-112.,copias,2,return group.map((element) => {,,,,true,
duplication:VyDb9GIYaaeru0kg,excalidraw,duplication,tsx,,packages/excalidraw/components/main-menu/DefaultItems.tsx,480,491,,4 fragmentos de igual estructura de 12 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/main-menu/DefaultItems.tsx:480-491 | packages/excalidraw/components/main-menu/DefaultItems.tsx:533-544 | packages/excalidraw/components/main-menu/DefaultItems.tsx:551-562 | packages/excalidraw/components/main-menu/DefaultItems.tsx:572-583. Este grupo reúne 2 hallazgos; los demás dicen: 3 fragmentos de igual estructura de 17 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/main-menu/DefaultItems.tsx:476-492 | packages/excalidraw/components/main-menu/DefaultItems.tsx:528-545 | packages/excalidraw/components/main-menu/DefaultItems.tsx:547-563..,copias,4,return (,,,,true,
duplication:X_ojE2yj4kOE5Xzs,excalidraw,duplication,javascript,,scripts/buildPackage.js,88,96,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: scripts/buildPackage.js:88-96 (buildDev) | scripts/buildPackage.js:98-106 (buildProd).,copias,2,function buildDev(config) {,,,,true,
duplication:YF72H1qeipkAettG,excalidraw,duplication,tsx,,packages/excalidraw/components/MobileToolbar.tsx,85,90,,2 fragmentos idénticos de 6 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: packages/excalidraw/components/MobileToolbar.tsx:85-90 | packages/excalidraw/components/MobileToolbar.tsx:93-98.,copias,2,(type) => ({,,,,true,
duplication:YvwbiAAcZeOeZaSB,excalidraw,duplication,tsx,,packages/excalidraw/components/SearchMenu.tsx,815,823,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/SearchMenu.tsx:815-823 | packages/excalidraw/components/SearchMenu.tsx:842-850.,copias,2,if (matchedLines.length > 0) {,,,,true,
duplication:cU_Er2ruULjRfyUW,excalidraw,duplication,javascript,,scripts/buildBase.js,24,32,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: scripts/buildBase.js:24-32 (buildDev) | scripts/buildBase.js:34-42 (buildProd).,copias,2,function buildDev(config) {,,,,true,
duplication:cdnS4WMShWfFQHQZ,excalidraw,duplication,tsx,,packages/excalidraw/components/Sidebar/SidebarTabTriggers.tsx,9,15,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/Sidebar/SidebarTabTriggers.tsx:9-15 | packages/excalidraw/components/TTDDialog/TTDDialogTabTriggers.tsx:6-12.,copias,2,>) => {,,,,true,
duplication:cxN_6w-CRPbj6UAx,excalidraw,duplication,typescript,,packages/excalidraw/actions/actionAddToLibrary.ts,54,62,,2 fragmentos idénticos de 9 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: packages/excalidraw/actions/actionAddToLibrary.ts:54-62 | packages/excalidraw/actions/actionClipboard.tsx:37-45.,copias,2,.catch((error) => {,,,,true,
duplication:ewW2iOnqnPFySnPs,excalidraw,duplication,typescript,,packages/excalidraw/eraser/index.ts,135,141,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/eraser/index.ts:135-141 (EraserTrail.updateElementsToBeErased) | packages/excalidraw/eraser/index.ts:168-174 (EraserTrail.updateElementsToBeErased).,copias,2,if (hasBoundTextElement(element)) {,,,,false,
duplication:fyQtV21OD4jHGYxv,excalidraw,duplication,typescript,,packages/element/src/textElement.ts,409,415,,2 fragmentos idénticos de 7 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: packages/element/src/textElement.ts:409-415 | packages/element/src/textElement.ts:425-431.,copias,2,if (isBoundToContainer(element)) {,,,,true,
duplication:fyrM8nSWgHyWtIZU,excalidraw,duplication,typescript,,packages/element/src/textWrapping.ts,50,56,,3 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/element/src/textWrapping.ts:50-56 | packages/excalidraw/subset/harfbuzz/harfbuzz-loader.ts:51-57 | packages/excalidraw/subset/woff2/woff2-loader.ts:70-76.,copias,3,const getEmojiRegex = () => {,,,,true,
duplication:m0reI_BXe0X5OUpZ,excalidraw,duplication,tsx,,packages/excalidraw/components/Stats/MultiDimension.tsx,41,48,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/Stats/MultiDimension.tsx:41-48 (MultiDimensionProps) | packages/excalidraw/components/Stats/MultiPosition.tsx:29-36 (MultiPositionProps).,copias,2,interface MultiDimensionProps {,,,,true,
duplication:nUd658FlFQR0nC04,excalidraw,duplication,tsx,,packages/excalidraw/components/Actions.tsx,256,262,,3 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/Actions.tsx:256-262 | packages/excalidraw/components/Actions.tsx:341-347 | packages/excalidraw/components/Actions.tsx:521-527. Este grupo reúne 3 hallazgos; los demás dicen: 2 fragmentos idénticos de 6 líneas: El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: packages/excalidraw/components/Actions.tsx:431-436 | packages/excalidraw/components/Actions.tsx:457-462..,copias,3,onOpenChange={(open) => {,,,,false,
duplication:o-aVB7wTXIou4CXt,excalidraw,duplication,typescript,,packages/excalidraw/subset/woff2/woff2-bindings.ts,3393,3399,,67 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/subset/woff2/woff2-bindings.ts:3393-3399 | packages/excalidraw/subset/woff2/woff2-bindings.ts:3400-3406 | packages/excalidraw/subset/woff2/woff2-bindings.ts:3409-3415 | packages/excalidraw/subset/woff2/woff2-bindings.ts:3416-3422 | packages/excalidraw/subset/woff2/woff2-bindings.ts:3423-3429 | packages/excalidraw/subset/woff2/woff2-bindings.ts:3430-3436 | y 61 más. Este grupo reúne 9 hallazgos; los demás dicen: 25 fragmentos de igual estructura de 11 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/subset/woff2/woff2-bindings.ts:3102-3112 | packages/excalidraw/subset/woff2/woff2-bindings.ts:3113-3123 | packages/excalidraw/subset/woff2/woff2-bindings.ts:3139-3149 | packages/excalidraw/subset/woff2/woff2-bindings.ts:3150-3160 | packages/excalidraw/subset/woff2/woff2-bindings.ts:3161-3171 | packages/excalidraw/subset/woff2/woff2-bindings.ts:3172-3182 | y 19 más. | 7 fragmentos de igual estructura de 8 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/subset/woff2/woff2-bindings.ts:223-230 | packages/excalidraw/subset/woff2/woff2-bindings.ts:234-241 | packages/excalidraw/subset/woff2/woff2-bindings.ts:245-252 | packages/excalidraw/subset/woff2/woff2-bindings.ts:285-292 | packages/excalidraw/subset/woff2/woff2-bindings.ts:293-300 | packages/excalidraw/subset/woff2/woff2-bindings.ts:301-308 | y 1 más. | y 1 más.,copias,67,"if (!Object.getOwnPropertyDescriptor(Module, ""intArrayFromString"")) {",,,,true,
