id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
complexity:P_kXW31b0bhsJGM2,vueuse,complexity,typescript,,packages/core/useScroll/index.ts,115,357,useScroll,useScroll: complejidad cognitiva 20,Cuesta seguirla: 3 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,export function useScroll(,,,,true,
complexity:T3w1EcA4N4vkyoFo,vueuse,complexity,typescript,,packages/core/useDropZone/index.ts,38,150,useDropZone,useDropZone: complejidad cognitiva 42,Cuesta seguirla: 2 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,42,export function useDropZone(,,,,true,
complexity:VVChb6jbrC15hkf9,vueuse,complexity,typescript,,packages/core/useVirtualList/index.ts,242,281,createScrollTo,createScrollTo: complejidad cognitiva 21,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,function createScrollTo<T>(,,,,true,
complexity:VYuCC7OBSfLQYqYz,vueuse,complexity,typescript,,scripts/utils.ts,52,102,updateImport,updateImport: complejidad cognitiva 18,Cuesta seguirla: 5 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,"export async function updateImport({ packages, functions }: PackageIndexes) {",,,,true,
complexity:X43lMSc6be7S3aAk,vueuse,complexity,typescript,,packages/core/useParallax/index.ts,39,123,useParallax,useParallax: complejidad cognitiva 27,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,27,export function useParallax(,,,,true,
complexity:Y0XyZLYUL0DcxITA,vueuse,complexity,typescript,,packages/core/useAnimate/index.ts,75,324,useAnimate,useAnimate: complejidad cognitiva 27,Cuesta seguirla: 2 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,27,export function useAnimate(,,,,true,
complexity:YP7F5NfPgBaPYAG9,vueuse,complexity,typescript,,packages/core/useScriptTag/index.ts,98,166,(anónima),(anónima): complejidad cognitiva 16,Cuesta seguirla: 10 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"const loadScript = (waitForScriptLoad: boolean): Promise<HTMLScriptElement | boolean> => new Promise((resolve, reject) => {",,,,true,
complexity:a_L2qq6oDxMj-YSp,vueuse,complexity,typescript,,packages/core/useClipboard/index.ts,62,179,useClipboard,useClipboard: complejidad cognitiva 21,Cuesta seguirla: 1 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,export function useClipboard(options: UseClipboardOptions<MaybeRefOrGetter<string> | undefined> = {}): UseClipboardReturn<boolean> {,,,,true,
complexity:fHYeGSY-Po0bsUyS,vueuse,complexity,typescript,,packages/metadata/scripts/update.ts,38,166,readMetadata,readMetadata: complejidad cognitiva 42,Cuesta seguirla: 3 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,42,export async function readMetadata() {,,,,true,
complexity:f_VZq9dX29yW-bfo,vueuse,complexity,typescript,,packages/core/useWebNotification/index.ts,114,229,useWebNotification,useWebNotification: complejidad cognitiva 15,Cuesta seguirla: 2 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,export function useWebNotification(,,,,true,
complexity:joIGdK09HHSPCWHz,vueuse,complexity,typescript,,packages/router/useRouteQuery/index.ts,23,117,useRouteQuery,useRouteQuery: complejidad cognitiva 16,Cuesta seguirla: 5 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,export function useRouteQuery<,falso,,"AJ6 CIEGO. ABIERTO packages/router/useRouteQuery/index.ts:23-117: las CINCO bifurcaciones que el detector cuenta son la resolucion del `transform` (un if/else-if con dos ifs adentro, nueve lineas y ninguna sorpresa) y el `if (!_queue.has(router))`. La cognitiva 16 sobre 95 lineas es dispersa; si esa funcion tiene un problema es su LARGO, que es otro kind.",true,
complexity:kxQtOnw1ye4C-Evb,vueuse,complexity,typescript,,packages/core/useDropZone/index.ts,92,138,(anónima),(anónima): complejidad cognitiva 27,Cuesta seguirla: 10 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,27,"const handleDragEvent = (event: DragEvent, eventType: 'enter' | 'over' | 'leave' | 'drop') => {",,,,true,
complexity:m7jPjDYifif0ma5K,vueuse,complexity,typescript,,packages/core/onClickOutside/index.ts,79,211,onClickOutside,onClickOutside: complejidad cognitiva 15,Cuesta seguirla: 4 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,export function onClickOutside(,,,,true,
complexity:mgf1i1a4WbzPU1wb,vueuse,complexity,typescript,,packages/core/useFetch/index.ts,337,648,useFetch,useFetch: complejidad cognitiva 32,Cuesta seguirla: 6 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,32,"export function useFetch<T>(url: MaybeRefOrGetter<string>, ...args: any[]): UseFetchReturn<T> & PromiseLike<UseFetchReturn<T>> {",,,,true,
complexity:pfyuGRXBPLsFWpVr,vueuse,complexity,typescript,,packages/core/useClipboard/index.ts,99,135,copy,copy: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,async function copy(value?: ClipboardValue) {,,,,true,
complexity:um-3OlvJL-eS3slH,vueuse,complexity,typescript,,packages/core/useMouseInElement/index.ts,55,178,useMouseInElement,useMouseInElement: complejidad cognitiva 16,Cuesta seguirla: 3 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,export function useMouseInElement(,,,,true,
complexity:uzS6Fifgdg3TDKmr,vueuse,complexity,typescript,,packages/core/useColorMode/index.ts,110,231,useColorMode,useColorMode: complejidad cognitiva 16,Cuesta seguirla: 1 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,export function useColorMode<T extends string = BasicColorMode>(,,,,true,
complexity:w87FrEo7epwqdQT1,vueuse,complexity,typescript,,packages/core/useFullscreen/index.ts,43,184,useFullscreen,useFullscreen: complejidad cognitiva 20,Cuesta seguirla: 1 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,export function useFullscreen(,,,,true,
complexity:xrpIirs9FWlLOVgi,vueuse,complexity,typescript,,packages/core/useBase64/index.ts,45,120,useBase64,useBase64: complejidad cognitiva 32,Cuesta seguirla: 1 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,32,export function useBase64(,,,,true,
complexity:y7zDZzYz35-QhjHk,vueuse,complexity,typescript,,packages/core/usePointerLock/index.ts,38,103,usePointerLock,usePointerLock: complejidad cognitiva 16,Cuesta seguirla: 1 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"export function usePointerLock(target?: MaybeElementRef, options: UsePointerLockOptions = {}): UsePointerLockReturn {",,,,true,
conditional-chain:pV7UrjAkveoRZz-q,vueuse,conditional-chain,typescript,,packages/core/useBase64/index.ts,56,100,(anónima),Cadena de 8 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,8,"promise.value = new Promise<string>((resolve, reject) => {",,,,true,
coupling-without-abstraction:-dgiR05sQIpFfVS2,vueuse,coupling-without-abstraction,typescript,,packages/shared/utils/index.ts,1,7,,"6 archivos dependen a la vez de ""index.ts"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""index.ts"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,6,export * from './filters',,,,false,
coupling-without-abstraction:2JBEJhl7f-TiUBYZ,vueuse,coupling-without-abstraction,typescript,,packages/shared/tryOnMounted/index.ts,1,23,,"7 archivos dependen a la vez de ""index.ts"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""index.ts"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,7,import type { ComponentInternalInstance } from 'vue',,,,false,
coupling-without-abstraction:45tk9x0mn3l2GbYe,vueuse,coupling-without-abstraction,typescript,,packages/shared/get/index.ts,1,15,,"6 archivos dependen a la vez de ""index.ts"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""index.ts"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,6,import type { MaybeRef } from 'vue',,,,false,
coupling-without-abstraction:7hEHfOxECHxqTXDE,vueuse,coupling-without-abstraction,vue,,packages/core/useDocumentVisibility/demo.vue,1,19,,"3 archivos dependen a la vez de ""demo.vue"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:7hYS52K9tFkthfHh,vueuse,coupling-without-abstraction,vue,,packages/core/useElementOverflow/demo.vue,1,9,,"14 archivos dependen a la vez de ""demo.vue"" y ""demo.vue"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""demo.vue"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,14,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:ABkiGyzSpgPhhNkR,vueuse,coupling-without-abstraction,typescript,,packages/metadata/metadata.ts,1,36,,"3 archivos dependen a la vez de ""metadata.ts"" y ""types.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""metadata.ts"" y ""types.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,import type { PackageIndexes } from './types',,,,false,
coupling-without-abstraction:AQOWc5m4nMH2wON_,vueuse,coupling-without-abstraction,vue,,packages/core/useElementBounding/demo.vue,1,21,,"3 archivos dependen a la vez de ""demo.vue"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:BnJb4EWeQ81tf0sk,vueuse,coupling-without-abstraction,typescript,,packages/core/types.ts,1,26,,"32 archivos dependen a la vez de ""types.ts"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""types.ts"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,32,import type { ComputedRef } from 'vue',,,,false,
coupling-without-abstraction:CWAlzm1KaGUlFs80,vueuse,coupling-without-abstraction,typescript,,packages/core/unrefElement/index.ts,1,21,,"10 archivos dependen a la vez de ""index.ts"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""index.ts"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,10,"import type { ComponentPublicInstance, MaybeRef, MaybeRefOrGetter } from 'vue'",,,,false,
coupling-without-abstraction:CtZAAyk4us7sVUYZ,vueuse,coupling-without-abstraction,vue,,packages/core/useColorMode/demo.vue,1,16,,"3 archivos dependen a la vez de ""demo.vue"" y ""_types.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""_types.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:D8r174C52MMUY_o5,vueuse,coupling-without-abstraction,vue,,packages/core/useColorMode/demo.vue,1,16,,"3 archivos dependen a la vez de ""demo.vue"" y ""demo.vue"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""demo.vue"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:GRZzyuOtX1KXUtn3,vueuse,coupling-without-abstraction,typescript,,packages/core/useResizeObserver/index.ts,1,102,,"6 archivos dependen a la vez de ""index.ts"" y ""demo.vue"" sin ninguna abstracción común","Ningún archivo del repo une ""index.ts"" y ""demo.vue"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,6,import type { ConfigurableWindow } from '../_configurable',,,,false,
coupling-without-abstraction:HAkrAOAMZGeTnejL,vueuse,coupling-without-abstraction,typescript,,packages/shared/utils/is.ts,1,34,,"14 archivos dependen a la vez de ""is.ts"" y ""types.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""is.ts"" y ""types.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,14,/* eslint-disable antfu/top-level-function */,,,,false,
coupling-without-abstraction:II3YjDDQoljewU7h,vueuse,coupling-without-abstraction,typescript,,packages/shared/utils/general.ts,1,123,,"5 archivos dependen a la vez de ""general.ts"" y ""types.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""general.ts"" y ""types.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,export function promiseTimeout(,,,,false,
coupling-without-abstraction:J1w8hPKs1n4OCZ8R,vueuse,coupling-without-abstraction,vue,,packages/core/useMediaControls/demo.vue,1,69,,"10 archivos dependen a la vez de ""demo.vue"" y ""types.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""types.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,10,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:JKs5JfRb5RHzGs-j,vueuse,coupling-without-abstraction,vue,,packages/core/useColorMode/demo.vue,1,16,,"5 archivos dependen a la vez de ""demo.vue"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:JUE4dIjz_sEgiUp2,vueuse,coupling-without-abstraction,typescript,,packages/shared/tryOnScopeDispose/index.ts,1,16,,"5 archivos dependen a la vez de ""index.ts"" y ""general.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""index.ts"" y ""general.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,import type { Fn } from '../utils',,,,false,
coupling-without-abstraction:JWgRIrQ21fMkzGq4,vueuse,coupling-without-abstraction,vue,,packages/core/useScroll/demo.vue,1,38,,"5 archivos dependen a la vez de ""demo.vue"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:L7egIYJOSO8_wzLN,vueuse,coupling-without-abstraction,vue,,packages/core/useColorMode/demo.vue,1,16,,"5 archivos dependen a la vez de ""demo.vue"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,"<script setup lang=""ts"">",,,,false,
