id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
demeter-chain:21DR81-AQrvRY5_O,ck-analyzer,demeter-chain,typescript,,server/db/code-facts-repository.ts,402,418,gc,"Cadena de 4 eslabones: ""this.db .prepare( `WITH sized AS ( SELECT rowid, last_used_at, COALESCE(lengt...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,const deletedOverBytes = this.db,falso,,"this.db.prepare(...) -- API idiomática de better-sqlite3, mismo caso ya documentado en el muestreo anterior (repositories.ts/code-graph-repository.ts).",false,
demeter-chain:2YV9RcNABTfn83x2,ck-analyzer,demeter-chain,,,services/detect/intra-function/unused-variable.ts,265,265,,"Cadena de 3 eslabones: ""fn.sets.functionNodes.has""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,if (node !== fn.node && fn.sets.functionNodes.has(node.type)) return; // scope de un closure anidado,falso,,"fn.sets.functionNodes.has(...) navega el propio modelo de datos interno del analizador (FunctionUnit.sets), no atraviesa colaboradores externos independientes.",false,
demeter-chain:31rhYvtWX3htcLkt,ck-analyzer,demeter-chain,typescript,,server/services/hypotheses/template-method.ts,1657,1657,crossFileFamilyRecurrenceDiscriminator,"Cadena de 4 eslabones: ""problem.finding.locations[0]?.file""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,const ownFile = problem.finding.locations[0]?.file;,falso,,"problem.finding.locations[0]?.file -- propio modelo de datos (Finding.locations) con optional chaining, no colaboradores ajenos.",false,
demeter-chain:7jNMvbK069tLkB4M,ck-analyzer,demeter-chain,typescript,,server/services/cleanup-service.ts,916,916,pathDepth,"Cadena de 4 eslabones: ""path.resolve(p).split(path.sep).filter(Boolean).length""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,return path.resolve(p).split(path.sep).filter(Boolean).length;,falso,,"path.resolve(p).split(path.sep).filter(Boolean).length -- pipeline de stdlib Node (path/String/Array), idioma.",false,
demeter-chain:8LEs0qrEkhXUn3vx,ck-analyzer,demeter-chain,,,services/detect/intra-file/repeated-switch.ts,45,45,switchSubjectText,"Cadena de 3 eslabones: ""(subject as AstNode).text.replace(/[()]/g, """").trim""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"const text = (subject as AstNode).text.replace(/[()]/g, """").trim();",falso,,"(x as AstNode).text.replace().trim() -- API fluida de String, misma clase que el ejemplo crypto.createHash() ya documentado.",false,
demeter-chain:9jQtZt7hnLWiiVkW,ck-analyzer,demeter-chain,typescript,,server/services/detect/ids.ts,49,49,findingId,"Cadena de 5 eslabones: ""crypto.createHash(""sha1"").update(payload, ""utf8"").digest().toString(""base64ur...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,5,"const hash = crypto.createHash(""sha1"").update(payload, ""utf8"").digest().toString(""base64url"").slice(0, 16);",falso,,crypto.createHash('sha1').update(...).digest().toString(...) -- EXACTAMENTE el ejemplo canónico que el propio docstring del detector cita como falso positivo esperado.,false,
demeter-chain:ADBwLz8KF5oagcd6,ck-analyzer,demeter-chain,typescript,,server/services/graph/neighborhood.ts,408,408,cachedEgo,"Cadena de 4 eslabones: ""index.egoCache.keys().next().value""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,const oldest = index.egoCache.keys().next().value;,falso,,index.egoCache.keys().next().value -- EXACTAMENTE el ejemplo canónico de protocolo de iterador que el propio docstring del detector cita.,false,
demeter-chain:DLQB3ETqZucbAm0u,ck-analyzer,demeter-chain,,,services/detect/run.ts,302,302,runInterFile,"Cadena de 3 eslabones: ""input.repo.clones.length""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"unitsConsidered: input.repo.functions.length + input.repo.clones.length,",falso,,"input.repo.functions.length -- acceso a campos planos del propio struct de entrada, no navegación entre objetos de comportamiento.",false,
demeter-chain:E5Xz3pB0VfbGagk0,ck-analyzer,demeter-chain,typescript,,server/services/hypotheses/factory-method.ts,253,253,extractSuperclassName,"Cadena de 4 eslabones: ""bases.replace(/^:\s*/, """").split("","")[0]?.trim""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"const first = bases.replace(/^:\s*/, """").split("","")[0]?.trim();",falso,,"bases.replace(...).split(',')[0]?.trim -- campo propio (string) + pipeline de String, idioma.",false,
demeter-chain:GBAdysUm4HduR3E3,ck-analyzer,demeter-chain,typescript,,server/db/code-graph-repository.ts,181,187,gc,"Cadena de 4 eslabones: ""this.db .prepare( `DELETE FROM code_graphs WHERE rowid IN ( SELECT rowid FROM...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,deletedOverCap = this.db,falso,,this.db.prepare(...) -- misma API idiomática de better-sqlite3 que #21DR81.,false,
demeter-chain:GZouwhYKfzhgSVq9,ck-analyzer,demeter-chain,,,services/graph/metrics/projection.ts,89,92,projectionKeyFn,"Cadena de 4 eslabones: ""g.nodes .filter((n) => n.kind === ""folder"") .map((n) => n.file) .sort""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,const folders = g.nodes,falso,,"g.nodes.filter().map().sort() -- pipeline funcional de Array, idioma del lenguaje, no acoplamiento a la estructura interna de 3 colaboradores.",false,
demeter-chain:KxgI9KM2VjnPXa0m,ck-analyzer,demeter-chain,,,services/detect/intra-function/boolean-flag-param.ts,233,233,run,"Cadena de 3 eslabones: ""fn.node.endPosition.row""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,const endLine = fn.node.endPosition.row + 1;,falso,,fn.node.endPosition.row -- campos planos anidados del propio modelo AST interno.,false,
demeter-chain:S6KYwsirrWFNfygH,ck-analyzer,demeter-chain,,,db/repositories.ts,336,342,add,"Cadena de 3 eslabones: ""this.db .prepare( `INSERT INTO project_repos (id, project_id, name, repo_path...""",24 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 24 problemas distintos.,eslabones,3,this.db,falso,,"this.db.prepare(...).get() -- API idiomática de better-sqlite3 (así se usa esa librería). El propio detector ya marca '24 instancias con evidencia débil, más probable idioma de archivo' en su detail.",false,
demeter-chain:UYVv1mQjtjGz0EZT,ck-analyzer,demeter-chain,,,ws/pty-bridge.ts,114,119,attach,"Cadena de 3 eslabones: ""Promise.resolve(ensureAgent(taskId)) .catch(() => { // Defensive: even if a n...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,void Promise.resolve(ensureAgent(taskId)),falso,,"Promise.resolve(...).catch(...) -- API del lenguaje (Promise), no navegación de colaboradores.",false,
demeter-chain:VER2xcfCvykqo-ck,ck-analyzer,demeter-chain,,,services/hypotheses/strategy.ts,719,719,,"Cadena de 3 eslabones: ""c.targets.filter((t) => memberIds.has(t.id)).length""",22 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 22 problemas distintos.,eslabones,3,const carrierMatch = carriers.some((c) => c.targets.filter((t) => memberIds.has(t.id)).length >= 2);,falso,,c.targets.filter().length -- propio modelo de datos + Array; el propio detail ya dice '22 instancias con evidencia débil'.,false,
demeter-chain:W-tjFCRecc_0mWt3,ck-analyzer,demeter-chain,,,services/hypotheses/proxy.ts,723,723,,"Cadena de 3 eslabones: ""p.finding.locations.length""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"evidence: `${p.finding.locations.length} ubicación(es) en el hallazgo ancla.`,",falso,,p.finding.locations.length -- campos planos anidados del propio modelo de datos (Finding.locations).,false,
demeter-chain:Xoe7E-_eVgQYyYgs,ck-analyzer,demeter-chain,typescript,,server/services/hypotheses/chain-of-responsibility.ts,1069,1069,chainCandidatesInNeighborhood,"Cadena de 4 eslabones: ""problem.finding.locations[0]?.file""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,const file = problem.finding.locations[0]?.file;,falso,,"problem.finding.locations[0]?.file -- mismo caso que #31rhYv (propio modelo de datos), otro archivo.",false,
demeter-chain:ZRFV-1KWpQ6Qthrp,ck-analyzer,demeter-chain,typescript,,server/services/graph/thresholds.ts,89,89,loadBenchmarksFile,"Cadena de 4 eslabones: ""file.metrics[metric]?.[language]?.p95""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,return file.metrics[metric]?.[language]?.p95 ?? null;,falso,,file.metrics[metric]?.[language]?.p95 -- propia estructura de datos anidada (benchmarks JSON) con optional chaining.,false,
demeter-chain:_Ak1l_6JOSkkreUN,ck-analyzer,demeter-chain,typescript,,server/services/hypotheses/iterator.ts,490,490,appliedState,"Cadena de 4 eslabones: ""problem.matched[0]?.structural.why""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"const why = problem.matched[0]?.structural.why ?? ""sin copias con clon resuelto."";",falso,,"problem.matched[0]?.structural.why -- propio modelo de datos, mismo patrón que locations[0].",false,
demeter-chain:_PighWN5XBhr2SG-,ck-analyzer,demeter-chain,,,services/graph/edges/herencia.ts,314,314,extract,"Cadena de 3 eslabones: ""file.sets.classNodes.has""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,if (node.isNamed && node.type === path.ownerType && file.sets.classNodes.has(node.type)) {,falso,,file.sets.classNodes.has(...) -- mismo caso que functionNodes: propio modelo de datos interno.,false,
demeter-chain:abk0xDQkb6f0euJp,ck-analyzer,demeter-chain,,,services/graph/edges/invocacion-indirecta.ts,289,289,extractIterationCallFacts,"Cadena de 3 eslabones: ""scopeStack.slice(0, i + 1).filter((f) => f.name !== null).map""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"if (scopeStack[i]!.isClassLike) return scopeStack.slice(0, i + 1).filter((f) => f.name !== null).map((f) => f.name as string);",falso,,scopeStack.slice().filter().map() -- pipeline funcional de Array.,false,
demeter-chain:dh_ew8YUvUZ35VKO,ck-analyzer,demeter-chain,,,db/code-graph-repository.ts,157,157,countAll,"Cadena de 3 eslabones: ""this.db.prepare(`SELECT COUNT(*) AS n FROM code_graphs`).get""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,return (this.db.prepare(`SELECT COUNT(*) AS n FROM code_graphs`).get() as { n: number }).n;,falso,,this.db.prepare(...).get() -- misma API idiomática de better-sqlite3 que la otra ocurrencia de este muestreo.,false,
demeter-chain:jp3x2-CSaS3pgEJA,ck-analyzer,demeter-chain,typescript,,server/services/cleanup-service.ts,787,787,sweepOrphanPtyLogs,"Cadena de 4 eslabones: ""this.repos.tasks.list().map""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,const liveTaskIds = new Set(this.repos.tasks.list().map((t) => t.id));,falso,,"this.repos.tasks.list().map -- un solo hop más sobre infraestructura propia (repos propios), uso de lo que ya se tiene.",false,
demeter-chain:lf4dzwTvL7g-L_ud,ck-analyzer,demeter-chain,,,services/detect/inter-file/unstable-dependency.ts,341,341,buildUnstableDependencyFindings,"Cadena de 3 eslabones: ""x.trigger[0].value""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"return findings.sort((x, y) => y.trigger[0].value - x.trigger[0].value || x.title.localeCompare(y.title));",falso,,"x.trigger[0].value -- índice de array + campo plano del propio modelo de datos, no colaboradores externos.",false,
demeter-chain:mnLawuQw29rpYDDv,ck-analyzer,demeter-chain,typescript,,server/ws/pty-bridge.ts,203,214,wire,"Cadena de 4 eslabones: ""Promise.resolve(ptyService.getReplay(taskId)) .then((replay) => { replayOffse...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,void Promise.resolve(ptyService.getReplay(taskId)),falso,,Promise.resolve(...).then(...) -- idioma async de JS/TS.,false,
demeter-chain:nyjdzx2uX_9VEQam,ck-analyzer,demeter-chain,,,services/detect/intra-file/manual-notification.ts,302,302,run,"Cadena de 3 eslabones: ""file.sets.functionNodes.has""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,} else if (file.sets.functionNodes.has(node.type)) {,falso,,file.sets.functionNodes.has(...) -- mismo caso que las otras 2 ocurrencias de sets.*Nodes.has de este muestreo.,false,
demeter-chain:vRYk47PXwBHG4ZOD,ck-analyzer,demeter-chain,,,services/detect/ranking.ts,160,160,scoreFindings,"Cadena de 3 eslabones: ""f.locations[0].file""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,const reachValue = reach.reachFor(f.locations[0].file);,falso,,f.locations[0].file -- campo plano anidado del propio modelo de datos (Finding.locations).,false,
demeter-chain:w0k8Lvt0XXlp5bim,ck-analyzer,demeter-chain,typescript,,server/services/hypotheses/prototype.ts,423,423,extractSuperclassName,"Cadena de 4 eslabones: ""bases.replace(/^:\s*/, """").split("","")[0]?.trim""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"const first = bases.replace(/^:\s*/, """").split("","")[0]?.trim();",falso,,"bases.replace(...).split(',')[0]?.trim -- mismo caso que #E5Xz3p (misma línea, otro archivo/símbolo).",false,
dependency-cycle:LMdAR3WEfoVKsKjv,ck-analyzer,dependency-cycle,,,services/code-analyzer.ts,1,2944,,Ciclo de dependencia entre 42 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,42,/**,,,,false,
dependency-cycle:S6X44cG_oONp4wSj,ck-analyzer,dependency-cycle,typescript,,server/services/analyze-cache.ts,1,447,,Ciclo de dependencia entre 114 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito. Confianza reducida: 85% de las aristas de dependencia entre los miembros de este ciclo (cualquier sentido) son de baja confianza — etapa heurística de resolución (path-proximity, provenance 'inferred', no validada contra un dataset etiquetado fuera de Ruby) o coincidencia de nombre sin ningún receptor/calificador (resolved/global-uniqueness sobre una referencia desnuda, sin evidencia sintáctica de que ate a este destino) — la severidad se acota en consecuencia.",archivos en el ciclo,114,/**,falso,,"ola N, integrador: 'ciclo' de 114 archivos con 85% de aristas de baja confianza -- eso no es un ciclo, es el componente fuertemente conexo de casi todo src/server/services. Un hallazgo de 114 archivos no es accionable por construccion: no dice que romper. RAIZ: reportar el ciclo MINIMO, no el SCC entero, y no emitir cuando la mayoria de las aristas son de baja confianza.",false,
dependency-cycle:ia9A149lw348qTnK,ck-analyzer,dependency-cycle,typescript,,server/services/code-analyzer.ts,1,3582,,"""code-analyzer.ts"" y ""units.ts"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito. Este es el ciclo MÍNIMO — el más corto posible — dentro de un grupo mayor de 114 archivos interconectados entre sí; el resto del grupo no forma parte de ningún camino de vuelta corto y no se lista acá porque no es lo que hay que romper. Confianza reducida: 80% de las aristas de dependencia entre los miembros de este ciclo (cualquier sentido) son de baja confianza — etapa heurística de resolución (path-proximity, provenance 'inferred', no validada contra un dataset etiquetado fuera de Ruby) o coincidencia de nombre sin ningún receptor/calificador o rol sintáctico (resolved/global-uniqueness sobre una referencia desnuda, o una referencia sin ningún rol registrado) — la severidad se acota en consecuencia.",archivos en el ciclo,2,/**,verdadero,,"Ciclo real y verificado en el propio código del analizador: code-analyzer.ts:52 importa buildFileUnit de ./facts/units.ts, y facts/units.ts:14 importa type FunctionInfo/LanguageSpec desde ../code-analyzer.ts (el propio comentario de code-analyzer.ts:91 dice que ese tipo se exporta 'para que facts/units.ts pueda tipar buildFileUnit sin redeclararlo'). Ciclo de tipos+valor genuino dentro del núcleo del analizador; extraer esos tipos a un módulo compartido lo rompería.",true,
dependency-cycle:wMTMy8X4r1vDriUs,ck-analyzer,dependency-cycle,typescript,,server/services/analyze-cache.ts,1,447,,Ciclo de dependencia entre 118 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,118,/**,,,,false,
