id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
data-clump:uWAOW8oWP2Nppxk1,redmine,data-clump,javascript,,app/assets/javascripts/jquery-3.7.1-ui-1.13.3.js,2,2,Z,"El grupo (e, t, n, r, i) se repite en 6 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo. Este grupo reúne 7 hallazgos; los demás dicen: El grupo (t, i, e) se repite en 53 firmas de este archivo | El grupo (t, e, i, s) se repite en 12 firmas de este archivo | El grupo (e, t, n) se repite en 61 firmas de este archivo | El grupo (t, e, n, r) se repite en 17 firmas de este archivo | El grupo (e, t, n, r, i, o) se repite en 3 firmas de este archivo | y 1 más.",firmas con el mismo grupo,6,"!function(e,t){""use strict"";""object""==typeof module&&""object""==typeof module.exports?module.exports=e.document?t(e,!0):function(e){if(!e.document)throw new Error(""jQuery require...",,,,true,
demeter-chain:Ns70acWqrW75he22,redmine,demeter-chain,javascript,,app/assets/javascripts/jquery-3.7.1-ui-1.13.3.js,8,8,,"Cadena de 4 eslabones hacia estructura interna: ""V.Widget.prototype._trigger.apply""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final, y al menos uno de esos eslabones accede a un nombre marcado como privado/interno por convención (guión bajo inicial) — quien la escribe conoce y depende de la estructura INTERNA de un colaborador ajeno, no sólo de su interfaz pública, así que un cambio en esa estructura interna (que su dueño puede considerar libre de romper, precisamente porque es privada) rompe este código igual. Distinto de una API fluida/Builder (`query.select(x).where(y)`, cada eslabón público, devolviendo `this`/una instancia nueva) o del protocolo de iterador (`.keys().next().value`): ninguna de esas dos formas accede a un nombre marcado privado, así que no disparan esta variante — confirmar igual a mano antes de refactorizar.",eslabones,4,"!function(t){""use strict"";""function""==typeof define&&define.amd?define([""jquery""],t):t(jQuery)}(function(V){""use strict"";V.ui=V.ui||{};V.ui.version=""1.13.3"";var n,s,x,k,o,a,r,l,...",,,,true,
distributed-duplication:-Jy_Jb14yHDplNPq,redmine,distributed-duplication,ruby,,db/migrate/20091017212938_add_missing_indexes_to_repositories.rb,1,9,,"13 copias de igual estructura de 9 líneas, repartidas en 13 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,13,class AddMissingIndexesToRepositories < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:-udSm8ksLd7SY1-V,redmine,distributed-duplication,ruby,,db/migrate/20091017212457_add_missing_indexes_to_custom_fields_projects.rb,1,9,,"5 copias de igual estructura de 9 líneas, repartidas en 5 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,5,class AddMissingIndexesToCustomFieldsProjects < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:2VlYFZSAgoqcIY2x,redmine,distributed-duplication,ruby,,db/migrate/20110224000000_add_repositories_path_encoding.rb,1,9,,"2 copias de igual estructura de 9 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,class AddRepositoriesPathEncoding < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:3CIOuzZbLvmhwG6T,redmine,distributed-duplication,ruby,,db/migrate/20120714122000_add_workflows_type.rb,1,9,,"2 copias de igual estructura de 9 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,class AddWorkflowsType < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:HjzzwxQS9Lioil2d,redmine,distributed-duplication,ruby,,db/migrate/037_add_project_identifier.rb,1,9,,"4 copias de igual estructura de 9 líneas, repartidas en 4 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,4,class AddProjectIdentifier < ActiveRecord::Migration[4.2],falso,,CIEGA. ABIERTO: db/migrate/037_add_project_identifier.rb — las 4 'copias' son migraciones de Rails con self.up/self.down y un add_column/remove_column. Es el boilerplate del framework sobre historia inmutable que por definicion no se refactoriza.,true,
distributed-duplication:IL83Beml4ikU7sS1,redmine,distributed-duplication,ruby,,db/migrate/20120930112914_add_journals_private_notes.rb,1,9,,"3 copias de igual estructura de 9 líneas, repartidas en 3 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,3,class AddJournalsPrivateNotes < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:JetcLPvdEXqxyjIY,redmine,distributed-duplication,ruby,,db/migrate/023_add_tracker_is_in_roadmap.rb,1,9,,"2 copias de igual estructura de 9 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,class AddTrackerIsInRoadmap < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:OqzkGcgu0ySlCeCc,redmine,distributed-duplication,ruby,,db/migrate/20091017212227_add_missing_indexes_to_workflows.rb,1,13,,"2 copias de igual estructura de 13 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,class AddMissingIndexesToWorkflows < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:TBqFKa1eSya4sM-V,redmine,distributed-duplication,ruby,,db/migrate/009_add_hide_mail_pref.rb,1,9,,"5 copias de igual estructura de 9 líneas, repartidas en 5 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,5,class AddHideMailPref < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:US0LvjtYOASDKE8k,redmine,distributed-duplication,ruby,,db/migrate/20130215073721_change_users_lastname_length_to_255.rb,1,9,,"2 copias de igual estructura de 9 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,class ChangeUsersLastnameLengthTo255 < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:WjME8SLgl1Dhu-2j,redmine,distributed-duplication,ruby,,db/migrate/066_add_custom_value_customized_index.rb,1,9,,"3 copias de igual estructura de 9 líneas, repartidas en 3 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,3,class AddCustomValueCustomizedIndex < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:aYDQlHU2fjj_mdug,redmine,distributed-duplication,ruby,,db/migrate/20091017212644_add_missing_indexes_to_messages.rb,1,11,,"10 copias de igual estructura de 11 líneas, repartidas en 10 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,10,class AddMissingIndexesToMessages < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:d6xZ-VStpsvyKbss,redmine,distributed-duplication,ruby,,db/migrate/011_add_news_comments_count.rb,1,9,,"3 copias de igual estructura de 9 líneas, repartidas en 3 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,3,class AddNewsCommentsCount < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:hVrr2fRC6VIK1VHW,redmine,distributed-duplication,ruby,,db/migrate/040_create_changesets_issues.rb,1,13,,"3 copias de igual estructura de 13 líneas, repartidas en 3 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,3,class CreateChangesetsIssues < ActiveRecord::Migration[4.2],,,,true,
distributed-duplication:sIBXMugrezVpweiz,redmine,distributed-duplication,ruby,,db/migrate/059_add_roles_assignable.rb,1,9,,"2 copias de igual estructura de 9 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,class AddRolesAssignable < ActiveRecord::Migration[4.2],,,,true,
divergent-change:9QydO0lygJ8co3_y,redmine,divergent-change,ruby,,app/controllers/application_controller.rb,1,801,,"""application_controller.rb"" depende de 22 archivos que casi no se conocen entre sí","Este archivo está acoplado a 22 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 35 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),22,# frozen_string_literal: true,,,,true,
divergent-change:BWyB5ngTWB5d5SIs,redmine,divergent-change,ruby,,app/models/setting.rb,1,414,,"""setting.rb"" depende de 11 archivos que casi no se conocen entre sí","Este archivo está acoplado a 11 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 11 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),11,# frozen_string_literal: true,,,,true,
divergent-change:IoYN3rnJ1sZcFq5n,redmine,divergent-change,ruby,,app/models/custom_field.rb,1,393,,"""custom_field.rb"" depende de 12 archivos que casi no se conocen entre sí","Este archivo está acoplado a 12 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 14 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),12,# frozen_string_literal: true,,,,true,
divergent-change:ixOy1BN1tKjGW2L5,redmine,divergent-change,ruby,,config/initializers/10-patches.rb,1,163,,"""10-patches.rb"" depende de 6 archivos que casi no se conocen entre sí","Este archivo está acoplado a 6 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 7 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),6,# frozen_string_literal: true,,,,true,
divergent-change:sCiui2F_VDM0f5gX,redmine,divergent-change,ruby,,app/models/user.rb,1,1063,,"""user.rb"" depende de 40 archivos que casi no se conocen entre sí","Este archivo está acoplado a 40 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 41 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),40,# frozen_string_literal: true,,,,true,
duplication:-8aQaDFTMClSVD37,redmine,duplication,ruby,,app/controllers/application_controller.rb,414,419,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: app/controllers/application_controller.rb:414-419 (ApplicationController.find_issue) | app/controllers/timelog_controller.rb:263-268 (TimelogController.find_time_entry).,copias,2,@issue = Issue.find(params[:id]),,,,true,
duplication:-A88b_8gLT2_-c9p,redmine,duplication,ruby,,db/migrate/20231113131245_ensure_default_notification_option_is_stored_in_db.rb,1,12,,2 fragmentos de igual estructura de 12 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: db/migrate/20231113131245_ensure_default_notification_option_is_stored_in_db.rb:1-12 (EnsureDefaultNotificationOptionIsStoredInDb) | db/migrate/20260320090000_ensure_default_issue_start_date_to_creation_date_is_stored_in_db.rb:1-12 (EnsureDefaultIssueStartDateToCreationDateIsStoredInDb).,copias,2,class EnsureDefaultNotificationOptionIsStoredInDb < ActiveRecord::Migration[6.1],,,,true,
duplication:AIEnuMFqPWFMJAkl,redmine,duplication,ruby,,app/helpers/avatars_helper.rb,23,28,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: app/helpers/avatars_helper.rb:23-28 (AvatarsHelper.assignee_avatar) | app/helpers/avatars_helper.rb:30-35 (AvatarsHelper.author_avatar).,copias,2,"def assignee_avatar(user, options={})",,,,true,
duplication:GdS5KxpEzdsBlQMI,redmine,duplication,ruby,,app/models/time_entry_query.rb,217,222,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: app/models/time_entry_query.rb:217-222 (TimeEntryQuery.sql_for_issue_fixed_version_id_field) | app/models/time_entry_query.rb:223-228 (TimeEntryQuery.sql_for_issue_fixed_version_id_field).,copias,2,"when ""=""",,,,true,
duplication:JvCxGNGVP44-KXU7,redmine,duplication,ruby,,db/migrate/20120731164049_add_boards_parent_id.rb,1,9,,8 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: db/migrate/20120731164049_add_boards_parent_id.rb:1-9 (AddBoardsParentId) | db/migrate/20121209123234_add_queries_type.rb:1-9 (AddQueriesType) | db/migrate/20121213084931_add_attachments_disk_directory.rb:1-9 (AddAttachmentsDiskDirectory) | db/migrate/20130713111657_add_queries_options.rb:1-9 (AddQueriesOptions) | db/migrate/20131005100610_add_repositories_created_on.rb:1-9 (AddRepositoriesCreatedOn) | db/migrate/20131124175346_add_custom_fields_format_store.rb:1-9 (AddCustomFieldsFormatStore) | y 2 más.,copias,8,class AddBoardsParentId < ActiveRecord::Migration[4.2],,,,true,
duplication:OPOydHFGJXBEGjey,redmine,duplication,ruby,,app/models/user.rb,446,451,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: app/models/user.rb:446-451 (User.atom_key) | app/models/user.rb:454-459 (User.api_key).,copias,2,def atom_key,,,,true,
duplication:VYvG-X4Brbr1FUWs,redmine,duplication,ruby,,app/helpers/queries_helper.rb,71,77,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: app/helpers/queries_helper.rb:71-77 (QueriesHelper.query_filters_hidden_tags) | app/helpers/queries_helper.rb:439-445 (QueriesHelper.query_as_hidden_field_tags).,copias,2,"query.filters.each do |field, options|",,,,true,
duplication:YEiBlg1dDZz1bsh0,redmine,duplication,ruby,,lib/redmine/plugin.rb,486,494,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: lib/redmine/plugin.rb:486-494 (MigrationContext.up) | lib/redmine/plugin.rb:496-504 (MigrationContext.down).,copias,2,def up(target_version = nil),,,,true,
duplication:bG_J0bLcbfiMF7ZM,redmine,duplication,ruby,,lib/tasks/migrate_from_trac.rake,95,101,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: lib/tasks/migrate_from_trac.rake:95-101 (TracMilestone.due) | lib/tasks/migrate_from_trac.rake:103-109 (TracMilestone.completed).,copias,2,def due,,,,true,
duplication:mCan8qHuCc_sZtnt,redmine,duplication,javascript,,app/javascript/controllers/gantt/subjects_controller.js,116,126,,2 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: app/javascript/controllers/gantt/subjects_controller.js:116-126 (#setIconState) | app/javascript/controllers/gantt/subjects_controller.js:126-136 (#setIconState).,copias,2,if (open) {,,,,true,
duplication:ms_BUy4bMKz8qLdi,redmine,duplication,ruby,,db/migrate/20120930112914_add_journals_private_notes.rb,1,9,,3 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: db/migrate/20120930112914_add_journals_private_notes.rb:1-9 (AddJournalsPrivateNotes) | db/migrate/20130202090625_add_projects_inherit_members.rb:1-9 (AddProjectsInheritMembers) | db/migrate/20130729070143_add_users_must_change_passwd.rb:1-9 (AddUsersMustChangePasswd).,copias,3,class AddJournalsPrivateNotes < ActiveRecord::Migration[4.2],,,,true,
duplication:s6z5PQknslk3huNy,redmine,duplication,javascript,,app/javascript/controllers/list_autofill_controller.js,63,68,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: app/javascript/controllers/list_autofill_controller.js:63-68 (CommonMarkListFormatter.format) | app/javascript/controllers/list_autofill_controller.js:71-76 (CommonMarkListFormatter.format).,copias,2,if (bulletMatch) {,,,,true,
