id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
coupling-without-abstraction:YbfDKYaM7bYJxOYt,preact,coupling-without-abstraction,javascript,,scripts/build.mjs,1,251,,"5 archivos dependen a la vez de ""build.mjs"" y ""vitest.config.mjs"" sin ninguna abstracción común","Ningún archivo del repo une ""build.mjs"" y ""vitest.config.mjs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,/**,,,,false,
coupling-without-abstraction:bK1OOm9NpiDIXbgN,preact,coupling-without-abstraction,javascript,,src/diff/index.js,1,796,,"3 archivos dependen a la vez de ""index.js"" y ""util.js"" sin ninguna abstracción común","Ningún archivo del repo une ""index.js"" y ""util.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,"import { BaseComponent, getDomSibling } from '../component';",,,,false,
coupling-without-abstraction:i2F41idO4JhRF_Fw,preact,coupling-without-abstraction,javascript,,src/create-element.js,1,88,,"5 archivos dependen a la vez de ""create-element.js"" y ""util.js"" sin ninguna abstracción común","Ningún archivo del repo une ""create-element.js"" y ""util.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,import { slice } from './util';,,,,false,
coupling-without-abstraction:lmBqAQ5OIc0Gc5eh,preact,coupling-without-abstraction,javascript,,src/options.js,1,17,,"4 archivos dependen a la vez de ""options.js"" y ""util.js"" sin ninguna abstracción común","Ningún archivo del repo une ""options.js"" y ""util.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,import { _catchError } from './diff/catch-error';,,,,false,
coupling-without-abstraction:mGDEFYS1fb76DH3a,preact,coupling-without-abstraction,javascript,,compat/src/Children.js,1,22,,"3 archivos dependen a la vez de ""Children.js"" y ""index.js"" sin ninguna abstracción común","Ningún archivo del repo une ""Children.js"" y ""index.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,import { toChildArray } from 'preact';,,,,false,
coupling-without-abstraction:oa91-7da0yhflOcP,preact,coupling-without-abstraction,javascript,,src/component.js,1,263,,"4 archivos dependen a la vez de ""component.js"" y ""constants.js"" sin ninguna abstracción común","Ningún archivo del repo une ""component.js"" y ""constants.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,import {,,,,false,
coupling-without-abstraction:rWnOUXJQTtMXAb5C,preact,coupling-without-abstraction,javascript,,src/create-element.js,1,88,,"4 archivos dependen a la vez de ""create-element.js"" y ""index.js"" sin ninguna abstracción común","Ningún archivo del repo une ""create-element.js"" y ""index.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,import { slice } from './util';,,,,false,
coupling-without-abstraction:usnBayLlalS3vePk,preact,coupling-without-abstraction,javascript,,src/component.js,1,263,,"4 archivos dependen a la vez de ""component.js"" y ""create-context.js"" sin ninguna abstracción común","Ningún archivo del repo une ""component.js"" y ""create-context.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,import {,,,,false,
coupling-without-abstraction:vjmqROaKX3XCVRjq,preact,coupling-without-abstraction,javascript,,compat/src/Children.js,1,22,,"6 archivos dependen a la vez de ""Children.js"" y ""create-context.js"" sin ninguna abstracción común","Ningún archivo del repo une ""Children.js"" y ""create-context.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,6,import { toChildArray } from 'preact';,,,,false,
coupling-without-abstraction:vl-2_bEluYn5nWPo,preact,coupling-without-abstraction,javascript,,compat/src/memo.js,1,32,,"4 archivos dependen a la vez de ""memo.js"" y ""suspense.js"" sin ninguna abstracción común","Ningún archivo del repo une ""memo.js"" y ""suspense.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,import { createElement } from 'preact';,,,,false,
coupling-without-abstraction:wYFoZufRFqJTNfPS,preact,coupling-without-abstraction,javascript,,demo/list.jsx,1,64,,"3 archivos dependen a la vez de ""list.jsx"" y ""vitest.config.mjs"" sin ninguna abstracción común","Ningún archivo del repo une ""list.jsx"" y ""vitest.config.mjs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,"import { h, render } from 'preact';",,,,false,
coupling-without-abstraction:yYzzBA0JYgNquCui,preact,coupling-without-abstraction,javascript,,compat/src/hooks.js,1,83,,"3 archivos dependen a la vez de ""hooks.js"" y ""index.js"" sin ninguna abstracción común","Ningún archivo del repo une ""hooks.js"" y ""index.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,"import { useState, useLayoutEffect, useEffect, useRef } from 'preact/hooks';",,,,false,
demeter-chain:7VdzRWw5VvIGLmEX,preact,demeter-chain,typescript,,demo/people/store.ts,31,31,,"Cadena de 3 eslabones: ""self.users.slice().sort""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,return self.users.slice().sort(cmp(x => x.id));,falso,,"self.users.slice().sort -- estado propio (array) + pipeline de Array, idioma.",false,
demeter-chain:9L6XnTZ1kjsRz4Ak,preact,demeter-chain,javascript,,debug/src/debug.js,47,47,getClosestDomNodeParentName,"Cadena de 3 eslabones: ""parent._dom.parentNode.localName""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,return parent._dom.parentNode.localName;,falso,,"parent._dom.parentNode.localName -- .parentNode es la API NATIVA del DOM del navegador para recorrer el árbol; no hay otra forma de hacerlo, idioma de plataforma.",false,
demeter-chain:BUKwAOSBeAFe-cGK,preact,demeter-chain,tsx,,demo/people/router.tsx,126,126,,"Cadena de 3 eslabones: ""props.href.split('/').filter""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,const path = props.href.split('/').filter(Boolean);,falso,,props.href.split('/').filter -- campo propio (String) + pipeline de String/Array.,false,
demeter-chain:Ey0PnkzZ3gHrJRvf,preact,demeter-chain,javascript,,demo/logger.jsx,15,15,logger,"Cadena de 4 eslabones: ""Object.prototype.toString.call(obj).replace""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"return Object.prototype.toString.call(obj).replace(/(^\[object |\]$)/g, '');",,,,false,
demeter-chain:Ht-O6pHNJOPSG91g,preact,demeter-chain,javascript,,scripts/babel-plugin-fast-rest.mjs,76,76,Program,"Cadena de 3 eslabones: ""helper.declarations[0].init""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"t.addComment(helper.declarations[0].init, 'leading', '#__PURE__');",falso,,"helper.declarations[0].init -- forma ESTÁNDAR de navegar un nodo declarator de Babel AST (convención pública de cualquier plugin/codemod), no estructura privada de un colaborador de dominio.",false,
demeter-chain:VuPXU2dtZdgid4ge,preact,demeter-chain,javascript,,src/render.js,62,62,render,"Cadena de 3 eslabones: ""parentDom._children.props.children""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,parentDom._children.props.children = NULL;,falso,,"parentDom._children.props.children -- bookkeeping interno del PROPIO sistema de render de preact (misma capa 'core'), no un colaborador ajeno.",false,
demeter-chain:WTBaXiVgCdHgyfmK,preact,demeter-chain,javascript,,demo/todo.jsx,20,20,,"Cadena de 3 eslabones: ""this.state.todos.filter""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,this.setState({ todos: this.state.todos.filter(t => t.id != id) });,falso,,this.state.todos.filter -- estado propio del componente + pipeline de Array.,false,
demeter-chain:agP_uEgXLxl0A3th,preact,demeter-chain,javascript,,debug/src/debug.js,569,569,serializeVNode,"Cadena de 3 eslabones: ""Object.prototype.toString.call""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,? Object.prototype.toString.call(value),falso,,Object.prototype.toString.call -- mismo idioma que #5pcFq8.,false,
demeter-chain:caZ8e0COyMgRAPM9,preact,demeter-chain,javascript,,compat/src/suspense.js,200,200,,"Cadena de 4 eslabones: ""this._vnode._children[0]._component""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,const detachedComponent = this._vnode._children[0]._component;,verdadero,,"this._vnode._children[0]._component -- cruza de this (Suspense) hacia el _children[0] (un vnode HIJO distinto) y de ahi a SU _component interno; mismo patron ya confirmado en este mismo archivo (compat) reachando estructura interna de core (_vnode/_children/_component, prefijo simple, convencion real de Preact para 'interno'), no dunder.",true,"Ola AW, frente AW4: `demeter-chain` se DESREGISTRO (9/122 = 7,4 % sobre todos los juicios de nivel 1). El detector ya no esta en DETECTORS —esta declarado en registries.test.ts#DELIBERATELY_UNREGISTERED—, asi que el hallazgo no puede volver a emitirse. Perdida DECLARADA Y PRECIADA en el cierre de la Ola AW (ESTADO.md: 'los 36 son problemas REALES que dejaron de reportarse: unused-variable 15, demeter-chain 9, divergent-change 4, speculative-abstraction 3, orphan-file 4, unused-symbol 1, y los 36 estaban MUDOS'). Se transcribe aca en la Ola AX (aterrizaje) porque los snapshots de recall no se habian regenerado desde el 2026-08-26 y la compuerta seguia leyendo una medicion anterior a las bajas. VERIFICADO: la fila ya estaba muerta en el arbol de APERTURA de este aterrizaje, con el conjunto de ids de nivel 1 identico antes y despues. Ver ola-ax/informes/ATERRIZAJE.md."
demeter-chain:cx4t4c8pdzMPQ6P0,preact,demeter-chain,javascript,,compat/src/suspense.js,45,45,detachedClone,"Cadena de 4 eslabones: ""vnode._component.__hooks._list.forEach""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,vnode._component.__hooks._list.forEach(effect => {,verdadero,,"vnode._component.__hooks._list.forEach -- 4 eslabones cruzando desde el paquete 'compat' hacia los campos INTERNOS (prefijo _/__, privacidad por convención) de 3 tipos distintos del paquete 'core' -- acoplamiento real entre paquetes separados a la representación interna del otro.",true,"Ola AW, frente AW4: `demeter-chain` se DESREGISTRO (9/122 = 7,4 % sobre todos los juicios de nivel 1). El detector ya no esta en DETECTORS —esta declarado en registries.test.ts#DELIBERATELY_UNREGISTERED—, asi que el hallazgo no puede volver a emitirse. Perdida DECLARADA Y PRECIADA en el cierre de la Ola AW (ESTADO.md: 'los 36 son problemas REALES que dejaron de reportarse: unused-variable 15, demeter-chain 9, divergent-change 4, speculative-abstraction 3, orphan-file 4, unused-symbol 1, y los 36 estaban MUDOS'). Se transcribe aca en la Ola AX (aterrizaje) porque los snapshots de recall no se habian regenerado desde el 2026-08-26 y la compuerta seguia leyendo una medicion anterior a las bajas. VERIFICADO: la fila ya estaba muerta en el arbol de APERTURA de este aterrizaje, con el conjunto de ids de nivel 1 identico antes y despues. Ver ola-ax/informes/ATERRIZAJE.md."
demeter-chain:fg50FY2W3LAy9bNW,preact,demeter-chain,javascript,,compat/src/render.js,298,298,readContext,"Cadena de 4 eslabones: ""currentComponent._globalContext[context._id].props.value""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,return currentComponent._globalContext[context._id].props.value;,verdadero,,currentComponent._globalContext[context._id].props.value -- el propio comentario del archivo dice 'This is a very very private internal function for React': cruza hacia _globalContext (privado) usando ademas context._id (otro campo privado de OTRO objeto) como clave. Reach explicito y reconocido por los propios autores hacia estructura interna ajena.,true,"Ola AW, frente AW4: `demeter-chain` se DESREGISTRO (9/122 = 7,4 % sobre todos los juicios de nivel 1). El detector ya no esta en DETECTORS —esta declarado en registries.test.ts#DELIBERATELY_UNREGISTERED—, asi que el hallazgo no puede volver a emitirse. Perdida DECLARADA Y PRECIADA en el cierre de la Ola AW (ESTADO.md: 'los 36 son problemas REALES que dejaron de reportarse: unused-variable 15, demeter-chain 9, divergent-change 4, speculative-abstraction 3, orphan-file 4, unused-symbol 1, y los 36 estaban MUDOS'). Se transcribe aca en la Ola AX (aterrizaje) porque los snapshots de recall no se habian regenerado desde el 2026-08-26 y la compuerta seguia leyendo una medicion anterior a las bajas. VERIFICADO: la fila ya estaba muerta en el arbol de APERTURA de este aterrizaje, con el conjunto de ids de nivel 1 identico antes y despues. Ver ola-ax/informes/ATERRIZAJE.md."
demeter-chain:kNAs0wdLG6-t9LkJ,preact,demeter-chain,typescript,,demo/people/store.ts,31,31,getSortedUsers,"Cadena de 3 eslabones: ""self.users.slice().sort""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,return self.users.slice().sort(cmp(x => x.id));,falso,,"self.users.slice().sort -- mismo caso que #7VdzRWw5 (misma línea, otro símbolo).",false,
demeter-chain:kjyhnCcWhW9NcbY7,preact,demeter-chain,javascript,,demo/reorder.jsx,30,30,,"Cadena de 3 eslabones: ""this.state.items.slice""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"let items = this.state.items.slice(),",falso,,"this.state.items.slice -- estado propio + Array, idioma.",false,
demeter-chain:lk_RyIjJPjVeHcRU,preact,demeter-chain,javascript,,hooks/src/index.js,248,248,useReducer,"Cadena de 4 eslabones: ""hookState._component.__hooks._list.some""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,hookState._component.__hooks._list.some(hookItem => {,verdadero,,"hookState._component.__hooks._list.some -- mismo patrón que compat/src/suspense.js: el paquete 'hooks' cruza hacia los campos internos de 'core', 4 eslabones.",true,"Ola AW, frente AW4: `demeter-chain` se DESREGISTRO (9/122 = 7,4 % sobre todos los juicios de nivel 1). El detector ya no esta en DETECTORS —esta declarado en registries.test.ts#DELIBERATELY_UNREGISTERED—, asi que el hallazgo no puede volver a emitirse. Perdida DECLARADA Y PRECIADA en el cierre de la Ola AW (ESTADO.md: 'los 36 son problemas REALES que dejaron de reportarse: unused-variable 15, demeter-chain 9, divergent-change 4, speculative-abstraction 3, orphan-file 4, unused-symbol 1, y los 36 estaban MUDOS'). Se transcribe aca en la Ola AX (aterrizaje) porque los snapshots de recall no se habian regenerado desde el 2026-08-26 y la compuerta seguia leyendo una medicion anterior a las bajas. VERIFICADO: la fila ya estaba muerta en el arbol de APERTURA de este aterrizaje, con el conjunto de ids de nivel 1 identico antes y despues. Ver ola-ax/informes/ATERRIZAJE.md."
