id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
demeter-chain:8B-XK1I2aSqmChq5,click,demeter-chain,python,,examples/repo/repo.py,81,81,clone,"Cadena de 3 eslabones: ""{os.path.basename(dest)}""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"click.echo(f""Cloning repo {src} to {os.path.basename(dest)}"")",falso,,"os.path.basename(dest) -- módulo stdlib, idioma.",false,
demeter-chain:DlBSgrttbSTMB6nA,click,demeter-chain,python,,src/click/parser.py,177,177,process,"Cadena de 3 eslabones: ""state.opts.setdefault(self.dest, []).append""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"state.opts.setdefault(self.dest, []).append(self.const)  # type: ignore",falso,,"state.opts.setdefault(self.dest, []).append -- estado propio del parser (dict), patrón setdefault+append, idioma.",false,
demeter-chain:E1jujAV8YUt6yCWV,click,demeter-chain,python,,src/click/decorators.py,242,242,command,"Cadena de 3 eslabones: ""f.__name__.lower().replace""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"cmd_name = f.__name__.lower().replace(""_"", ""-"")",falso,,f.__name__.lower().replace -- metadato propio de función + pipeline de String.,false,
demeter-chain:Gl4zhk-B71n62WZd,click,demeter-chain,python,,src/click/_termui_impl.py,521,521,_pipepager,"Cadena de 3 eslabones: ""{os.environ.get('LESS', '')}""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"less_flags = f""{os.environ.get('LESS', '')}{' '.join(cmd_params)}""",falso,,"os.environ.get('LESS','') -- stdlib dict, idioma.",false,
demeter-chain:JSoHPYNFpk09wbCB,click,demeter-chain,python,,src/click/testing.py,297,297,stdout,"Cadena de 3 eslabones: ""self.stdout_bytes.decode(self.runner.charset, ""replace"").replace""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"return self.stdout_bytes.decode(self.runner.charset, ""replace"").replace(",falso,,self.stdout_bytes.decode(...).replace -- campo propio + pipeline de String.,false,
demeter-chain:RVT9NsV4wooYlPlA,click,demeter-chain,python,,src/click/exceptions.py,201,201,format_message,"Cadena de 3 eslabones: ""self.param.type.get_missing_message""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,msg_extra = self.param.type.get_missing_message(,falso,,"self.param.type.get_missing_message -- un solo hop más sobre lo que ya se obtuvo (param.type), uso legítimo de un objeto ya en mano.",false,
demeter-chain:TQkIfKu1S1sDfORS,click,demeter-chain,python,,src/click/core.py,727,727,command_path,"Cadena de 3 eslabones: ""self.parent.command.get_params""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,for param in self.parent.command.get_params(self):,falso,,"self.parent.command.get_params -- mismo patrón, uso de un solo método sobre un colaborador ya obtenido.",false,
demeter-chain:deVehH-fCX1Gps7I,click,demeter-chain,python,,src/click/exceptions.py,106,106,show,"Cadena de 3 eslabones: ""{self.ctx.get_usage()}""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"echo(f""{self.ctx.get_usage()}\n{hint}"", file=file, color=color)",falso,,"self.ctx.get_usage() -- campo propio + un solo método, acceso mínimo.",false,
demeter-chain:g3iP64-ZaSUOWINi,click,demeter-chain,python,,src/click/shell_completion.py,549,549,format_completion,"Cadena de 3 eslabones: ""item.help.replace(""\r"", "" "").replace""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"help_ = item.help.replace(""\r"", "" "").replace(""\n"", "" "")",falso,,item.help.replace(...).replace -- campo propio (String) + pipeline de String.,false,
demeter-chain:gg5y__uZFQniD6lM,click,demeter-chain,python,,src/click/testing.py,308,308,stderr,"Cadena de 3 eslabones: ""self.stderr_bytes.decode(self.runner.charset, ""replace"").replace""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"return self.stderr_bytes.decode(self.runner.charset, ""replace"").replace(",falso,,self.stderr_bytes.decode(...).replace -- mismo patrón que stdout_bytes.,false,
demeter-chain:kgFRLPtjt2zVLidW,click,demeter-chain,python,,src/click/globals.py,46,46,push_context,"Cadena de 3 eslabones: ""_local.__dict__.setdefault(""stack"", []).append""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"_local.__dict__.setdefault(""stack"", []).append(ctx)",falso,,"_local.__dict__.setdefault(...).append -- estado global/thread-local propio, idioma.",false,
demeter-chain:xKGpgfce3FiBOHRR,click,demeter-chain,python,,src/click/testing.py,290,290,output,"Cadena de 3 eslabones: ""self.output_bytes.decode(self.runner.charset, ""replace"").replace""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"return self.output_bytes.decode(self.runner.charset, ""replace"").replace(",falso,,self.output_bytes.decode(...).replace -- mismo patrón que stdout_bytes/stderr_bytes.,false,
dependency-cycle:sBbebYudD1K3rr5r,click,dependency-cycle,python,,examples/imagepipe/imagepipe.py,1,289,,Ciclo de dependencia entre 17 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,17,from functools import update_wrapper,falso,,"no-es-el-fenomeno: examples/imagepipe/imagepipe.py hace `import click` (referencia real hacia el paquete), pero el paquete click no importa de vuelta un script de ejemplo — mismo patron de colision de nombres genericos confirmado en 6+ casos de esta muestra (ver lodash/eslint/preact/sqlalchemy).",false,
duplication:1QCKlu-k4uh5TM7Q,click,duplication,python,,src/click/_compat.py,287,300,,2 fragmentos de igual estructura de 14 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,def _force_correct_text_reader(,verdadero,,_compat.py: _force_correct_text_reader/_force_correct_text_writer comparten el mismo cuerpo (llaman a _force_correct_text_stream con los mismos argumentos salvo reader/writer y el flag readable/writable) — duplicación real.,true,"guardian Ola AI: la fila sigue viva en el volcado de hoy bajo id nuevo duplication:q1sQSDFkTG2D2V7d (grupo de 4 miembros, representante '2 fragmentos de igual estructura de 16 líneas'). No es perdida del detector: es el cambio de representante de fila agrupada que describe code-finding-ids.ts (Ola AI, AI3/AI3b). Verificado abriendo el volcado del guardián: src/click/_compat.py:287 sigue en las locations del id nuevo."
duplication:6nGIPzQkQh4tCJDh,click,duplication,python,,src/click/_termui_impl.py,134,140,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,def __exit__(,dudoso,,"_termui_impl.py: fragmento de 7 líneas, no pude confirmar la segunda copia exacta sin más contexto — marcado dudoso en vez de forzar un veredicto.",true,
duplication:Iu_bw0H5gfkfG6r4,click,duplication,python,,src/click/decorators.py,153,158,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,def command(,falso,,"decorators.py: 2 stubs @t.overload de `command(...)` — mismo caso que data-clump, no se puede 'extraer' un stub de tipos duplicado.",true,
duplication:JQkYVymAVod109wY,click,duplication,python,,src/click/_winconsole.py,227,234,,3 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,3,def _get_text_stdin(buffer_stream: t.BinaryIO) -> t.TextIO:,dudoso,,"_winconsole.py: 3 fragmentos de 8 líneas — funciones de bajo nivel de la consola de Windows (_get_text_stdin y hermanas), plausible duplicación real pero no verifiqué las 3 copias exactas por tiempo.",true,
duplication:SA3RkhjVpAHWj7RO,click,duplication,python,,src/click/testing.py,283,292,,2 fragmentos de igual estructura de 10 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,def output(self) -> str:,dudoso,,"testing.py: 10 líneas, no verificado en detalle por tiempo.",true,
duplication:Vy8TNvxqKl6u4BoM,click,duplication,python,,src/click/shell_completion.py,432,442,,3 fragmentos idénticos de 11 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,3,"def get_completion_args(self) -> tuple[list[str], str]:",verdadero,,shell_completion.py: 3 fragmentos IDÉNTICOS de 11 líneas (no sólo estructura) — texto idéntico repetido 3 veces es la forma más fuerte de este smell.,false,"heredada: perdida durante las olas N y O, antes de que existiera la compuerta de recall; no se puede atribuir a un frente. Declarada al construir la linea base de la compuerta (P12, Ola P: 250 vivos de 275 verdaderos juzgados sobre los 13 repos de SHA congelado). Recuperarla exige investigar que cambio del detector la mato; hasta entonces queda como deuda declarada, no como perdida silenciosa."
duplication:XAMlh4zla_UCX8BA,click,duplication,python,,src/click/core.py,3775,3781,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,warnings.warn(,dudoso,,"core.py: 7 líneas, no verificado en detalle por tiempo.",true,
duplication:eTM2H66BN19ryUT1,click,duplication,python,,src/click/__init__.py,125,132,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,from .utils import _get_binary_stream,dudoso,,"__init__.py: 8 líneas, no verificado en detalle por tiempo (probablemente imports/re-exports repetidos, patrón común en __init__.py de paquetes Python).",true,
duplication:pFaJgfzXA4c6uaPl,click,duplication,python,,src/click/types.py,1175,1181,,5 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,5,self.fail(,dudoso,,"types.py: 5 fragmentos de 7 líneas — alto conteo de repetición, plausible real pero no verificado en detalle por tiempo.",true,
duplication:qOFtxxoaxQRvg21X,click,duplication,python,,src/click/exceptions.py,232,265,,2 fragmentos de igual estructura de 34 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,class NoSuchOption(UsageError):,verdadero,,exceptions.py: 2 fragmentos de 34 líneas — tamaño grande hace muy improbable que sea coincidencia estructural; probablemente 2 clases de excepción con el mismo formato de mensaje.,false,"heredada: perdida durante las olas N y O, antes de que existiera la compuerta de recall; no se puede atribuir a un frente. Declarada al construir la linea base de la compuerta (P12, Ola P: 250 vivos de 275 verdaderos juzgados sobre los 13 repos de SHA congelado). Recuperarla exige investigar que cambio del detector la mato; hasta entonces queda como deuda declarada, no como perdida silenciosa."
duplication:qaosFMWZ2GYKmOEB,click,duplication,python,,src/click/__init__.py,80,88,,4 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,4,from .core import _BaseCommand,dudoso,,__init__.py: 4 fragmentos de 9 líneas — no verificado en detalle por tiempo (probablemente el mismo patrón de re-export).,true,
duplication:rIhxR1lv42fqYl-H,click,duplication,python,,src/click/types.py,725,730,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"class IntParamType(_NumberParamTypeBase[t.SupportsInt | t.SupportsIndex, int]):",dudoso,,"types.py: 6 líneas, no verificado en detalle por tiempo.",false,
feature-envy-inter:7IQzfRFn4I2gHIpn,click,feature-envy-inter,python,,src/click/parser.py,1,534,,"""src/click/parser.py"" referencia más símbolos de ""src/click/_utils.py"" que de sí mismo","Este archivo hace 4 referencias distintas a símbolos de ""src/click/_utils.py"" (51% de todo su tráfico foráneo) y sólo 12 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""src/click/_utils.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),4,"""""""",falso,,integrador ola M: parser.py tiene 12 referencias propias contra 4 a _utils.py — no hay dominancia,false,
feature-envy-inter:HxEKi1_Yogo3Eabo,click,feature-envy-inter,python,,examples/repo/repo.py,1,167,,"""examples/repo/repo.py"" referencia más símbolos de ""src/click/core.py"" que de sí mismo","Este archivo hace 7 referencias distintas a símbolos de ""src/click/core.py"" (70% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""src/click/core.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),7,import os,,,,false,
feature-envy-inter:KQWiZeET3XYfnvZa,click,feature-envy-inter,python,,examples/complex/complex/cli.py,1,61,,"""examples/complex/complex/cli.py"" referencia más símbolos de ""src/click/core.py"" que de sí mismo","Este archivo hace 4 referencias distintas a símbolos de ""src/click/core.py"" (67% de todo su tráfico foráneo) y sólo 1 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""src/click/core.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),4,import os,,,,false,
feature-envy-inter:g0gokBQ9Q8Xe05Uy,click,feature-envy-inter,python,,examples/completion/completion.py,1,57,,"""examples/completion/completion.py"" referencia más símbolos de ""src/click/shell_completion.py"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""src/click/shell_completion.py"" (89% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""src/click/shell_completion.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,import os,,,,false,
feature-envy-inter:leT7oymvQfouUiV-,click,feature-envy-inter,python,,examples/naval/naval.py,1,73,,"""examples/naval/naval.py"" referencia más símbolos de ""src/click/core.py"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""src/click/core.py"" (79% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""src/click/core.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,import click,,,,false,
feature-envy-intra:0-gNUXVF6bN3dDku,click,feature-envy-intra,python,,examples/aliases/aliases.py,17,23,read_config,"""read_config"" usa más datos de 2 unidades distintas que de ""Config""","Este método lee o invoca 4 miembros distintos ajenos a ""Config"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,"def read_config(self, filename):",falso,,integrador ola M: parser es variable LOCAL (configparser.RawConfigParser()) y configparser es modulo stdlib,false,
feature-envy-intra:05y3T2RxUR8cNl94,click,feature-envy-intra,python,,src/click/core.py,1991,2057,invoke,"""invoke"" usa más datos de 6 unidades distintas que de ""Group""","Este método lee o invoca 12 miembros distintos ajenos a ""Group"" y sólo 7 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 5 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),12,"def invoke(self, ctx: Context) -> t.Any:",,,,false,
feature-envy-intra:0mXzHXXkM1yVNWhn,click,feature-envy-intra,python,,src/click/testing.py,399,594,isolation,"""isolation"" usa más datos de 14 unidades distintas que de ""CliRunner""","Este método lee o invoca 26 miembros distintos ajenos a ""CliRunner"" y sólo 7 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 14 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),26,def isolation(,falso,,"testing.py#isolation, ATFD=26: la mayoria de los accesos foraneos son a modulos de biblioteca estandar (sys.stdout, os.environ) tratados como si fueran objetos -- mecanismo de falso positivo documentado (modulo stdlib tratado como objeto), no arreglado.",false,
feature-envy-intra:5_dw3tV1QMO2sxSj,click,feature-envy-intra,python,,examples/aliases/aliases.py,25,31,write_config,"""write_config"" usa más datos de 2 unidades distintas que de ""Config""","Este método lee o invoca 4 miembros distintos ajenos a ""Config"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,"def write_config(self, filename):",falso,,integrador ola M: idem read_config — parser local + modulo stdlib configparser,false,
feature-envy-intra:BwMERrzPcLTACW0D,click,feature-envy-intra,python,,examples/validation/validation.py,15,24,convert,"""convert"" usa más datos de 2 unidades distintas que de ""URL""","Este método lee o invoca 3 miembros distintos ajenos a ""URL"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,"def convert(self, value, param, ctx) -> urlparse.ParseResult:",falso,,integrador ola M: urlparse es modulo stdlib; value es el parametro; self.fail es propio,false,
feature-envy-intra:DtMy8iNCii9KN9ji,click,feature-envy-intra,python,,src/click/testing.py,596,739,invoke,"""invoke"" usa más datos de 9 unidades distintas que de ""CliRunner""","Este método lee o invoca 18 miembros distintos ajenos a ""CliRunner"" y sólo 4 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 11 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),18,def invoke(,,,,false,
feature-envy-intra:EE1dOJvEZ81sUkaH,click,feature-envy-intra,python,,src/click/shell_completion.py,396,426,_check_version,"""_check_version"" usa más datos de 5 unidades distintas que de ""BashComplete""","Este método lee o invoca 6 miembros distintos ajenos a ""BashComplete"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),6,def _check_version() -> None:,falso,,"shell_completion.py#_check_version, ATFD=6: shutil.which, subprocess.run, re.search -- todos modulos stdlib, no objetos de dominio -- mismo mecanismo no arreglado.",false,
feature-envy-intra:GjU92_UGVPUTP09e,click,feature-envy-intra,python,,examples/complex/complex/cli.py,32,38,list_commands,"""list_commands"" usa más datos de 3 unidades distintas que de ""ComplexCLI""","Este método lee o invoca 5 miembros distintos ajenos a ""ComplexCLI"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),5,"def list_commands(self, ctx):",,,,false,
feature-envy-intra:IEtOPaAtQPRdDo5e,click,feature-envy-intra,python,,src/click/core.py,1410,1455,shell_complete,"""shell_complete"" usa más datos de 6 unidades distintas que de ""Command""","Este método lee o invoca 14 miembros distintos ajenos a ""Command"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),14,"def shell_complete(self, ctx: Context, incomplete: str) -> list[CompletionItem]:",,,,false,
feature-envy-intra:Jpdq6KX4Fhu3jLhY,click,feature-envy-intra,python,,src/click/parser.py,430,468,_get_value_from_state,"""_get_value_from_state"" usa más datos de 3 unidades distintas que de ""_OptionParser""","Este método lee o invoca 4 miembros distintos ajenos a ""_OptionParser"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 4 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def _get_value_from_state(,,,,false,
feature-envy-intra:Rts_XaL81CDqgPf1,click,feature-envy-intra,python,,src/click/testing.py,742,798,isolated_filesystem,"""isolated_filesystem"" usa más datos de 5 unidades distintas que de ""CliRunner""","Este método lee o invoca 7 miembros distintos ajenos a ""CliRunner"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),7,def isolated_filesystem(,,,,false,
feature-envy-intra:S7qA3v_zXFq71b0i,click,feature-envy-intra,python,,src/click/_compat.py,60,72,__init__,"""__init__"" usa más datos de ""t"" que de ""_NonClosingTextIOWrapper""","Este método lee o invoca 3 miembros distintos ajenos a ""_NonClosingTextIOWrapper"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def __init__(,dudoso,,"_compat.py:60 __init__, no se leyo el cuerpo completo.",false,
feature-envy-intra:YRVxbiVBHG7UBS8i,click,feature-envy-intra,python,,src/click/core.py,1410,1455,shell_complete,"""shell_complete"" usa más datos de 4 unidades distintas que de ""Command""","Este método lee o invoca 7 miembros distintos ajenos a ""Command"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),7,"def shell_complete(self, ctx: Context, incomplete: str) -> list[CompletionItem]:",,,,false,
feature-envy-intra:YamJ0mi7T5-PW7PE,click,feature-envy-intra,python,,src/click/parser.py,316,325,_process_args_for_args,"""_process_args_for_args"" usa más datos de 3 unidades distintas que de ""_OptionParser""","Este método lee o invoca 4 miembros distintos ajenos a ""_OptionParser"" y sólo 2 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),4,"def _process_args_for_args(self, state: _ParsingState) -> None:",,,,false,
