id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
lazy-init-repetida:62DelqmFHqX3flI-::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,app/controllers/forms/responses_controller.rb,41,56,index,`ResponsesController` referencia su campo colaborador `@form` desde 7 miembros distintos,"El campo `@form` de `ResponsesController` se construye en la clase y 7 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 5 (campo `@form`)@app/controllers/forms/responses_controller.rb:41 | reenvío con control agregado 2 de 5 (campo `@form`)@app/controllers/forms/responses_controller.rb:65 | reenvío 3 de 5 (campo `@form`)@app/controllers/forms/responses_controller.rb:176 | reenvío 4 de 5 (campo `@form`)@app/controllers/forms/responses_controller.rb:188 | reenvío con control agregado 5 de 5 (campo `@form`)@app/controllers/forms/responses_controller.rb:235,def index,,,,false
lazy-init-repetida:8_7p6cY1l19AX76D::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,app/controllers/forms/uploads_controller.rb,9,21,presign,`UploadsController` referencia su campo colaborador `@form` desde 3 miembros distintos,"El campo `@form` de `UploadsController` se construye en la clase y 3 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 2 (campo `@form`)@app/controllers/forms/uploads_controller.rb:9 | reenvío con control agregado 2 de 2 (campo `@form`)@app/controllers/forms/uploads_controller.rb:29,def presign,,,,false
lazy-init-repetida:A_rEUSjLbOEfuV_a::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),parcial,lazy-init-repetida,app/controllers/jobs_controller.rb,9,21,index,`JobsController` referencia su campo colaborador `@jobs` desde 2 miembros distintos,"El campo `@jobs` de `JobsController` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",alta,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 1 (campo `@jobs`)@app/controllers/jobs_controller.rb:24,def index,,,,false
lazy-init-repetida:BsfdNR6MfYGZxp7X::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,app/controllers/forms/dashboard_controller.rb,12,17,kpis,`DashboardController` referencia su campo colaborador `@form` desde 12 miembros distintos,"El campo `@form` de `DashboardController` se construye en la clase y 12 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 11 (campo `@form`)@app/controllers/forms/dashboard_controller.rb:12 | reenvío con control agregado 2 de 11 (campo `@form`)@app/controllers/forms/dashboard_controller.rb:19 | reenvío con control agregado 3 de 11 (campo `@form`)@app/controllers/forms/dashboard_controller.rb:31 | reenvío con control agregado 4 de 11 (campo `@form`)@app/controllers/forms/dashboard_controller.rb:43 | reenvío con control agregado 5 de 11 (campo `@form`)@app/controllers/forms/dashboard_controller.rb:49 | reenvío con control agregado 6 de 11 (campo `@form`)@app/controllers/forms/dashboard_controller.rb:61 | reenvío con control agregado 7 de 11 (campo `@form`)@app/controllers/forms/dashboard_controller.rb:83 | reenvío con control agregado 8 de 11 (campo `@form`)@app/controllers/forms/dashboard_controller.rb:104 | reenvío con control agregado 9 de 11 (campo `@form`)@app/controllers/forms/dashboard_controller.rb:116 | reenvío 10 de 11 (campo `@form`)@app/controllers/forms/dashboard_controller.rb:157 | reenvío 11 de 11 (campo `@form`)@app/controllers/forms/dashboard_controller.rb:178,def kpis,falso,idioma-framework,"Forms::DashboardController#kpis: before_action :set_form asigna @form, leído desde 12 acciones — mismo idiom before_action.",false
lazy-init-repetida:CmVhe-OX5PHkJ4iE::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,app/controllers/admin/other_services_controller.rb,7,10,index,`Admin::OtherServicesController` referencia su campo colaborador `@other_service` desde 6 miembros distintos,"El campo `@other_service` de `Admin::OtherServicesController` se construye en la clase y 6 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 3 (campo `@other_service`)@app/controllers/admin/other_services_controller.rb:35 | reenvío con control agregado 2 de 3 (campo `@other_service`)@app/controllers/admin/other_services_controller.rb:51 | reenvío con control agregado 3 de 3 (campo `@other_service`)@app/controllers/admin/other_services_controller.rb:57,def index,falso,idioma-framework,Admin::OtherServicesController#index: before_action :set_other_service asigna @other_service — mismo idiom.,false
lazy-init-repetida:D8cluS7BcIEB8fOf::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,app/controllers/forms/hooks_controller.rb,20,22,show,`HooksController` referencia su campo colaborador `@hook` desde 5 miembros distintos,"El campo `@hook` de `HooksController` se construye en la clase y 5 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío 1 de 4 (campo `@hook`)@app/controllers/forms/hooks_controller.rb:20 | reenvío 2 de 4 (campo `@hook`)@app/controllers/forms/hooks_controller.rb:35 | reenvío con control agregado 3 de 4 (campo `@hook`)@app/controllers/forms/hooks_controller.rb:44 | reenvío 4 de 4 (campo `@hook`)@app/controllers/forms/hooks_controller.rb:68,def show,falso,idioma-framework,Forms::HooksController#show: before_action :set_hook asigna @hook — mismo idiom.,false
lazy-init-repetida:HD6Z4Ke-oECO0NYD::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),parcial,lazy-init-repetida,app/controllers/admin/jobs_controller.rb,7,23,create,`Admin::JobsController` referencia su campo colaborador `@job` desde 3 miembros distintos,"El campo `@job` de `Admin::JobsController` se construye en la clase y 3 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",alta,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 1 (campo `@job`)@app/controllers/admin/jobs_controller.rb:49,def create,,,,false
lazy-init-repetida:JRWJwX4BT4rsYbnf::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),parcial,lazy-init-repetida,app/controllers/form_submissions_controller.rb,41,53,verify,`FormSubmissionsController` referencia su campo colaborador `@deal` desde 2 miembros distintos,"El campo `@deal` de `FormSubmissionsController` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",alta,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 1 (campo `@deal`)@app/controllers/form_submissions_controller.rb:41,def verify,falso,idioma-framework,FormSubmissionsController#verify: before_action :set_deal asigna @deal — mismo idiom.,false
lazy-init-repetida:NQDzus5CQYfJrC2l::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,app/controllers/admin/tags_controller.rb,21,23,show,`Admin::TagsController` referencia su campo colaborador `@tag` desde 5 miembros distintos,"El campo `@tag` de `Admin::TagsController` se construye en la clase y 5 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío 1 de 3 (campo `@tag`)@app/controllers/admin/tags_controller.rb:21 | reenvío con control agregado 2 de 3 (campo `@tag`)@app/controllers/admin/tags_controller.rb:47 | reenvío con control agregado 3 de 3 (campo `@tag`)@app/controllers/admin/tags_controller.rb:58,def show,falso,idioma-framework,Admin::TagsController#show: before_action :set_tag asigna @tag — mismo idiom.,false
lazy-init-repetida:PHq7D_LOLHscoqyN::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,app/controllers/forms/forms_controller.rb,11,22,show,`FormsController` referencia su campo colaborador `@form` desde 8 miembros distintos,"El campo `@form` de `FormsController` se construye en la clase y 8 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 5 (campo `@form`)@app/controllers/forms/forms_controller.rb:11 | reenvío con control agregado 2 de 5 (campo `@form`)@app/controllers/forms/forms_controller.rb:37 | reenvío con control agregado 3 de 5 (campo `@form`)@app/controllers/forms/forms_controller.rb:48 | reenvío con control agregado 4 de 5 (campo `@form`)@app/controllers/forms/forms_controller.rb:54 | reenvío con control agregado 5 de 5 (campo `@form`)@app/controllers/forms/forms_controller.rb:62,def show,falso,idioma-framework,Forms::FormsController#show: before_action :set_form asigna @form — mismo idiom.,false
lazy-init-repetida:PPxdwDtAw4x_OfN2::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,app/controllers/admin/analytics_controller.rb,12,14,dashboard,`Admin::AnalyticsController` referencia su campo colaborador `@analytics_range` desde 6 miembros distintos,"El campo `@analytics_range` de `Admin::AnalyticsController` se construye en la clase y 6 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío 1 de 5 (campo `@analytics_range`)@app/controllers/admin/analytics_controller.rb:12 | reenvío con control agregado 2 de 5 (campo `@analytics_range`)@app/controllers/admin/analytics_controller.rb:70 | reenvío con control agregado 3 de 5 (campo `@analytics_range`)@app/controllers/admin/analytics_controller.rb:76 | reenvío con control agregado 4 de 5 (campo `@analytics_range`)@app/controllers/admin/analytics_controller.rb:92 | reenvío con control agregado 5 de 5 (campo `@analytics_range`)@app/controllers/admin/analytics_controller.rb:108,def dashboard,falso,idioma-framework,Admin::AnalyticsController#dashboard: before_action :resolve_analytics_range asigna @analytics_range — mismo idiom.,false
lazy-init-repetida:QjB_pAcjniM29nzR::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,app/controllers/admin/visas_controller.rb,7,10,index,`Admin::VisasController` referencia su campo colaborador `@visa` desde 6 miembros distintos,"El campo `@visa` de `Admin::VisasController` se construye en la clase y 6 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 3 (campo `@visa`)@app/controllers/admin/visas_controller.rb:32 | reenvío con control agregado 2 de 3 (campo `@visa`)@app/controllers/admin/visas_controller.rb:47 | reenvío con control agregado 3 de 3 (campo `@visa`)@app/controllers/admin/visas_controller.rb:53,def index,,,,false
lazy-init-repetida:QyIkEpl9GG_kK7VU::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,app/controllers/admin/deals_controller.rb,48,69,update,`Admin::DealsController` referencia su campo colaborador `@deal` desde 16 miembros distintos,"El campo `@deal` de `Admin::DealsController` se construye en la clase y 16 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:48 | reenvío con control agregado 2 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:72 | reenvío con control agregado 3 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:79 | reenvío con control agregado 4 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:89 | reenvío con control agregado 5 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:106 | reenvío con control agregado 6 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:114 | reenvío 7 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:163 | reenvío con control agregado 8 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:169 | reenvío con control agregado 9 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:193 | reenvío 10 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:226 | reenvío con control agregado 11 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:231 | reenvío con control agregado 12 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:243 | reenvío con control agregado 13 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:256 | reenvío con control agregado 14 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:269 | reenvío 15 de 15 (campo `@deal`)@app/controllers/admin/deals_controller.rb:332,def update,falso,idioma-framework,"Admin::DealsController#update (mismo ancla que 5TP-NRnt0zA5zBkv, otro campo @deal): mismo idiom before_action.",false
lazy-init-repetida:R7d46Ig1jnERqXOA::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),parcial,lazy-init-repetida,scripts/migratemate/scraper_url.rb,11,17,initialize,`MigrateMateScraper` referencia su campo colaborador `@playwright_cli_path` desde 2 miembros distintos,"El campo `@playwright_cli_path` de `MigrateMateScraper` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",alta,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 1 (campo `@playwright_cli_path`)@scripts/migratemate/scraper_url.rb:51,"def initialize(user_data_dir: nil, extract_apply_data: false, avoid_companies: [], headless: true)",falso,ancla-equivocada,"MigrateMateScraper#initialize: @playwright_cli_path = ENV.fetch(...) se clasifica como ""construcción"" sólo porque ENV empieza con mayúscula (regla /^[A-Z]/ de isConstructionLike) — es una lectura de variable de entorno, no una instanciación; el campo se lee una vez más en otro método, uso normal de un campo de configuración.",false
lazy-init-repetida:TnijMsho1U9PA-wI::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,app/controllers/forms/context_tags_controller.rb,27,29,show,`ContextTagsController` referencia su campo colaborador `@context_tag` desde 8 miembros distintos,"El campo `@context_tag` de `ContextTagsController` se construye en la clase y 8 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío 1 de 7 (campo `@context_tag`)@app/controllers/forms/context_tags_controller.rb:27 | reenvío 2 de 7 (campo `@context_tag`)@app/controllers/forms/context_tags_controller.rb:44 | reenvío con control agregado 3 de 7 (campo `@context_tag`)@app/controllers/forms/context_tags_controller.rb:53 | reenvío con control agregado 4 de 7 (campo `@context_tag`)@app/controllers/forms/context_tags_controller.rb:59 | reenvío con control agregado 5 de 7 (campo `@context_tag`)@app/controllers/forms/context_tags_controller.rb:66 | reenvío con control agregado 6 de 7 (campo `@context_tag`)@app/controllers/forms/context_tags_controller.rb:73 | reenvío con control agregado 7 de 7 (campo `@context_tag`)@app/controllers/forms/context_tags_controller.rb:80,def show,,,,false
lazy-init-repetida:UCFqf0EMyppx94DG::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),parcial,lazy-init-repetida,app/controllers/forms/hook_executions_controller.rb,25,27,show,`HookExecutionsController` referencia su campo colaborador `@execution` desde 2 miembros distintos,"El campo `@execution` de `HookExecutionsController` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",alta,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío 1 de 1 (campo `@execution`)@app/controllers/forms/hook_executions_controller.rb:25,def show,falso,idioma-framework,Forms::HookExecutionsController#show: before_action :set_execution asigna @execution — mismo idiom.,false
lazy-init-repetida:XNVWKbOJRhQYx5iU::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),parcial,lazy-init-repetida,app/controllers/admin/payments_controller.rb,45,65,verification,`Admin::PaymentsController` referencia su campo colaborador `@payment` desde 2 miembros distintos,"El campo `@payment` de `Admin::PaymentsController` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",alta,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 1 (campo `@payment`)@app/controllers/admin/payments_controller.rb:45,def verification,falso,idioma-framework,Admin::PaymentsController#verification: before_action :set_payment asigna @payment — mismo idiom.,false
