id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
fanout-without-cohesion:rilNUWFQt7kMjgUi,netbox,fanout-without-cohesion,python,,netbox/utilities/testing/api.py,1,1682,,"""netbox/utilities/testing/api.py"" orquesta 24 archivos que no colaboran entre sí","""netbox/utilities/testing/api.py"" depende de 24 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),24,import copy,,,,true,
fanout-without-cohesion:wPZDz1WMJIqy4zB9,netbox,fanout-without-cohesion,python,,netbox/netbox/views/generic/bulk_views.py,1,1406,,"""netbox/netbox/views/generic/bulk_views.py"" orquesta 41 archivos que no colaboran entre sí","""netbox/netbox/views/generic/bulk_views.py"" depende de 41 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),41,import logging,,,,true,
fanout-without-cohesion:xSxNJcKCHr6nmw50,netbox,fanout-without-cohesion,python,Facade,netbox/ipam/forms/bulk_edit.py,1,523,,"""netbox/ipam/forms/bulk_edit.py"" orquesta 21 archivos que no colaboran entre sí","""netbox/ipam/forms/bulk_edit.py"" depende de 21 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),21,from django import forms,,,,true,
feature-envy-inter:0OG4oP-zGutlkyz8,netbox,feature-envy-inter,python,,netbox/utilities/forms/mixins.py,1,231,,"""netbox/utilities/forms/mixins.py"" referencia más símbolos de ""netbox/utilities/forms/widgets/modifiers.py"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""netbox/utilities/forms/widgets/modifiers.py"" (82% de todo su tráfico foráneo) y sólo 3 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""netbox/utilities/forms/widgets/modifiers.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,import time,,,,true,
feature-envy-inter:1JZFyNtUyJrXPhqb,netbox,feature-envy-inter,python,,netbox/dcim/forms/object_import.py,1,229,,"""netbox/dcim/forms/object_import.py"" referencia más símbolos de ""netbox/dcim/models/device_component_templates.py"" que de sí mismo","Este archivo hace 11 referencias distintas a símbolos de ""netbox/dcim/models/device_component_templates.py"" (54% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""netbox/dcim/models/device_component_templates.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),11,from django import forms,,,,true,
feature-envy-inter:6-pNXqm2Mzuq9WEL,netbox,feature-envy-inter,python,,netbox/dcim/base_filtersets.py,1,71,,"""netbox/dcim/base_filtersets.py"" referencia más símbolos de ""netbox/dcim/models/sites.py"" que de sí mismo","Este archivo hace 4 referencias distintas a símbolos de ""netbox/dcim/models/sites.py"" (67% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""netbox/dcim/models/sites.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),4,import django_filters,,,,true,
feature-envy-inter:Ai5VLYS5B3lZYxYD,netbox,feature-envy-inter,python,,netbox/utilities/forms/bulk_import.py,1,179,,"""netbox/utilities/forms/bulk_import.py"" referencia más símbolos de ""netbox/netbox/choices.py"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""netbox/netbox/choices.py"" (74% de todo su tráfico foráneo) y sólo 4 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""netbox/netbox/choices.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,import csv,,,,true,
feature-envy-inter:E4kz1aFOb8vZXhnZ,netbox,feature-envy-inter,python,,netbox/dcim/forms/bulk_create.py,1,143,,"""netbox/dcim/forms/bulk_create.py"" referencia más símbolos de ""netbox/dcim/models/device_components.py"" que de sí mismo","Este archivo hace 9 referencias distintas a símbolos de ""netbox/dcim/models/device_components.py"" (56% de todo su tráfico foráneo) y sólo 9 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""netbox/dcim/models/device_components.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),9,from django import forms,,,,true,
feature-envy-inter:ESjM8qlLe3J6fpDX,netbox,feature-envy-inter,python,,netbox/netbox/preferences.py,1,115,,"""netbox/netbox/preferences.py"" referencia más símbolos de ""netbox/users/preferences.py"" que de sí mismo","Este archivo hace 7 referencias distintas a símbolos de ""netbox/users/preferences.py"" (66% de todo su tráfico foráneo) y sólo 3 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""netbox/users/preferences.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),7,from django.conf import settings,,,,true,
feature-envy-inter:FIYry-nQtWQfvwBU,netbox,feature-envy-inter,python,,netbox/netbox/api/serializers/features.py,1,188,,"""netbox/netbox/api/serializers/features.py"" referencia más símbolos de ""netbox/extras/api/customfields.py"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""netbox/extras/api/customfields.py"" (50% de todo su tráfico foráneo) y sólo 3 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""netbox/extras/api/customfields.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,from rest_framework import serializers,,,,true,
feature-envy-inter:HqhYgOiGETc4X7SB,netbox,feature-envy-inter,python,,netbox/virtualization/forms/bulk_create.py,1,42,,"""netbox/virtualization/forms/bulk_create.py"" referencia más símbolos de ""netbox/virtualization/models/virtualmachines.py"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""netbox/virtualization/models/virtualmachines.py"" (60% de todo su tráfico foráneo) y sólo 2 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""netbox/virtualization/models/virtualmachines.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,from django import forms,,,,true,
feature-envy-inter:L5Hf1WwIkgv_Hz5c,netbox,feature-envy-inter,python,,netbox/dcim/management/commands/buildschema.py,1,66,,"""netbox/dcim/management/commands/buildschema.py"" referencia más símbolos de ""netbox/dcim/choices.py"" que de sí mismo","Este archivo hace 10 referencias distintas a símbolos de ""netbox/dcim/choices.py"" (60% de todo su tráfico foráneo) y sólo 4 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""netbox/dcim/choices.py"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),10,import json,,,,true,
feature-envy-inter:RzD3zTZyPV5RgxOr,netbox,feature-envy-inter,typescript,,netbox/project-static/src/buttons/connectionToggle.ts,1,37,,"""netbox/project-static/src/buttons/connectionToggle.ts"" referencia más símbolos de ""netbox/project-static/src/util.ts"" que de sí mismo","Este archivo hace 4 referencias distintas a símbolos de ""netbox/project-static/src/util.ts"" (80% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""netbox/project-static/src/util.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),4,import { createToast } from '../bs';,,,,true,
god-component:-oDsapXaHRm78S9F,netbox,god-component,python,,netbox/extras/scripts.py,1,658,,"""netbox/extras/scripts.py"" concentra fan-in 26 y fan-out 11 (posible hub)","""netbox/extras/scripts.py"" tiene 26 archivo(s) que dependen de él y a la vez depende de 11 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 2.4x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),26,import inspect,,,,true,
god-component:4i9czwynG9qhLtM7,netbox,god-component,python,,netbox/dcim/graphql/filters.py,1,1141,,"""netbox/dcim/graphql/filters.py"" concentra fan-in 8 y fan-out 20 (posible hub)","""netbox/dcim/graphql/filters.py"" tiene 8 archivo(s) que dependen de él y a la vez depende de 20 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 2.5x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),8,"from typing import TYPE_CHECKING, Annotated",,,,true,
god-component:AhS9FGzNPqbnhofw,netbox,god-component,python,,netbox/extras/models/configs.py,1,364,,"""netbox/extras/models/configs.py"" concentra fan-in 25 y fan-out 10 (posible hub)","""netbox/extras/models/configs.py"" tiene 25 archivo(s) que dependen de él y a la vez depende de 10 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 2.5x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),25,import os,,,,true,
god-component:Jboe7IIy6_OCgKhJ,netbox,god-component,python,,netbox/dcim/models/devices.py,1,1425,,"""netbox/dcim/models/devices.py"" concentra fan-in 49 y fan-out 24 (posible hub)","""netbox/dcim/models/devices.py"" tiene 49 archivo(s) que dependen de él y a la vez depende de 24 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 2.0x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),49,import decimal,,,,true,
god-component:MaBlC1v8REZr3XtR,netbox,god-component,python,,netbox/netbox/tables/tables.py,1,498,,"""netbox/netbox/tables/tables.py"" concentra fan-in 36 y fan-out 14 (posible hub)","""netbox/netbox/tables/tables.py"" tiene 36 archivo(s) que dependen de él y a la vez depende de 14 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 2.6x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),36,from copy import deepcopy,,,,true,
god-component:PuChgiNLcnpk1IwH,netbox,god-component,python,,netbox/extras/models/customfields.py,1,1096,,"""netbox/extras/models/customfields.py"" concentra fan-in 24 y fan-out 25 (posible hub)","""netbox/extras/models/customfields.py"" tiene 24 archivo(s) que dependen de él y a la vez depende de 25 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 1.0x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),24,import decimal,,,,true,
god-component:SvlyFAbfeTT5Nqic,netbox,god-component,python,Facade,netbox/dcim/models/racks.py,1,788,,"""netbox/dcim/models/racks.py"" concentra fan-in 15 y fan-out 17 (posible hub)","""netbox/dcim/models/racks.py"" tiene 15 archivo(s) que dependen de él y a la vez depende de 17 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 1.1x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),15,import decimal,,,,true,
god-component:TA8RVPIXFA-hZVSP,netbox,god-component,python,,netbox/netbox/views/generic/object_views.py,1,642,,"""netbox/netbox/views/generic/object_views.py"" concentra fan-in 13 y fan-out 21 (posible hub)","""netbox/netbox/views/generic/object_views.py"" tiene 13 archivo(s) que dependen de él y a la vez depende de 21 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 1.6x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta.",fan-in (archivos que dependen de éste),13,import logging,,,,true,
god-component:Vcg0Ajy5J1rBBsmb,netbox,god-component,python,,netbox/utilities/testing/api.py,1,1682,,"""netbox/utilities/testing/api.py"" concentra fan-in 17 y fan-out 22 (posible hub)","""netbox/utilities/testing/api.py"" tiene 17 archivo(s) que dependen de él y a la vez depende de 22 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 1.3x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),17,import copy,,,,true,
god-component:Y2N78E-gKa0SO_7L,netbox,god-component,python,,netbox/utilities/views.py,1,392,,"""netbox/utilities/views.py"" concentra fan-in 30 y fan-out 10 (posible hub)","""netbox/utilities/views.py"" tiene 30 archivo(s) que dependen de él y a la vez depende de 10 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 3.0x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),30,from collections.abc import Iterable,,,,true,
god-component:eq4kP4LAzN8xwW2w,netbox,god-component,python,Facade,netbox/ipam/graphql/types.py,1,432,,"""netbox/ipam/graphql/types.py"" concentra fan-in 8 y fan-out 18 (posible hub)","""netbox/ipam/graphql/types.py"" tiene 8 archivo(s) que dependen de él y a la vez depende de 18 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 2.3x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),8,"from typing import TYPE_CHECKING, Annotated",,,,true,
god-component:mmUyroewgwiWYLgr,netbox,god-component,python,,netbox/dcim/graphql/types.py,1,1079,,"""netbox/dcim/graphql/types.py"" concentra fan-in 10 y fan-out 22 (posible hub)","""netbox/dcim/graphql/types.py"" tiene 10 archivo(s) que dependen de él y a la vez depende de 22 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 2.2x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),10,"from typing import TYPE_CHECKING, Annotated",,,,true,
god-component:rkhvKjK7DxKH2BUo,netbox,god-component,python,,netbox/dcim/models/device_components.py,1,1675,,"""netbox/dcim/models/device_components.py"" concentra fan-in 50 y fan-out 19 (posible hub)","""netbox/dcim/models/device_components.py"" tiene 50 archivo(s) que dependen de él y a la vez depende de 19 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 2.6x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),50,from functools import cached_property,,,,true,
