id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
complexity:FhkNVfg6lYDFYoec,Ghost,complexity,typescript,,koenig/kg-default-cards/src/cards/embed/twitter.ts,40,201,render,render: complejidad cognitiva 46,Cuesta seguirla: 12 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,46,"render({payload: _payload, env: {dom}, options = {}}: CardRenderArgs): SimpleDomNode {",,,,true,
complexity:G6RhQdxvnVGdIYP1,Ghost,complexity,tsx,,apps/admin/src/settings/app/components/settings/site/theme/theme-preview.tsx,35,154,(anónima),(anónima): complejidad cognitiva 15,Cuesta seguirla: 11 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,}> = ({,,,,true,
complexity:HAaINtV6tYAs0DVC,Ghost,complexity,typescript,,koenig/kg-lexical-html-renderer/src/utils/TextContent.ts,52,141,render,render: complejidad cognitiva 25,Cuesta seguirla: 6 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,render(): string {,,,,true,
complexity:HYdAxdz7W3Y4rY2B,Ghost,complexity,typescript,,koenig/koenig-lexical/src/utils/services/gif.ts,44,271,useGif,useGif: complejidad cognitiva 15,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,export function useGif({config}) {,falso,,"AH4 CIEGA. ABIERTO gif.ts:44 useGif: el propio detail dice ""0 bifurcaciones y hasta 0 niveles de anidamiento"" -- se contradice con ""complejidad cognitiva 15"". El puntaje sale de contar funciones internas declaradas, no de flujo de control. El problema, tal como esta descrito, no existe.",true,
complexity:Ia75kDU5eRMBLmvr,Ghost,complexity,javascript,,ghost/core/core/frontend/services/llms/service.js,28,347,createLlmsService,createLlmsService: complejidad cognitiva 50,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,50,"function createLlmsService({settingsCache, config, urlUtils, routing, api, machinePaymentsService, fullTxtBudget}) {",,,,true,
complexity:JtIZH5Xyd4BxM2Nj,Ghost,complexity,tsx,,apps/admin/src/posts/analytics/modals/gift-link-modal.tsx,31,227,(anónima),(anónima): complejidad cognitiva 15,Cuesta seguirla: 4 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"const GiftLinkModal: React.FC<GiftLinkModalProps> = ({open, onOpenChange, postId, resource = 'posts', source}) => {",,,,true,
complexity:Pbw8-7rXPw-_bbVN,Ghost,complexity,tsx,,apps/activitypub/src/views/profile/components/profile-page.tsx,36,347,(anónima),(anónima): complejidad cognitiva 28,Cuesta seguirla: 16 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,const ProfilePage:React.FC<ProfilePageProps> = ({,,,,true,
complexity:Q489uRc0US6UU2nC,Ghost,complexity,javascript,,ghost/core/core/server/services/permissions/can-this.js,35,103,(anónima),(anónima): complejidad cognitiva 15,Cuesta seguirla: 3 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"objTypeHandlers[objType] = function (modelOrId, unsafeAttrs) {",,,,true,
complexity:Q7pT_jd8ShE7RFRV,Ghost,complexity,javascript,,ghost/core/core/shared/custom-theme-settings-cache/custom-theme-settings-service.js,100,165,updateSettings,updateSettings: complejidad cognitiva 16,Cuesta seguirla: 3 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,async updateSettings(settings) {,,,,true,
complexity:TgxXu4k6r5Sjmfau,Ghost,complexity,javascript,,ghost/core/core/server/data/importer/importers/data/base.js,184,304,replaceIdentifiers,replaceIdentifiers: complejidad cognitiva 23,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,23,replaceIdentifiers() {,,,,true,
complexity:VMmLJ4z6GmykOQxx,Ghost,complexity,tsx,,koenig/kg-unsplash-selector/src/UnsplashSearchModal.tsx,18,193,(anónima),(anónima): complejidad cognitiva 27,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,27,"export const UnsplashSearchModal : React.FC<UnsplashModalProps> = ({onClose, onImageInsert, unsplashProviderConfig}) => {",,,,true,
complexity:XElaYPlGQ0jgYR6l,Ghost,complexity,tsx,,apps/admin/src/settings/app/components/settings/site/theme/theme-code-editor-modal.tsx,527,615,(anónima),(anónima): complejidad cognitiva 18,Cuesta seguirla: 12 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,const handleRenameSelected = async () => {,,,,true,
complexity:Z6hycmrahLP4dAkT,Ghost,complexity,javascript,,apps/ember-admin/app/services/ajax.js,253,329,_makeRequest,_makeRequest: complejidad cognitiva 20,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,async _makeRequest(hash) {,,,,true,
complexity:c9KGR27vngaSXLe5,Ghost,complexity,javascript,,ghost/core/core/server/services/members/members-api/services/member-bread-service.js,452,546,add,add: complejidad cognitiva 18,Cuesta seguirla: 13 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,"async add(data, options) {",,,,true,
complexity:cFEGK4GdA6OOIa-J,Ghost,complexity,tsx,,koenig/koenig-lexical/src/components/ui/SnippetInput.tsx,46,115,(anónima),(anónima): complejidad cognitiva 21,Cuesta seguirla: 12 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,const handleInputKeyDown = (event) => {,,,,true,
complexity:cw4xzKOwlujrIoNz,Ghost,complexity,javascript,,apps/portal/src/app.jsx,432,534,fetchQueryStrData,fetchQueryStrData: complejidad cognitiva 296,Cuesta seguirla: 27 bifurcaciones y hasta 23 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. Este grupo reúne 6 hallazgos; los demás dicen: getPageFromLinkPath: complejidad cognitiva 279: Cuesta seguirla: 24 bifurcaciones y hasta 23 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | fetchLinkData: complejidad cognitiva 41: Cuesta seguirla: 23 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | fetchOfferQueryStrData: complejidad cognitiva 106: Cuesta seguirla: 15 bifurcaciones y hasta 14 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | getContextMember: complejidad cognitiva 15: Cuesta seguirla: 5 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | componentDidUpdate: complejidad cognitiva 15: Cuesta seguirla: 7 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza..,complejidad cognitiva,296,fetchQueryStrData(qs = '') {,,,,true,
complexity:iHOS7M5PSLvO57UD,Ghost,complexity,typescript,,koenig/kg-default-nodes/src/nodes/audio/audio-parser.ts,3,52,parseAudioNode,parseAudioNode: complejidad cognitiva 16,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"export function parseAudioNode(AudioNode: new (data: Record<string, unknown>) => LexicalNode) {",,,,true,
complexity:iRvPIw_5GMefaDc-,Ghost,complexity,typescript,,ghost/core/core/server/services/gifts/gift-service.ts,686,752,(anónima),(anónima): complejidad cognitiva 24,Cuesta seguirla: 12 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,24,const run = async (transacting: Knex.Transaction): Promise<Gift> => {,,,,true,
complexity:klQ81rqxZ9SsrlM4,Ghost,complexity,javascript,,ghost/core/core/server/services/members/members-api/members-api.js,24,493,MembersAPI,MembersAPI: complejidad cognitiva 25,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,module.exports = function MembersAPI({,,,,true,
complexity:mAubATD6qSabP_vV,Ghost,complexity,javascript,,ghost/core/core/server/services/themes/storage.js,56,166,(anónima),(anónima): complejidad cognitiva 18,Cuesta seguirla: 11 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,"setFromZip: async (zip, {copySettingsFrom} = {}) => {",,,,true,
complexity:nfv49DbRUGIAdySQ,Ghost,complexity,tsx,,koenig/koenig-lexical/src/nodes/BookmarkNodeComponent.tsx,14,210,BookmarkNodeComponent,BookmarkNodeComponent: complejidad cognitiva 19,Cuesta seguirla: 1 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,"export function BookmarkNodeComponent({author, nodeKey, url, icon, title, description, publisher, thumbnail, captionEditor, captionEditorInitialState, createdWithUrl}) {",,,,true,
complexity:okJk1rTho6AiJP_K,Ghost,complexity,javascript,,ghost/core/core/server/api/endpoints/utils/serializers/output/utils/clean.js,27,79,(anónima),(anónima): complejidad cognitiva 15,Cuesta seguirla: 8 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"const author = (attrs, frame) => {",,,,true,
complexity:q8GJyEMX52COuaDC,Ghost,complexity,typescript,,apps/admin/src/members/use-member-filter-fields.ts,46,97,getFieldIcon,getFieldIcon: complejidad cognitiva 48,Cuesta seguirla: 24 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,48,function getFieldIcon(key: string) {,,,,true,
complexity:qeihhENDRJFi-N08,Ghost,complexity,typescript,,packages/custom-field-types/src/csv.ts,118,162,fieldValuesFromCsvRow,fieldValuesFromCsvRow: complejidad cognitiva 20,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,export function fieldValuesFromCsvRow(,,,,true,
complexity:s3Yptia2HP6hD-QW,Ghost,complexity,typescript,,apps/admin/src/settings/app/utils/locale-validation.ts,46,166,(anónima),(anónima): complejidad cognitiva 41,Cuesta seguirla: 25 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,41,export const validateLocale = (value: string): string | null => {,,,,true,
complexity:uR8OlrfUrYCyGcfP,Ghost,complexity,tsx,,apps/activitypub/src/components/modals/search.tsx,42,311,(anónima),(anónima): complejidad cognitiva 28,Cuesta seguirla: 1 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,"const Search: React.FC<SearchProps> = ({onOpenChange, query, setQuery}) => {",,,,true,
complexity:u_6IRW2DB5gqRCao,Ghost,complexity,tsx,,apps/admin/src/settings/app/components/settings/growth/offers/offers-container-modal.tsx,12,29,(anónima),(anónima): complejidad cognitiva 35,Cuesta seguirla: 9 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,35,const OffersRouteHandler: React.FC<OffersRouteHandlerProps> = ({route}) => {,,,,true,
complexity:v2FUe8lY_y7VdYkX,Ghost,complexity,tsx,,koenig/koenig-lexical/src/plugins/DragDropReorderPlugin.tsx,17,248,useDragDropReorder,useDragDropReorder: complejidad cognitiva 23,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,23,"function useDragDropReorder(editor, isEditable) {",,,,true,
complexity:vg7ftCUyg1IgTZkr,Ghost,complexity,javascript,,koenig/kg-simplemde/src/js/simplemde.js,268,549,toggleCodeBlock,toggleCodeBlock: complejidad cognitiva 169,Cuesta seguirla: 34 bifurcaciones y hasta 7 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. Este grupo reúne 10 hallazgos; los demás dicen: getState: complejidad cognitiva 71: Cuesta seguirla: 13 bifurcaciones y hasta 11 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | _toggleHeading: complejidad cognitiva 64: Cuesta seguirla: 2 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | _toggleBlock: complejidad cognitiva 33: Cuesta seguirla: 13 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | SimpleMDE: complejidad cognitiva 32: Cuesta seguirla: 17 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | (anónima): complejidad cognitiva 21: Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza..,complejidad cognitiva,169,function toggleCodeBlock(editor) {,,,,false,
complexity:vrs6RdpQYRBpxgJs,Ghost,complexity,javascript,,ghost/core/core/server/services/lib/link-replacer.js,10,91,replace,replace: complejidad cognitiva 23,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,23,"async replace(html, replaceLink, options = {}) {",,,,true,
complexity:x0PaF0wIfqAGXW9e,Ghost,complexity,typescript,,apps/admin-x-framework/src/utils/source-utils.ts,278,386,processSources,processSources: complejidad cognitiva 28,Cuesta seguirla: 8 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,export function processSources({,,,,true,
complexity:yNrp4XZB9tGLYaXt,Ghost,complexity,javascript,,ghost/core/core/server/services/auth/session/session-service.js,67,577,createSessionService,createSessionService: complejidad cognitiva 29,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,29,module.exports = function createSessionService({,,,,true,
complexity:zWDeayamsigdLMEU,Ghost,complexity,typescript,,ghost/core/core/server/services/remote-flags/resolve.ts,55,108,resolve,resolve: complejidad cognitiva 18,Cuesta seguirla: 10 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,"export function resolve(manifest: unknown, options?: ResolveOptions): Record<string, boolean> {",,,,true,
conditional-chain:-5D-Sz4OJ-ujdhfT,Ghost,conditional-chain,tsx,,apps/admin/src/settings/app/components/settings/growth/offers/offers-container-modal.tsx,12,29,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,const OffersRouteHandler: React.FC<OffersRouteHandlerProps> = ({route}) => {,,,,true,
conditional-chain:00bj6cHG-pZ2fwe9,Ghost,conditional-chain,tsx,,apps/shade/src/components/ui/skeleton.tsx,71,98,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"{Array.from({length: lines}, (_, i) => {",,,,true,
conditional-chain:0dlHQT4aAt1eeY-2,Ghost,conditional-chain,javascript,,ghost/core/core/server/models/base/plugins/sanitize.js,32,54,permittedOptions,Cadena de 7 condiciones en permittedOptions,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,7,permittedOptions: function permittedOptions(methodName) {,,,,true,
conditional-chain:0m6Ysmdw2Jpn9rZA,Ghost,conditional-chain,typescript,,ghost/core/core/shared/config/helpers.ts,79,105,getContentPath,Cadena de 9 condiciones en getContentPath,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,9,"function getContentPath(this: ConfigLike, type: string): string {",,,,true,
conditional-chain:1S2rNF3sKm97oFVK,Ghost,conditional-chain,tsx,Strategy,apps/admin/src/settings/app/components/settings/site/theme/theme-code-editor-modal.tsx,37,68,(anónima),Cadena de 18 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,18,const getLanguageExtension = (path: string) => {,,,,true,
conditional-chain:246fXSwtAstagGRg,Ghost,conditional-chain,typescript,,apps/shade/src/lib/ds-utils.ts,141,180,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,export const formatTimestamp = (timestamp: string) => {,,,,true,
conditional-chain:438H5fItTGDfDpSK,Ghost,conditional-chain,tsx,,apps/activitypub/src/views/notifications/components/notification-icon.tsx,13,48,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"const NotificationIcon: React.FC<NotificationIconProps> = ({notificationType, size = 'lg', className}) => {",falso,,"AJ6 CIEGO. ABIERTO apps/activitypub/src/views/notifications/components/notification-icon.tsx:13-48: switch de cinco casos donde cada cuerpo son DOS asignaciones declarativas (el icono JSX y la clase de color) y un break. Es una tabla (tipo -> icono, color) escrita como switch, con el render unico al final. Mapeo concentrado en un punto.",true,
conditional-chain:4tAKYCFmVrlMK_de,Ghost,conditional-chain,typescript,Strategy,apps/admin/src/members/member-query-params.ts,99,160,getActiveColumnValue,Cadena de 7 condiciones en getActiveColumnValue,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,7,export function getActiveColumnValue(,verdadero,,"ABIERTO: apps/admin/src/members/member-query-params.ts:99 getActiveColumnValue es un switch sobre column.key con 7 casos, cada uno un formateador propio. Cada columna nueva obliga a editar esta funcion: despacho por tipo, la tabla clave->formateador es el reemplazo directo.",true,
conditional-chain:7nuzFpA4Kil-FOxU,Ghost,conditional-chain,tsx,,apps/shade/src/components/patterns/filters.tsx,2445,2478,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,(fieldKey: string) => {,,,,true,
conditional-chain:7w0_8nN03xbA0ib2,Ghost,conditional-chain,javascript,,ghost/core/core/frontend/helpers/match.js,43,76,(anónima),Cadena de 8 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,8,"const handleMatch = (data, operator, value) => {",,,,true,
conditional-chain:8IT8O_0nXWUtQVO2,Ghost,conditional-chain,javascript,Factory Method,apps/ember-admin/app/services/ajax.js,331,380,handleResponse,handleResponse elige qué clase instanciar entre 10 ramas,"Un condicional que decide qué tipo construir, embebido en la lógica. Cada tipo nuevo obliga a volver acá, y quien llama queda atado a los tipos concretos.",tipos construidos,10,"handleResponse(status, headers, payload, request) {",verdadero,,"AH4 DIRIGIDO. ABIERTO ajax.js:331 handleResponse: cadena de 10 `else if (this.isXError(status,headers,payload)) return new XError(payload)`. Cada tipo de error nuevo obliga a tocar la cadena y a agregar su predicado. Forma real y problema real.",true,
conditional-chain:8LmcAyWqCURJPQaD,Ghost,conditional-chain,javascript,,ghost/core/core/server/models/relations/authors.js,305,412,permissible,Cadena de 6 condiciones en permissible,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"permissible: function permissible(postModelOrId, action, context, unsafeAttrs, loadedPermissions, hasUserPermission, hasApiKeyPermission) {",,,,true,
conditional-chain:9azt8oL6UL8qQthS,Ghost,conditional-chain,typescript,,apps/admin-x-framework/src/api/actions.ts,189,233,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,export const getActionTitle = (action: Action) => {,,,,true,
conditional-chain:9dv0ccb46wS0NXfu,Ghost,conditional-chain,tsx,,apps/admin/src/settings/app/components/settings/site/design-and-branding/global-settings.tsx,90,136,(anónima),Cadena de 21 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,21,"const fontClassName = (fontName: string, heading: boolean = true) => {",,,,true,
conditional-chain:9r2xnp6f77VRiz1A,Ghost,conditional-chain,tsx,,apps/activitypub/src/views/notifications/notifications.tsx,257,287,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"const handleNotificationClick = (group: NotificationGroup, index: number) => {",,,,true,
conditional-chain:AH5IaJH5E4IsRM97,Ghost,conditional-chain,javascript,,apps/portal/src/utils/gift-redemption-notification.js,25,55,getGiftRedemptionErrorMessage,Cadena de 6 condiciones en getGiftRedemptionErrorMessage,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,export function getGiftRedemptionErrorMessage(error) {,,,,true,
conditional-chain:FGdrNFO236clPgnS,Ghost,conditional-chain,javascript,,apps/portal/src/components/notification.jsx,31,158,(anónima),Cadena de 12 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,12,"const NotificationText = ({type, status, message, context}) => {",,,,true,
conditional-chain:GGxq8xVSIsyQBYUH,Ghost,conditional-chain,typescript,,apps/admin/src/members/use-member-filter-fields.ts,46,97,getFieldIcon,Cadena de 23 condiciones en getFieldIcon,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,23,function getFieldIcon(key: string) {,,,,true,
conditional-chain:GH9DYPRPoa733WUd,Ghost,conditional-chain,javascript,,ghost/core/core/server/data/importer/importers/json-to-html.js,29,96,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,items.forEach((item) => {,,,,true,
conditional-chain:JgzlawAhcubGvTu4,Ghost,conditional-chain,typescript,,apps/admin/src/tags/detail/tag-detail-edit.ts,109,136,validateTagField,Cadena de 6 condiciones en validateTagField,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"export function validateTagField(field: TagFieldName, draft: TagEditableFields): string | null {",,,,true,
conditional-chain:MQIDgiB1b0mvgsZJ,Ghost,conditional-chain,typescript,,apps/admin/src/members/detail/member-comp-tier.ts,23,46,computeCompExpiryAt,Cadena de 6 condiciones en computeCompExpiryAt,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"export function computeCompExpiryAt(duration: CompExpiryDuration, customDate?: string | null): string | null {",,,,true,
conditional-chain:NzaSiNS00_vsUg94,Ghost,conditional-chain,typescript,,ghost/core/core/server/services/gifts/gift-service.ts,430,471,assertRedeemable,Cadena de 5 condiciones en assertRedeemable,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"private assertRedeemable(gift: Gift, memberStatus: string | null): Gift {",,,,true,
conditional-chain:OWhcNfbKwYPj8zwC,Ghost,conditional-chain,typescript,,apps/admin/src/comments/use-comment-filter-fields.ts,20,37,getFieldIcon,Cadena de 6 condiciones en getFieldIcon,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,function getFieldIcon(key: string) {,,,,true,
conditional-chain:RHqf_0cceeCqCcOj,Ghost,conditional-chain,javascript,,apps/ember-admin/app/components/editor/modals/publish-flow/confirm.js,90,128,confirmTask,Cadena de 6 condiciones en confirmTask,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,@task({drop: true}),,,,true,
conditional-chain:Sj5hf3UvZgRtZD2u,Ghost,conditional-chain,tsx,,apps/admin/src/settings/app/components/settings/site/design-and-theme-modal.tsx,10,267,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,const DesignAndThemeModal: React.FC = () => {,,,,true,
conditional-chain:XCcdFKoDWG8EpUrH,Ghost,conditional-chain,tsx,,apps/admin/src/settings/app/components/settings/site/design-and-branding/theme-setting.tsx,16,109,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"const ThemeSetting: React.FC<ThemeSettingProps> = ({setting, setSetting}) => {",,,,true,
conditional-chain:XX4G1oECN1H6ECek,Ghost,conditional-chain,javascript,,ghost/core/core/server/services/members/api.js,105,196,getText,Cadena de 5 condiciones en getText,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"getText(url, type, email, otc) {",,,,true,
conditional-chain:Z0suoHftKJQoXNTF,Ghost,conditional-chain,typescript,,apps/admin/src/settings/app/utils/currency.ts,173,208,minimumAmountForCurrency,Cadena de 14 condiciones en minimumAmountForCurrency,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,14,export function minimumAmountForCurrency(currency: string) {,,,,true,
conditional-chain:Z4xH_RUzYGwauaro,Ghost,conditional-chain,javascript,,ghost/core/core/server/models/user.js,535,564,getEmailAlertUsers,Cadena de 8 condiciones en getEmailAlertUsers,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,8,"getEmailAlertUsers(type, options) {",,,,true,
conditional-chain:ZyPa2DwVNTN8LMmg,Ghost,conditional-chain,javascript,,ghost/core/core/server/services/member-attribution/member-attribution-service.js,210,226,_resolveContextSource,Cadena de 5 condiciones en _resolveContextSource,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,_resolveContextSource(context) {,,,,true,
