id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
many-returns:dK5d5NdVS11p4BoW::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/graph/gate/probe-cascade.ts,122,134,roleOk,"""roleOk"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/graph/gate/probe-cascade.ts:122,function roleOk(n: TSNode): boolean {,falso,patron-no-aplica,"roleOk: 4 comprobaciones de forma AST mutuamente excluyentes (no independientes en el sentido de CoR) — función pura de 12 líneas, formalizar con clases sería ceremonia.",false
many-returns:dlqXwGon6X83utIn::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/graph/edges/instanciacion.ts,279,319,extract,"""extract"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/graph/edges/instanciacion.ts:279,"extract(file: FileUnit, ctx: EdgeContext): readonly EdgeFacts[] {",,,,false
many-returns:eq4lUYNRTYdRJl6e::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/detect/intra-function/argument-mutation.ts,209,216,paramName,"""paramName"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/detect/intra-function/argument-mutation.ts:209 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/detect/intra-function/argument-mutation.ts:313,function paramName(node: ProbeNode): string | null {,falso,patron-no-aplica,"paramName (argument-mutation.ts): mismo shape que el paramName de unused-variable.ts — 3 técnicas alternativas de extracción, función corta.",false
many-returns:jdt9VY9RbKKSLucf::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/api/projects.ts,113,139,parseClaudeSourcePath,"""parseClaudeSourcePath"" tiene 7 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/api/projects.ts:113 | sitio candidato adicional 1 de 2 (mismo archivo)@server/api/projects.ts:75 | sitio candidato adicional 2 de 2 (mismo archivo)@server/api/projects.ts:174,function parseClaudeSourcePath(,falso,patron-no-aplica,"parseClaudeSourcePath: validación secuencial clásica (undefined→tipo→vacío→existe→tipo de archivo/dir) — cada guarda depende del `stat` calculado en la anterior, no reordenable.",false
many-returns:jyIuGePYce9P6v2V::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/hypotheses/state.ts,667,739,discoverStateFamily,"""discoverStateFamily"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/hypotheses/state.ts:667 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/hypotheses/state.ts:297,"function discoverStateFamily(index: StateGraphIndex, contextId: string, contextFile: string): StateFamily | null {",falso,patron-no-aplica,"discoverStateFamily (mismo método, otro ancla): ver neSF2UiucrCYotsk — recorrido BFS de una pieza.",false
many-returns:ptEjVxyuvBlcJiTO::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/graph/edges/invocacion-indirecta.ts,262,270,blockCallLoopShape,"""blockCallLoopShape"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/graph/edges/invocacion-indirecta.ts:262,"function blockCallLoopShape(node: AstNode, parent: AstNode | null): { readonly varNode: AstNode; readonly collectionNode: AstNode } | null {",falso,patron-no-aplica,blockCallLoopShape: guardas secuenciales dependientes (parent→params→varNode→collectionNode) extrayendo forma de un bucle — no independientes.,false
many-returns:qMD_M04DvF-m58-B::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/code-analyzer.ts,1958,1998,resolveLiveFileUnit,"""resolveLiveFileUnit"" tiene 8 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/code-analyzer.ts:1958 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/code-analyzer.ts:1731,"export async function resolveLiveFileUnit(dir: string, relPath: string): Promise<LiveFileUnit | null> {",,,,false
many-returns:qQiYMRK1XsIsK_5d::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/graph/resolve.ts,598,611,decide,"""decide"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/graph/resolve.ts:598,"decide(candidate, ctx) {",falso,ancla-equivocada,"decide (resolve.ts): esta función VIVE dentro de una pipeline de ResolutionStage ya ordenada (id/order/decide) compuesta en otra parte del módulo — si algo es CoR-shaped acá es esa pipeline de stages, no la complejidad interna de UN stage individual, que es sólo su propio cálculo de alcanzabilidad.",false
many-returns:tMVKVuYhHQV1sksO::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/graph/references.ts,346,364,computeIsCallee,"""computeIsCallee"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/graph/references.ts:346 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/graph/references.ts:392,"function computeIsCallee(node: ProbeNode, parent: ProbeNode | null, grandparent: ProbeNode | null): boolean {",falso,patron-no-aplica,"computeIsCallee (mismo método, otro ancla que 3Plnm6oTWwyWVQT0): ver esa nota.",false
many-returns:v-A0sBhKHpM03zLq::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/detect/intra-file/lazy-init-repetida.ts,183,195,isConstructionLike,"""isConstructionLike"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/detect/intra-file/lazy-init-repetida.ts:183,function isConstructionLike(node: AstNode): boolean {,falso,patron-no-aplica,"isConstructionLike (lazy-init-repetida.ts): clasificador de forma AST con 4 ramas alternativas — función corta y estable, no CoR.",false
many-returns:vmwWV227fCdtz1dc::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/hypotheses/decorator.ts,803,822,run,"""run"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/hypotheses/decorator.ts:803 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/hypotheses/decorator.ts:779,run(p) {,falso,patron-no-aplica,"run() (decorator.ts, checker interno del propio motor de hipótesis): guardas secuenciales cortando temprano según el estado ya establecido por checks anteriores — dependientes, no independientes.",false
many-returns:x5rIyo-Pd2ToTD5Q::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/detect/intra-file/manual-notification.ts,165,174,callTargetOf,"""callTargetOf"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/detect/intra-file/manual-notification.ts:165,function callTargetOf(call: AstNode): CallTarget | null {,falso,patron-no-aplica,callTargetOf (manual-notification.ts): copia literal de la misma función que en observer.ts (ver Wzjlc7GZUUMNKGzM) — mismo veredicto.,false
duplication:RHKvlQjTeSo_hobX::Command,ck-analyzer,Command,parcial,duplication,server/services/hypotheses/template-method.ts,1273,1289,,2 fragmentos de igual estructura de 17 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,alta,"Un objeto/función por operación (con el miembro común encontrado, y su contraparte de deshacer si aplica) más el registro de qué trigger invoca cuál — se justifica si son ≥2 triggers reales y se espera que aparezcan más.","¿Los manejadores implementan la MISMA operación de negocio, o coinciden por casualidad en los nombres de llamada? | ¿Hace falta undo/redo o cola de comandos, o alcanza con extraer una función compartida?","manejador ""appliedState"" ligado a un trigger@server/services/hypotheses/template-method.ts:1273 | manejador ""appliedState"" ligado a un trigger (duplicado)@server/services/hypotheses/template-method.ts:1315","if (problem.anchorKind === ""parallel-hierarchies"") {",problema-si-patron-no,patron-no-aplica,"Dos bloques que calculan finalLevel a partir de un override de grafo y arman el mismo objeto { state, checks: [{ label, passed, why, role: 'applied' }] } -- mismo patron de traduccion 'nivel de composicion -> resultado de hipotesis' repetido dentro del mismo archivo. No hay una operacion para reificar/encolar/deshacer: es computo puro duplicado. Extraer una funcion compartida (algo como buildCompositionResult(level, evidence, label)) es el remedio, no Command.",true
duplication:sXLrKP6Q0lqEPclU::Command,ck-analyzer,Command,parcial,duplication,server/services/hypotheses/decorator.ts,1247,1258,,2 fragmentos de igual estructura de 12 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,alta,"Un objeto/función por operación (con el miembro común encontrado, y su contraparte de deshacer si aplica) más el registro de qué trigger invoca cuál — se justifica si son ≥2 triggers reales y se espera que aparezcan más.","¿Los manejadores implementan la MISMA operación de negocio, o coinciden por casualidad en los nombres de llamada? | ¿Hace falta undo/redo o cola de comandos, o alcanza con extraer una función compartida?","manejador ""appliedState"" ligado a un trigger@server/services/hypotheses/decorator.ts:1247 | manejador ""appliedState"" ligado a un trigger (duplicado)@server/services/hypotheses/decorator.ts:1283",return {,problema-si-patron-no,patron-no-aplica,"Mismo patron que template-method.ts:1273: dos bloques en decorator.ts arman { state, checks: [...] } a partir de finalLevel/override/evidence con la misma forma exacta. No es una accion invocable (no se encola/deshace/reintenta), es la construccion repetida de un objeto de resultado -- extraer un helper compartido entre decorator.ts/template-method.ts/composite.ts (los 3 comparten esta forma, ver tambien la hipotesis de composite.ts:749) es el remedio real, no Command.",true
duplication:spx6T27RedmGom5d::Command,ck-analyzer,Command,parcial,duplication,server/services/hypotheses/composite.ts,749,759,,4 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,alta,"Un objeto/función por operación (con el miembro común encontrado, y su contraparte de deshacer si aplica) más el registro de qué trigger invoca cuál — se justifica si son ≥2 triggers reales y se espera que aparezcan más.","¿Los manejadores implementan la MISMA operación de negocio, o coinciden por casualidad en los nombres de llamada? | ¿Hace falta undo/redo o cola de comandos, o alcanza con extraer una función compartida?","manejador ""appliedState"" ligado a un trigger@server/services/hypotheses/composite.ts:749 | manejador ""appliedState"" ligado a un trigger (duplicado)@server/services/hypotheses/template-method.ts:1278 | manejador ""appliedState"" ligado a un trigger (duplicado)@server/services/hypotheses/template-method.ts:1320 | manejador ""appliedState"" ligado a un trigger (duplicado)@server/services/hypotheses/template-method.ts:1332",return {,problema-si-patron-no,patron-no-aplica,"Las 4 ocurrencias son el guard 'sin grafo -> { state: ""ausente"", checks: [{ label: APPLIED_LABEL, passed: false, why: ..., role: ""applied"" }] }' repetido en appliedState de composite.ts y 3 veces en template-method.ts. Es boilerplate de construccion de un valor de retorno, no una accion que se ejecute/encole/deshaga -- no hay nada que reificar como Command. El remedio real es extraer un helper compartido (p.ej. noGraphResult(label)) en un modulo comun de hypotheses/, no Command.",true
flag-accumulator:sqLbp3JM67Ttc5c0::Decorator,ck-analyzer,Decorator,ausente,flag-accumulator,server/services/graph/edges/warmup.ts,109,137,warmUpLanguage,"""slot"" acumula 3 capas condicionales independientes en ""warmUpLanguage""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.",acumulador `slot` — capa opcional 1 de 3@server/services/graph/edges/warmup.ts:109 | capa opcional 2 de 3@server/services/graph/edges/warmup.ts:120 | capa opcional 3 de 3@server/services/graph/edges/warmup.ts:133,if (herenciaSrc) {,falso,ancla-equivocada,"warmUpLanguage: ver flag-accumulator arriba — ""slot"" son variables de bucle de scope propio en 3 if-blocks independientes, no un acumulador compartido.",false
homonymous-delegation:-TASPr3N04WYkNav::Decorator,ck-analyzer,Decorator,parcial,homonymous-delegation,server/services/hypotheses/command.ts,739,757,build,"""build"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""ctx""","""build"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""ctx"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/hypotheses/command.ts:739","build(problem, graph, ctx) {",falso,ancla-equivocada,"build(problem,graph,ctx): arma un outcome de motor de hipótesis — no hay objeto-envoltura con clave homónima a un método real de ""ctx"".",false
homonymous-delegation:035qF_gNiSC9n0Dk::Decorator,ck-analyzer,Decorator,parcial,homonymous-delegation,server/services/graph/edge-coverage.ts,59,76,verdictForEdgeCell,"""verdictForEdgeCell"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""spec""","""verdictForEdgeCell"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""spec"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/graph/edge-coverage.ts:59","export function verdictForEdgeCell(spec: EdgeKindSpec, sample: EdgeCoverageSample): EdgeCoverageCell {",falso,ancla-equivocada,"verdictForEdgeCell: retorna `{kind: spec.kind, ...}` — mapper puro, ""spec.kind"" es lectura de propiedad.",false
homonymous-delegation:0Avtvzhxa59Yq61G::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/code-analyzer.ts,1731,1900,analyzeFile,"""analyzeFile"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""input""","""analyzeFile"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""input"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.",acumulador `script` — capa opcional 1 de 1@server/services/code-analyzer.ts:1744,export async function analyzeFile(input: AnalyzeFileInput): Promise<FileFacts | null> {,falso,ancla-equivocada,"analyzeFile: función de 170 líneas que arma un FileFacts a partir de `input` — mapper/orquestador de análisis, no envoltura de un colaborador con el mismo protocolo.",false
