id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
complexity:Y4MqIGtjSxVQ3ur4,chatwoot,complexity,ruby,,app/services/csat_survey_service.rb,4,16,perform,perform: complejidad cognitiva 16,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,def perform,,,,true,
complexity:bLnW9CTSpaU9q0ZW,chatwoot,complexity,ruby,,app/builders/v2/reports/timeseries/base_timeseries_builder.rb,9,22,scope,scope: complejidad cognitiva 20,Cuesta seguirla: 10 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,def scope,falso,,"AJ6 CIEGO. ABIERTO app/builders/v2/reports/timeseries/base_timeseries_builder.rb:9-22 scope: CATORCE lineas, un `case dimension_type.to_sym` de cinco ramas donde cada cuerpo es UNA palabra (account / inbox / user / label / team). La cognitiva 20 sobre eso no se corresponde con nada.",true,
complexity:ciBedurDvH9Xd_-6,chatwoot,complexity,ruby,,app/services/conversations/unread_counts/counter.rb,157,168,permission_mode,permission_mode: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,def permission_mode,,,,true,
complexity:fHMiqgFOhVFDe_Pt,chatwoot,complexity,javascript,,app/javascript/dashboard/helper/slaHelper.js,72,195,(anónima),(anónima): complejidad cognitiva 33,Cuesta seguirla: 14 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,33,"export const evaluateSLAStatus = ({ appliedSla, chat, slaEvents = [] }) => {",,,,true,
complexity:gli4dBXCbh4nW4Im,chatwoot,complexity,ruby,,app/services/data_imports/importer.rb,1245,1262,reconcile_dirty_stats,reconcile_dirty_stats: complejidad cognitiva 20,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,def reconcile_dirty_stats,,,,true,
complexity:jMuv1xqsrsjNArjr,chatwoot,complexity,javascript,,app/javascript/dashboard/store/modules/conversations/helpers/filterHelpers.js,240,289,(anónima),(anónima): complejidad cognitiva 21,Cuesta seguirla: 11 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,"const matchesCondition = (conversationValue, filter) => {",,,,true,
complexity:lt_P41zVWLBOheOU,chatwoot,complexity,vue,,app/javascript/dashboard/components-next/message/Message.vue,295,360,(anónima),(anónima): complejidad cognitiva 39,Cuesta seguirla: 21 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,39,const componentToRender = computed(() => {,,,,true,
complexity:nB-7i1dGqqVLZH1q,chatwoot,complexity,ruby,,app/services/data_imports/importer.rb,667,686,import_message,import_message: complejidad cognitiva 31,Cuesta seguirla: 11 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,31,"def import_message(conversation, contact, entry, reindex: true)",,,,true,
complexity:wBmp61NWe0srDtKs,chatwoot,complexity,ruby,,app/services/filter_service.rb,127,148,tag_filter_query,tag_filter_query: complejidad cognitiva 16,Cuesta seguirla: 8 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"def tag_filter_query(query_hash, current_index)",,,,true,
complexity:zZhIeu3dbWwDnss5,chatwoot,complexity,ruby,,app/services/twilio/template_sync_service.rb,98,114,extract_body_content,extract_body_content: complejidad cognitiva 35,Cuesta seguirla: 10 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,35,def extract_body_content(template),,,,true,
conditional-chain:-hnQ9U3wcJMnJ-1Y,chatwoot,conditional-chain,javascript,,app/javascript/dashboard/helper/inbox.js,128,160,(anónima),Cadena de 9 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,9,"export const getReadableInboxByType = (type, phoneNumber) => {",,,,true,
conditional-chain:1lI7Ue-7me5e_jz7,chatwoot,conditional-chain,ruby,,app/builders/v2/reports/timeseries/base_timeseries_builder.rb,9,22,scope,Cadena de 5 condiciones en scope,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def scope,,,,true,
conditional-chain:48UjqQPrB8AplxZH,chatwoot,conditional-chain,javascript,,app/javascript/dashboard/helper/URLHelper.js,34,60,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,export const conversationListPageURL = ({,,,,true,
conditional-chain:5I8AMRNOjMvp7AP0,chatwoot,conditional-chain,vue,,app/javascript/widget/App.vue,272,356,(anónima),Cadena de 16 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,16,"window.addEventListener('message', e => {",,,,true,
conditional-chain:5eW6J0MAI7tr0RM6,chatwoot,conditional-chain,javascript,,app/javascript/shared/mixins/inboxMixin.js,110,124,inboxBadge,Cadena de 5 condiciones en inboxBadge,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,inboxBadge() {,,,,true,
conditional-chain:8yJ0nDWFFxsjO5A2,chatwoot,conditional-chain,javascript,Strategy,app/javascript/dashboard/helper/customViewsHelper.js,83,120,(anónima),Cadena de 10 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,10,"export const getValuesForFilter = (filter, params) => {",,,,true,
conditional-chain:A6FO7LWGhXh2BHAa,chatwoot,conditional-chain,ruby,,app/services/twilio/template_sync_service.rb,98,114,extract_body_content,Cadena de 6 condiciones en extract_body_content,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,def extract_body_content(template),,,,true,
conditional-chain:EPriFHOLC4ZfzIFg,chatwoot,conditional-chain,ruby,,app/services/twilio/template_sync_service.rb,54,68,derive_template_type,Cadena de 5 condiciones en derive_template_type,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def derive_template_type(template),,,,true,
conditional-chain:FPUrzkVGE2xnLmrV,chatwoot,conditional-chain,ruby,Strategy,app/models/integrations/app.rb,55,70,active?,Cadena de 5 condiciones en active?,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def active?(account),verdadero,,"ABIERTO: app/models/integrations/app.rb active? es un case sobre params[:id] con 5 ramas, y el MISMO discriminante se vuelve a decidir en action (linea 43). Cada integracion nueva obliga a tocar los dos.",true,
conditional-chain:Kpes99dE6E_1d2kp,chatwoot,conditional-chain,ruby,Strategy,enterprise/app/services/captain/audience_matcher.rb,128,138,matches_text_or_range?,Cadena de 6 condiciones en matches_text_or_range?,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"def matches_text_or_range?(operator, actual, expected)",,,,true,
conditional-chain:Qb-9tQX2rAIngqLP,chatwoot,conditional-chain,ruby,,enterprise/app/services/captain/audience_matcher.rb,56,65,attribute_value,Cadena de 5 condiciones en attribute_value,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def attribute_value(key),,,,true,
conditional-chain:SDYSEV-wbKLpFi6_,chatwoot,conditional-chain,ruby,,app/builders/v2/reports/drilldown_builder.rb,137,147,scope,Cadena de 5 condiciones en scope,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def scope,,,,true,
conditional-chain:SqOL4UdSzK9Yrq-z,chatwoot,conditional-chain,ruby,,app/builders/contact_inbox_builder.rb,14,29,generate_source_id,Cadena de 5 condiciones en generate_source_id,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def generate_source_id,,,,true,
conditional-chain:Zc_ECsl64bmFv8iv,chatwoot,conditional-chain,javascript,,app/javascript/dashboard/helper/editorHelper.js,495,534,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"const createNode = (editorView, nodeType, content) => {",,,,true,
conditional-chain:Zlle7w5WkLQJ3qMq,chatwoot,conditional-chain,ruby,,enterprise/app/services/captain/tools/copilot/search_linear_issues_service.rb,45,56,format_priority,Cadena de 5 condiciones en format_priority,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def format_priority(priority),,,,true,
conditional-chain:_kvXNfmtkWHGrjtz,chatwoot,conditional-chain,ruby,,app/models/attachment.rb,84,99,metadata_for_file_type,Cadena de 5 condiciones en metadata_for_file_type,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def metadata_for_file_type,,,,true,
conditional-chain:aPSBeVM8w3Q5szCX,chatwoot,conditional-chain,javascript,,app/javascript/shared/composables/useFilter.js,23,40,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,const getOperatorTypes = key => {,,,,true,
conditional-chain:hz4blNegbUCBQuhJ,chatwoot,conditional-chain,javascript,,app/javascript/dashboard/composables/useMacros.js,36,57,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,const getMacroDropdownValues = type => {,falso,,AH4 CIEGA. ABIERTO useMacros.js:36 getMacroDropdownValues: switch de 5 casos sobre `type` donde cada cuerpo es un return de 1 a 5 lineas que arma una lista de opciones. Mapeo concentrado en un punto.,true,
conditional-chain:j7djkSAo9E2vkWMS,chatwoot,conditional-chain,javascript,,app/javascript/dashboard/helper/routeHelpers.js,119,140,(anónima),Cadena de 8 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,8,export const getConversationDashboardRoute = routeName => {,,,,true,
conditional-chain:jcxeg7Mz4toXDa2g,chatwoot,conditional-chain,vue,Strategy,app/javascript/dashboard/components-next/HelpCenter/Pages/LocalePage/LocaleList.vue,150,164,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"const handleAction = ({ action }, localeCode) => {",,,,true,
conditional-chain:kA7rPLbk4OJHClcs,chatwoot,conditional-chain,javascript,Strategy,app/javascript/dashboard/store/modules/conversations/helpers/filterHelpers.js,240,289,(anónima),Cadena de 9 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,9,"const matchesCondition = (conversationValue, filter) => {",,,,true,
conditional-chain:lCmdkpaTpiM8rKc2,chatwoot,conditional-chain,ruby,,lib/captain/follow_up_service.rb,55,72,describe_previous_action,Cadena de 6 condiciones en describe_previous_action,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,def describe_previous_action(event_name),,,,true,
conditional-chain:rTDaPpwPcdluePjn,chatwoot,conditional-chain,javascript,,app/javascript/dashboard/components-next/filter/operators.js,136,153,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,const getOperatorTypes = key => {,,,,true,
conditional-chain:v7hV9zwak21HYgHp,chatwoot,conditional-chain,ruby,,app/services/contacts/contactable_inboxes_service.rb,11,26,get_contactable_inbox,Cadena de 6 condiciones en get_contactable_inbox,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,def get_contactable_inbox(inbox),,,,true,
conditional-chain:vH4_gGPnzu5lk-xJ,chatwoot,conditional-chain,ruby,,app/services/conversations/message_window_service.rb,17,32,messaging_window,Cadena de 6 condiciones en messaging_window,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,def messaging_window,,,,true,
conditional-chain:voH7OHtI-fBvM94i,chatwoot,conditional-chain,javascript,,app/javascript/dashboard/components/widgets/WootWriter/utils/webmOpusToOgg.js,144,186,walk,Cadena de 5 condiciones en walk,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"function walk(start, end) {",,,,true,
conditional-chain:xsOwM5UmFPfPCd9W,chatwoot,conditional-chain,ruby,,app/helpers/report_helper.rb,4,17,scope,Cadena de 5 condiciones en scope,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def scope,,,,true,
conditional-chain:yA7GGAuX2NkM6y_Q,chatwoot,conditional-chain,ruby,Strategy,app/services/filter_service.rb,24,44,filter_operation,Cadena de 6 condiciones en filter_operation,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"def filter_operation(query_hash, current_index)",,,,true,
data-clump:0lkroSNqyKLlEvlr,chatwoot,data-clump,javascript,,app/javascript/widget/helpers/availabilityHelpers.js,50,54,,"El grupo (time, utcOffset, workingHours) se repite en 6 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,6,"const getTodayConfig = (time, utcOffset, workingHours) => {",,,,true,
data-clump:EzgCAN2HBQfhM9Zm,chatwoot,data-clump,javascript,,app/javascript/dashboard/helper/editorHelper.js,540,544,,"El grupo (editorView, content, from, to) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"mention: (editorView, content, from, to) => ({",,,,true,
data-clump:MzlIh4PPU4WLTX1X,chatwoot,data-clump,ruby,,app/jobs/hook_job.rb,14,21,perform,"El grupo (hook, event_name, event_data) se repite en 7 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,7,"def perform(hook, event_name, event_data = {})",,,,true,
data-clump:OO_s5_Hl8Ob1J9LZ,chatwoot,data-clump,ruby,,enterprise/app/mailers/enterprise/agent_notifications/conversation_notifications_mailer.rb,2,11,sla_missed_first_response,"El grupo (conversation, agent, sla_policy) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"def sla_missed_first_response(conversation, agent, sla_policy)",,,,true,
data-clump:RQA1ihsBXGznSnoQ,chatwoot,data-clump,javascript,,app/javascript/dashboard/store/modules/conversations/getters.js,77,88,,"El grupo (_state, _, __, rootGetters) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"getMineChats: (_state, _, __, rootGetters) => activeFilters => {",,,,true,
data-clump:Zy2Mvu7fKQeQRsFb,chatwoot,data-clump,ruby,,app/mailers/agent_notifications/conversation_notifications_mailer.rb,23,32,conversation_mention,"El grupo (conversation, agent, message) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"def conversation_mention(conversation, agent, message)",,,,true,
data-clump:d6TY6TEiY6Jp04HC,chatwoot,data-clump,javascript,,app/javascript/dashboard/helper/auditlogHelper.js,81,91,handleAccountUserCreate,"El grupo (auditLogItem, translationPayload, agentList) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"function handleAccountUserCreate(auditLogItem, translationPayload, agentList) {",,,,true,
data-clump:uzMT0DUyn9Ww9vqu,chatwoot,data-clump,ruby,,lib/integrations/cloudflare/realtime_kit_credentials_validator.rb,8,10,valid?,"El grupo (account_id, app_id, api_token) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"def self.valid?(account_id, app_id, api_token)",,,,true,
data-clump:xf99HdYRkTDEKeS1,chatwoot,data-clump,javascript,,app/javascript/dashboard/store/modules/conversations/helpers.js,128,129,,"El grupo (a, b, sortDirection) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"sortOnLastActivityAt: (a, b, sortDirection) =>",,,,true,
dependency-cycle:1JlYG-RAFpbMjByS,chatwoot,dependency-cycle,javascript,,app/javascript/widget/helpers/campaignTimer.js,1,25,,Ciclo de dependencia entre 3 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,3,import store from '../store';,,,,true,
dependency-cycle:_Z4XLS15w25YUCG-,chatwoot,dependency-cycle,javascript,,app/javascript/dashboard/helper/voice.js,1,241,,"""voice.js"" y ""calls.js"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,2,import {,,,,true,
dependency-cycle:dL5N-IKPXZ6lrs5k,chatwoot,dependency-cycle,javascript,,app/javascript/dashboard/routes/dashboard/dashboard.routes.js,1,67,,Ciclo de dependencia entre 5 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito. Este es el ciclo MÍNIMO — el más corto posible — dentro de un grupo mayor de 83 archivos interconectados entre sí; el resto del grupo no forma parte de ningún camino de vuelta corto y no se lista acá porque no es lo que hay que romper.",archivos en el ciclo,5,import settings from './settings/settings.routes';,,,,true,
distributed-duplication:0AR9a_V7nxMQZTHc,chatwoot,distributed-duplication,ruby,,app/services/data_imports/freshdesk/client.rb,16,23,,"2 copias idénticas de 8 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,class RateLimitError < Error,,,,true,
distributed-duplication:2TfHl31O7qGmvFmS,chatwoot,distributed-duplication,ruby,,app/jobs/internal/seed_account_job.rb,1,7,,"2 copias de igual estructura de 7 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,class Internal::SeedAccountJob < ApplicationJob,,,,true,
distributed-duplication:41wNcQMEPXWai_BE,chatwoot,distributed-duplication,ruby,,app/services/data_imports/freshdesk/metadata.rb,2,7,,"2 copias de igual estructura de 6 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,def contact_custom_attributes(contact),,,,true,
distributed-duplication:5vNljzoOSfSys08Q,chatwoot,distributed-duplication,ruby,,lib/tasks/download_report.rake,168,183,,"2 copias de igual estructura de 16 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,namespace :download_report do,verdadero,,CIEGA. ABIERTO: lib/tasks/download_report.rake — download_inbox_report y download_label_report son bloques de ~20 lineas practicamente identicos (builder -> build -> headers -> map de 7 columnas -> filename -> save_csv). El archivo ademas lleva rubocop:disable de MethodLength/AbcSize/ModuleLength.,true,
distributed-duplication:AlufAfV8Bt18B775,chatwoot,distributed-duplication,vue,,app/javascript/dashboard/components-next/copilot/CopilotLauncher.vue,13,26,,"2 copias idénticas de 14 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,const isConversationRoute = computed(() => {,,,,true,
distributed-duplication:BqvoS5vzxYp6XTBm,chatwoot,distributed-duplication,ruby,,app/services/messages/markdown_renderers/instagram_renderer.rb,23,28,,"4 copias idénticas de 6 líneas, repartidas en 4 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,4,def list(node),,,,true,
distributed-duplication:Cej63Rbmj0Q3lGK6,chatwoot,distributed-duplication,ruby,,app/services/conversations/unread_counts/filtered_count_snapshot_resolver.rb,6,11,,"2 copias de igual estructura de 6 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,"def initialize(account:, now:, store:, lock_manager:)",,,,true,
