id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
flag-accumulator:QpH7dVGD-gGSYwpS,cobra,flag-accumulator,go,Decorator,doc/man_docs.go,165,181,,"""format"" acumula 4 capas condicionales independientes en ""función anónima""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,4,if len(flag.Shorthand) > 0 && len(flag.ShorthandDeprecated) == 0 {,falso,,"ola N, integrador: doc/man_docs.go arma el texto de un flag para una pagina de manual bajo 4 guardas. Formateo condicional de texto, no decoracion de comportamiento. RAIZ para la proxima ola: flag-accumulator no distingue acumular TEXTO/DATOS de acumular COMPORTAMIENTO; solo el segundo pide Decorator.",false,
homonymous-delegation:TzfFBbTqg6GE24u6,cobra,homonymous-delegation,go,,command.go,412,420,getOut,"""Command"" reenvía homónimamente ""getOut"" a su colaborador propio ""parent""","""Command"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""parent"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,func (c *Command) getOut(def io.Writer) io.Writer {,verdadero,,"cobra/command.go:412-419, Command.getOut llama a c.parent.getOut(def) cuando no tiene writer propio -- delegación recursiva real hacia arriba en el árbol de comandos padre/hijo.",true,
inappropriate-intimacy:GDaQoTkgIJThn8ht,cobra,inappropriate-intimacy,go,,command.go,1,2073,,"""command.go"" y ""completions.go"" se conocen los detalles internos mutuamente","Cada archivo referencia varios símbolos DISTINTOS declarados en el otro, en las dos direcciones (""command.go"" toca 4 de ""completions.go""; ""completions.go"" toca 5 de ""command.go""): no es un único punto de contacto compartido, es una red de referencias cruzadas donde ambos lados dependen del detalle interno del otro — cambiar una pieza interna de cualquiera de los dos obliga a revisar el otro. Viven en la misma carpeta: esto es compatible con dos archivos que en los hechos son DOS MITADES DE UN MISMO CONCEPTO (una declaración y su implementación, un modelo y su serializador exclusivo) partidas por convención de proyecto — en ese caso la intimidad es correcta y el problema es la frontera de archivo, no el acoplamiento; considerá fusionarlos antes que intentar separarlos más.",símbolos distintos conocidos en ambas direcciones (mínimo de las dos),4,// Copyright 2013-2023 The Cobra Authors,,,,false,
inappropriate-intimacy:tpo7NkbSkbueUfeH,cobra,inappropriate-intimacy,go,,bash_completions.go,1,710,,"""bash_completions.go"" y ""completions.go"" se conocen los detalles internos mutuamente","Cada archivo referencia varios símbolos DISTINTOS declarados en el otro, en las dos direcciones (""bash_completions.go"" toca 9 de ""completions.go""; ""completions.go"" toca 3 de ""bash_completions.go""): no es un único punto de contacto compartido, es una red de referencias cruzadas donde ambos lados dependen del detalle interno del otro — cambiar una pieza interna de cualquiera de los dos obliga a revisar el otro. Viven en la misma carpeta: esto es compatible con dos archivos que en los hechos son DOS MITADES DE UN MISMO CONCEPTO (una declaración y su implementación, un modelo y su serializador exclusivo) partidas por convención de proyecto — en ese caso la intimidad es correcta y el problema es la frontera de archivo, no el acoplamiento; considerá fusionarlos antes que intentar separarlos más.",símbolos distintos conocidos en ambas direcciones (mínimo de las dos),3,// Copyright 2013-2023 The Cobra Authors,,,,false,
long-function:2chqXOqULy7keQM5,cobra,long-function,go,,bash_completions.go,36,402,writePreamble,writePreamble ocupa 367 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,367,"func writePreamble(buf io.StringWriter, name string) {",falso,,"bash_completions.go#writePreamble, 367 lineas: INTEGRAMENTE un script bash completo embebido como UN string crudo (backticks) de fmt.Sprintf; el codigo Go real son 2 lineas (WriteStringAndCheck x2) -- FALSO POSITIVO CONFIRMADO Y ARREGLADO (exclusion de literales string/template/heredoc multilinea).",false,
long-function:3dauQQZvtON37Lhy,cobra,long-function,go,,zsh_completions.go,87,308,genZshComp,genZshComp ocupa 222 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,222,"func genZshComp(buf io.StringWriter, name string, includeDesc bool) {",,,,false,
long-function:3eyeQ8fBsLxP-fiE,cobra,long-function,go,,command.go,1974,2040,defaultUsageFunc,defaultUsageFunc ocupa 67 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,67,"func defaultUsageFunc(w io.Writer, in interface{}) error {",verdadero,,"defaultUsageFunc, 67 lineas: logica real anidada (grupos de comandos, subcomandos disponibles, flags heredados) -- genuino.",true,
long-function:4nEl7Mo86vgbYZdJ,cobra,long-function,go,,doc/man_docs.go,202,246,genMan,genMan ocupa 45 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,45,"func genMan(cmd *cobra.Command, header *GenManHeader) []byte {",dudoso,,"doc/man_docs.go:202 genMan, no se leyo el cuerpo completo.",true,
long-function:CSbg3NwOrrOIP8FD,cobra,long-function,go,,doc/yaml_docs.go,93,147,GenYamlCustom,GenYamlCustom ocupa 55 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,55,"func GenYamlCustom(cmd *cobra.Command, w io.Writer, linkHandler func(string) string) error {",,,,true,
long-function:HX7tP6HS4-P5kumH,cobra,long-function,go,,command.go,1084,1170,ExecuteC,ExecuteC ocupa 87 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,87,"func (c *Command) ExecuteC() (cmd *Command, err error) {",dudoso,,"command.go:1084 ExecuteC, no se leyo el cuerpo completo (aunque por el nombre es probable que sea real, no se verifico).",true,
long-function:R07gUop8a1VpjlKu,cobra,long-function,go,,command.go,905,1045,execute,execute ocupa 141 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,141,func (c *Command) execute(a []string) (err error) {,,,,true,
long-function:RiMh7ub2GWS0Uq1X,cobra,long-function,go,,doc/md_docs.go,57,117,GenMarkdownCustom,GenMarkdownCustom ocupa 61 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,61,"func GenMarkdownCustom(cmd *cobra.Command, w io.Writer, linkHandler func(string) string) error {",,,,true,
long-function:SGBLC-dKdtGGRm9n,cobra,long-function,go,,fish_completions.go,25,273,genFishComp,genFishComp ocupa 249 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,249,"func genFishComp(buf io.StringWriter, name string, includeDesc bool) {",,,,false,
long-function:UthyMVIX1A0RKiMV,cobra,long-function,go,,bash_completionsV2.go,31,467,genBashComp,genBashComp ocupa 437 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,437,"func genBashComp(buf io.StringWriter, name string, includeDesc bool) {",,,,false,
long-function:WwDJUl9Oex2ZLSww,cobra,long-function,go,,flag_groups.go,225,290,enforceFlagGroupsForCompletion,enforceFlagGroupsForCompletion ocupa 66 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,66,func (c *Command) enforceFlagGroupsForCompletion() {,,,,true,
long-function:ZMGjp-BH2LnSdimu,cobra,long-function,go,,powershell_completions.go,28,311,genPowerShellComp,genPowerShellComp ocupa 284 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,284,"func genPowerShellComp(buf io.StringWriter, name string, includeDesc bool) {",,,,false,
long-function:fcqrwvFDx0qgO8aj,cobra,long-function,go,,completions.go,316,585,getCompletions,getCompletions ocupa 270 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,270,"func (c *Command) getCompletions(args []string) (*Command, []Completion, ShellCompDirective, error) {",,,,true,
long-function:gbvcKrJQSlwUQkOj,cobra,long-function,go,,command.go,1263,1314,InitDefaultHelpCmd,InitDefaultHelpCmd ocupa 52 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,52,func (c *Command) InitDefaultHelpCmd() {,verdadero,,"AJ6 DIRIGIDO. ABIERTO command.go:1263-1314 InitDefaultHelpCmd: 52 lineas de las que ~34 son DOS closures embebidas en un struct literal (ValidArgsFunction de 19 lineas que filtra subcomandos por prefijo, y Run de 15 que resuelve el comando y despacha ayuda). Dos comportamientos con nombre propio dentro de un inicializador. Fases separables.",true,
long-function:hu7t_M6VWcp8pMQy,cobra,long-function,go,,doc/rest_docs.go,62,130,GenReSTCustom,GenReSTCustom ocupa 69 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,69,"func GenReSTCustom(cmd *cobra.Command, w io.Writer, linkHandler func(string, string) string) error {",,,,true,
manual-notification:C1ln93-XWmvQcPis,cobra,manual-notification,go,Observer,command.go,1716,1740,LocalFlags,`Command` notifica a sus colaboradores a mano en 2 miembros distintos,"En 2 miembros distintos de `Command`, tras cambiar su propio estado, se llama al mismo método por nombre sobre >=2 campos propios distintos — la misma notificación cableada a mano, repetida. Mantener una lista genérica de colaboradores y recorrerla evita repetir el mismo cableado cada vez que aparece un evento nuevo que notificar.",miembros distintos que notifican a mano,2,func (c *Command) LocalFlags() *flag.FlagSet {,falso,,"[no-es-el-fenomeno] Dos llamadas Lookup(name) sobre campos hermanos del mismo tipo (*flag.FlagSet: lflags, parentsPflags), pero como los DOS OPERANDOS de una unica condicion && (chequeo de existencia), no dos sentencias secuenciales de notificacion. ARREGLADO: manual-notification.ts ahora excluye llamadas de campo-metodo encontradas dentro de un operando &&/||/and/or (findCallDescendants), con test de regresion; tras el arreglo este hallazgo ya no dispara (cobra: 1->0, el unico hallazgo de este kind en los 8 repos).",false,
many-returns:-A2l0T1tMobuhjZ5,cobra,many-returns,go,,doc/md_docs.go,133,158,GenMarkdownTreeCustom,"""GenMarkdownTreeCustom"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"func GenMarkdownTreeCustom(cmd *cobra.Command, dir string, filePrepender, linkHandler func(string) string) error {",,,,true,
many-returns:77geXoXnBK0qtlBv,cobra,many-returns,go,Chain of Responsibility,command.go,821,860,Traverse,"""Traverse"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"func (c *Command) Traverse(args []string) (*Command, []string, error) {",,,,true,
many-returns:Duv1HA7Vipu9yKFS,cobra,many-returns,go,,completions.go,316,585,getCompletions,"""getCompletions"" tiene 10 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,10,"func (c *Command) getCompletions(args []string) (*Command, []Completion, ShellCompDirective, error) {",,,,true,
many-returns:OtMaNw1AOwdIHv70,cobra,many-returns,go,Chain of Responsibility,command.go,1607,1621,IsAvailableCommand,"""IsAvailableCommand"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,func (c *Command) IsAvailableCommand() bool {,,,,false,
many-returns:P5q6YahE5FSQxAoc,cobra,many-returns,go,,flag_groups.go,81,109,ValidateFlagGroups,"""ValidateFlagGroups"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,func (c *Command) ValidateFlagGroups() error {,,,,false,
many-returns:YpCNm5BfJ35pm8NU,cobra,many-returns,go,,doc/yaml_docs.go,60,85,GenYamlTreeCustom,"""GenYamlTreeCustom"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"func GenYamlTreeCustom(cmd *cobra.Command, dir string, filePrepender, linkHandler func(string) string) error {",,,,true,
many-returns:eXE4teybwtlRT2TV,cobra,many-returns,go,Chain of Responsibility,command.go,905,1045,execute,"""execute"" tiene 16 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,16,func (c *Command) execute(a []string) (err error) {,dudoso,,"command.go:905 execute, 16 puntos de retorno -- no se leyo el cuerpo completo, aunque un numero tan alto sugiere revisar.",true,
many-returns:hFnyLrn5ZSbQs9Ru,cobra,many-returns,go,,completions.go,657,741,checkIfFlagCompletion,"""checkIfFlagCompletion"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"func checkIfFlagCompletion(finalCmd *Command, args []string, lastArg string) (*pflag.Flag, []string, string, error) {",,,,true,
many-returns:o-M3SF8fOj5g7YZs,cobra,many-returns,go,,doc/rest_docs.go,145,170,GenReSTTreeCustom,"""GenReSTTreeCustom"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"func GenReSTTreeCustom(cmd *cobra.Command, dir string, filePrepender func(string) string, linkHandler func(string, string) string) error {",,,,true,
many-returns:rzM1gFlY5RT9TLPe,cobra,many-returns,go,,command.go,1084,1170,ExecuteC,"""ExecuteC"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"func (c *Command) ExecuteC() (cmd *Command, err error) {",falso,,"AJ6 CIEGO. ABIERTO command.go:1084-1170 ExecuteC: los cuatro puntos de retorno son la recursion a la raiz (`if c.HasParent() { return c.Root().ExecuteC() }`) y los caminos de error del final. En Go cada error se devuelve donde aparece; cuatro returns en 87 lineas es la forma normal. (Si esa funcion tiene un problema es su LARGO, que es otro kind.)",false,
repeated-switch:xrnI_u5ysxvlnEJ6,cobra,repeated-switch,go,Strategy,cobra.go,118,125,Gt,"""av.kind"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch av.Kind() {,falso,,"cobra/cobra.go:118 (func Gt) y :148 (func Eq) -- son DOS variables locales DISTINTAS llamadas 'av' (reflect.ValueOf(a) en cada función, sin relación entre sí), no el mismo discriminante. El detector agrupa por texto del sujeto en TODO el archivo sin verificar function scope/binding (repeated-switch.ts: bySubject se llena cruzando funciones, enclosingFunctionName está documentado como 'nunca para agrupar'). Editar el switch de Gt no afecta a Eq. Bug/límite del detector, ver informe.",true,
shotgun-surgery:LAUeC9e3d3wHUtyi,cobra,shotgun-surgery,go,,command.go,1844,1852,Flag,"""Flag"" concentra 23 llamadores en 5 archivos distintos","""Flag"" es invocado desde 23 sitios distintos repartidos en 5 archivos además del suyo propio (bash_completions.go, completions.go, doc/man_docs.go, doc/yaml_docs.go, flag_groups.go); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),23,func (c *Command) Flag(name string) (flag *flag.Flag) {,,,,false,
shotgun-surgery:aqlLBlQztG5l_Cgt,cobra,shotgun-surgery,go,,completions.go,200,228,string,"""string"" concentra 148 llamadores en 16 archivos distintos","""string"" es invocado desde 148 sitios distintos repartidos en 16 archivos además del suyo propio (active_help.go, args.go, bash_completions.go, bash_completionsV2.go, cobra.go, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),148,func (d ShellCompDirective) string() string {,,,,false,
speculative-abstraction:C084-kfVMFqO_5Pe,cobra,speculative-abstraction,go,,doc/util.go,48,48,byName,"""byName"" tiene un único implementador: ""commandSorterByName""","""byName"" es interfaz de un único tipo, ""commandSorterByName"" (command.go): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""command.go"" referencian ""byName"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy. Confianza reducida: la única relación encontrada es SATISFACCIÓN ESTRUCTURAL (`satisfies`, inferencia por conjunto de métodos, nunca una declaración explícita del programador) — más débil que un `extends`/`implements` sintáctico.",implementadores distintos,1,type byName []*cobra.Command,,,,false,
unused-symbol:08lNSK4OU75dOurL,cobra,unused-symbol,go,,args.go,142,144,ExactValidArgs,"""ExactValidArgs"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ExactValidArgs"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,func ExactValidArgs(n int) PositionalArgs {,falso,,"ExactValidArgs es API pública exportada (mayúscula inicial) de la librería cobra; cero llamadores dentro del repo (ni en _test.go) -- es superficie consumida por proyectos externos que usan cobra, no código muerto.",true,
unused-symbol:2pQ3pLjeOKAS-xYN,cobra,unused-symbol,go,,completions.go,186,197,GetFlagCompletionFunc,"""GetFlagCompletionFunc"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GetFlagCompletionFunc"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func (c *Command) GetFlagCompletionFunc(flagName string) (CompletionFunc, bool) {",,,,false,
unused-symbol:3DQ7R4dIAUNV9b7d,cobra,unused-symbol,go,,cobra.go,91,95,AddTemplateFuncs,"""AddTemplateFuncs"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AddTemplateFuncs"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,func AddTemplateFuncs(tmplFuncs template.FuncMap) {,falso,,AddTemplateFuncs es API pública exportada; cero llamadores dentro del repo -- superficie de biblioteca consumida externamente.,true,
unused-symbol:56BztQOar28rtBLy,cobra,unused-symbol,go,,doc/yaml_docs.go,53,57,GenYamlTree,"""GenYamlTree"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenYamlTree"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func GenYamlTree(cmd *cobra.Command, dir string) error {",falso,,"GenYamlTree es API pública exportada (paquete doc/, generador de documentación); cero llamadores dentro del repo -- superficie de biblioteca.",true,
unused-symbol:6lzIhlcJ7FVkVv7H,cobra,unused-symbol,go,,doc/rest_docs.go,57,59,GenReST,"""GenReST"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenReST"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func GenReST(cmd *cobra.Command, w io.Writer) error {",falso,,GenReST es API pública exportada (paquete doc/); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:6uzp5lxQxTEkaqHh,cobra,unused-symbol,go,,doc/man_docs.go,225,229,<anon@2>,"""<anon@2>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@2>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,cmd.VisitParents(func(c *cobra.Command) {,,,,false,
unused-symbol:7NIjaSHdg2bz1mWm,cobra,unused-symbol,go,,cobra.go,166,171,appendIfNotPresent,"""appendIfNotPresent"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""appendIfNotPresent"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"func appendIfNotPresent(s, stringToAppend string) string {",,,,false,
unused-symbol:9456oO-3QwFmODR4,cobra,unused-symbol,go,,doc/yaml_docs.go,54,54,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,identity := func(s string) string { return s },,,,false,
unused-symbol:BU97_m-A-2li19Ko,cobra,unused-symbol,go,,doc/yaml_docs.go,89,89,<anon@4>,"""<anon@4>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@4>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"return GenYamlCustom(cmd, w, func(s string) string { return s })",,,,false,
unused-symbol:BWK0zRJ8MMsXlS3l,cobra,unused-symbol,go,,args.go,97,104,MaximumNArgs,"""MaximumNArgs"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""MaximumNArgs"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,func MaximumNArgs(n int) PositionalArgs {,falso,,MaximumNArgs es API pública exportada (validador de PositionalArgs); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:CCcAVy0iKHEOaWFp,cobra,unused-symbol,go,,doc/rest_docs.go,138,141,GenReSTTree,"""GenReSTTree"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenReSTTree"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func GenReSTTree(cmd *cobra.Command, dir string) error {",falso,,GenReSTTree es API pública exportada (paquete doc/); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:CdK4q9PuamlYxbg5,cobra,unused-symbol,go,,args.go,69,79,NoDuplicateArgs,"""NoDuplicateArgs"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""NoDuplicateArgs"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func NoDuplicateArgs(cmd *Command, args []string) error {",falso,,NoDuplicateArgs es API pública exportada (validador de PositionalArgs); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:DXIc33BTtiFk70Uc,cobra,unused-symbol,go,,completions.go,160,164,FixedCompletions,"""FixedCompletions"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""FixedCompletions"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func FixedCompletions(choices []Completion, directive ShellCompDirective) CompletionFunc {",falso,,FixedCompletions es API pública exportada (helper de completions); cero llamadores dentro del repo -- superficie de biblioteca.,true,
