id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
complexity:WjThgMjF0LLCEfvT,guava,complexity,java,,android/guava/src/com/google/common/net/InetAddresses.java,200,245,ipStringToBytes,ipStringToBytes: complejidad cognitiva 35,Cuesta seguirla: 13 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,35,"private static byte @Nullable [] ipStringToBytes(String ipStringParam, @Nullable Scope scope) {",,,,true,
complexity:X-jhTmOg9mU7bgrU,guava,complexity,java,,guava/src/com/google/common/net/InetAddresses.java,200,245,ipStringToBytes,ipStringToBytes: complejidad cognitiva 35,Cuesta seguirla: 13 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,35,"private static byte @Nullable [] ipStringToBytes(String ipStringParam, @Nullable Scope scope) {",,,,true,
complexity:X5hI-CqTHNyPgY9E,guava,complexity,java,,android/guava/src/com/google/common/net/InetAddresses.java,425,452,bytesToInetAddress,bytesToInetAddress: complejidad cognitiva 15,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"private static InetAddress bytesToInetAddress(byte[] addr, @Nullable String scope) {",,,,true,
complexity:XgilkrDy0uBmo-KY,guava,complexity,java,,guava/src/com/google/common/util/concurrent/AbstractCatchingFuture.java,77,147,run,run: complejidad cognitiva 25,Cuesta seguirla: 15 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,@Override,,,,true,
complexity:ZdVPZQNmLKY7yWCZ,guava,complexity,java,,guava/src/com/google/common/util/concurrent/ClosingFuture.java,2134,2164,finishToFuture,finishToFuture: complejidad cognitiva 19,Cuesta seguirla: 7 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,FluentFuture<V> finishToFuture() {,,,,true,
complexity:_2QeodiCRIGqTnZT,guava,complexity,java,,guava/src/com/google/common/io/Files.java,735,779,simplifyPath,simplifyPath: complejidad cognitiva 19,Cuesta seguirla: 10 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,public static String simplifyPath(String pathname) {,,,,true,
complexity:_8bKOFFqNaCwgkJM,guava,complexity,java,,guava-testlib/src/com/google/common/testing/FreshValueGenerator.java,211,266,generate,generate: complejidad cognitiva 15,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,private @Nullable Object generate(TypeToken<?> type) {,,,,true,
complexity:_OLQdh7TwZfCtTHU,guava,complexity,java,,android/guava/src/com/google/common/collect/Streams.java,876,942,findLast,findLast: complejidad cognitiva 22,Cuesta seguirla: 8 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,22,public static <T> java.util.Optional<T> findLast(Stream<T> stream) {,,,,true,
complexity:_ww_G6NzW4jyQV7J,guava,complexity,java,,guava/src/com/google/common/collect/TreeMultiset.java,684,728,add,add: complejidad cognitiva 18,Cuesta seguirla: 8 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,AvlNode<E> add(,,,,true,
complexity:a-4UXL81eZAwIEZB,guava,complexity,java,,guava/src/com/google/common/hash/Murmur3_32HashFunction.java,154,223,hashString,hashString: complejidad cognitiva 35,Cuesta seguirla: 10 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,35,@Override,,,,true,
complexity:aAhS9djU2a2N6Hei,guava,complexity,java,,guava/src/com/google/common/io/MoreFiles.java,390,408,touch,touch: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"@SuppressWarnings(""GoodTime"") // reading system time without TimeSource",,,,true,
complexity:aLngyL_ofrO3_uSS,guava,complexity,java,,android/guava/src/com/google/common/util/concurrent/Monitor.java,907,937,waitForUninterruptibly,waitForUninterruptibly: complejidad cognitiva 16,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"@SuppressWarnings(""GoodTime"") // should accept a java.time.Duration",,,,true,
complexity:afH3hNwpipDD7RUc,guava,complexity,java,,guava-testlib/src/com/google/common/testing/GcFinalization.java,209,231,await,await: complejidad cognitiva 15,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,public static void await(CountDownLatch latch) {,,,,true,
complexity:bbQepmoucFYex752,guava,complexity,java,,android/guava-testlib/src/com/google/common/testing/FreshValueGenerator.java,207,262,generate,generate: complejidad cognitiva 15,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,private @Nullable Object generate(TypeToken<?> type) {,,,,true,
complexity:cDZI8O1fgR7EoYKL,guava,complexity,java,,guava/src/com/google/common/collect/RegularImmutableSortedSet.java,170,205,equals,equals: complejidad cognitiva 29,Cuesta seguirla: 13 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,29,@Override,,,,true,
complexity:cw6OQtIQ6JVFpmVv,guava,complexity,java,,android/guava/src/com/google/common/cache/Striped64.java,186,257,retryUpdate,retryUpdate: complejidad cognitiva 94,Cuesta seguirla: 20 bifurcaciones y hasta 10 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,94,"final void retryUpdate(long x, int @Nullable [] hc, boolean wasUncontended) {",,,,false,
complexity:d1xe-nR1PI0mvvZi,guava,complexity,java,,guava/src/com/google/common/net/PercentEscaper.java,157,232,escape,escape: complejidad cognitiva 21,Cuesta seguirla: 6 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,@Override,,,,true,
complexity:dAO8dDFPNViiqfD-,guava,complexity,java,,guava/src/com/google/common/collect/JdkBackedImmutableMap.java,43,88,create,create: complejidad cognitiva 19,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,"static <K, V> ImmutableMap<K, V> create(",,,,true,
complexity:dAS2PtSS5YtBxvuQ,guava,complexity,java,,guava/src/com/google/common/util/concurrent/AbstractService.java,265,301,stopAsync,stopAsync: complejidad cognitiva 28,Cuesta seguirla: 10 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,@CanIgnoreReturnValue,,,,true,
complexity:dQqnpvx9uu-pp2ar,guava,complexity,java,,guava/src/com/google/common/base/internal/Finalizer.java,61,106,startFinalizer,startFinalizer: complejidad cognitiva 18,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,public static void startFinalizer(,,,,true,
complexity:dSVCB0dbz2RX2TuQ,guava,complexity,java,,android/guava/src/com/google/common/math/ToDoubleRounder.java,47,147,roundToDouble,roundToDouble: complejidad cognitiva 101,Cuesta seguirla: 39 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,101,"final double roundToDouble(X x, RoundingMode mode) {",,,,true,
complexity:dUmC_O9zQod9zq1i,guava,complexity,java,,android/guava/src/com/google/common/util/concurrent/SimpleTimeLimiter.java,110,133,callWithTimeout,callWithTimeout: complejidad cognitiva 19,Cuesta seguirla: 10 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,@ParametricNullness,,,,true,
complexity:dV554OfVk1FSGGvX,guava,complexity,java,,android/guava/src/com/google/common/base/Splitter.java,558,622,computeNext,computeNext: complejidad cognitiva 19,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,@Override,,,,true,
complexity:dnRHev3U4BZrXBDA,guava,complexity,java,,guava/src/com/google/common/collect/TreeRangeMap.java,659,690,get,get: complejidad cognitiva 16,Cuesta seguirla: 8 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,@Override,,,,true,
complexity:eYAZmCHW8Num5qCQ,guava,complexity,java,,guava/src/com/google/common/base/FinalizableReferenceQueue.java,296,322,loadFinalizer,loadFinalizer: complejidad cognitiva 18,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,@Override,,,,true,
complexity:eet20cT6Rqi8j1wk,guava,complexity,java,,guava/src/com/google/common/collect/TopKSelector.java,138,159,offer,offer: complejidad cognitiva 19,Cuesta seguirla: 6 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,public void offer(@ParametricNullness T elem) {,,,,true,
complexity:eind-MbidHdmeZNd,guava,complexity,java,,android/guava/src/com/google/common/util/concurrent/AtomicLongMap.java,197,227,put,put: complejidad cognitiva 18,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,@CanIgnoreReturnValue,,,,true,
complexity:esuVHwmrWusSvMnJ,guava,complexity,java,,guava/src/com/google/common/reflect/ClassPath.java,577,601,getClassPathFromManifest,getClassPathFromManifest: complejidad cognitiva 19,Cuesta seguirla: 7 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,@VisibleForTesting,,,,true,
complexity:gHnLRqfVkQGAyFjF,guava,complexity,java,,guava/src/com/google/common/primitives/UnsignedLongs.java,460,503,toString,toString: complejidad cognitiva 18,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,"public static String toString(long x, int radix) {",,,,true,
complexity:gshW0cI9h_Lglfi9,guava,complexity,java,,guava/src/com/google/common/util/concurrent/SimpleTimeLimiter.java,110,133,callWithTimeout,callWithTimeout: complejidad cognitiva 19,Cuesta seguirla: 10 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,@ParametricNullness,,,,true,
complexity:h3I8fFnnDe4f90pT,guava,complexity,java,,guava/src/com/google/common/hash/Murmur3_128HashFunction.java,126,169,processRemaining,processRemaining: complejidad cognitiva 32,Cuesta seguirla: 16 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,32,@Override,,,,true,
complexity:i69X_vsyABZgWmJv,guava,complexity,java,,android/guava/src/com/google/common/io/FileBackedOutputStream.java,313,343,update,update: complejidad cognitiva 30,Cuesta seguirla: 9 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,30,"@GuardedBy(""this"")",,,,true,
complexity:jxTYu_94tth4JAoM,guava,complexity,java,,android/guava/src/com/google/common/math/IntMath.java,571,616,saturatedPow,saturatedPow: complejidad cognitiva 42,Cuesta seguirla: 18 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,42,"@SuppressWarnings(""ShortCircuitBoolean"")",,,,true,
complexity:m1-4d3iRXXs0DJwW,guava,complexity,java,,android/guava-testlib/src/com/google/common/collect/testing/FeatureSpecificTestSuiteBuilder.java,222,261,matches,matches: complejidad cognitiva 19,Cuesta seguirla: 11 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,private boolean matches(Test test) {,,,,true,
complexity:m6GUyQP3aaseO0vx,guava,complexity,java,,android/guava/src/com/google/common/util/concurrent/AbstractService.java,264,300,stopAsync,stopAsync: complejidad cognitiva 28,Cuesta seguirla: 10 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,@CanIgnoreReturnValue,,,,true,
complexity:mW8NU_DsfbnjyEOG,guava,complexity,java,,android/guava/src/com/google/common/util/concurrent/AbstractFutureState.java,222,261,blockingGet,blockingGet: complejidad cognitiva 22,Cuesta seguirla: 8 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,22,@ParametricNullness,,,,true,
complexity:mrERrSqmISppK12c,guava,complexity,java,,android/guava/src/com/google/common/hash/Murmur3_32HashFunction.java,356,400,putString,putString: complejidad cognitiva 26,Cuesta seguirla: 8 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,26,@CanIgnoreReturnValue,,,,true,
complexity:mvAzWRYZ455ntexg,guava,complexity,java,,android/guava/src/com/google/common/cache/CacheBuilderSpec.java,177,226,toCacheBuilder,toCacheBuilder: complejidad cognitiva 25,Cuesta seguirla: 15 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,"CacheBuilder<Object, Object> toCacheBuilder() {",,,,true,
complexity:n9xCcSXQKGMYhgUn,guava,complexity,java,,guava/src/com/google/common/collect/TreeRangeSet.java,564,624,descendingEntryIterator,descendingEntryIterator: complejidad cognitiva 15,Cuesta seguirla: 4 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,@Override,,,,true,
complexity:nVkTdqGmpq7nxVTN,guava,complexity,java,,guava-testlib/src/com/google/common/testing/TearDownStack.java,81,107,runTearDown,runTearDown: complejidad cognitiva 18,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,public final void runTearDown() {,,,,true,
complexity:n_V0GX7aGI-YI1fX,guava,complexity,java,,android/guava/src/com/google/common/hash/Murmur3_32HashFunction.java,154,223,hashString,hashString: complejidad cognitiva 35,Cuesta seguirla: 10 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,35,@Override,,,,true,
complexity:nxAOh5i_8cKscbml,guava,complexity,java,,guava/src/com/google/common/reflect/TypeVisitor.java,65,93,visit,visit: complejidad cognitiva 25,Cuesta seguirla: 8 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,public final void visit(@Nullable Type... types) {,,,,true,
complexity:nxoYp02ykVGBQIKa,guava,complexity,java,,guava/src/com/google/common/escape/UnicodeEscaper.java,163,218,escapeSlow,escapeSlow: complejidad cognitiva 17,Cuesta seguirla: 8 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,"protected final String escapeSlow(String s, int index) {",,,,true,
complexity:oGYpqpl0lDkDaYek,guava,complexity,java,,guava/src/com/google/common/math/DoubleMath.java,53,111,roundIntermediate,roundIntermediate: complejidad cognitiva 30,Cuesta seguirla: 15 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,30,"@GwtIncompatible // #isMathematicalInteger, com.google.common.math.DoubleUtils",,,,true,
complexity:oOZLg1UEjs14kvb2,guava,complexity,java,,android/guava/src/com/google/common/math/BigIntegerMath.java,142,207,log10,log10: complejidad cognitiva 26,Cuesta seguirla: 14 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,26,@GwtIncompatible // TODO,,,,true,
complexity:p0PYKlqGJuxOhDoT,guava,complexity,java,,guava/src/com/google/common/util/concurrent/MoreExecutors.java,704,788,invokeAnyImpl,invokeAnyImpl: complejidad cognitiva 62,Cuesta seguirla: 19 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,62,@SuppressWarnings({,,,,true,
complexity:p0c_kuhlIgOBfkdI,guava,complexity,java,,guava-testlib/src/com/google/common/testing/ArbitraryInstances.java,402,423,arbitraryConstantInstanceOrNull,arbitraryConstantInstanceOrNull: complejidad cognitiva 25,Cuesta seguirla: 7 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,private static <T> @Nullable T arbitraryConstantInstanceOrNull(Class<T> type) {,,,,true,
complexity:qFVcfBdp0UZfVs1e,guava,complexity,java,,guava/src/com/google/common/util/concurrent/SequentialExecutor.java,206,254,workOnQueue,workOnQueue: complejidad cognitiva 18,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,"@SuppressWarnings(""CatchingUnchecked"") // sneaky checked exception",,,,true,
complexity:quCNDveys665c8CX,guava,complexity,java,,android/guava/src/com/google/common/io/Files.java,735,779,simplifyPath,simplifyPath: complejidad cognitiva 19,Cuesta seguirla: 10 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,public static String simplifyPath(String pathname) {,,,,true,
complexity:r3fX0MFhWyFEk-xM,guava,complexity,java,,guava-testlib/src/com/google/common/collect/testing/SpliteratorTester.java,298,342,expect,expect: complejidad cognitiva 17,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,@CanIgnoreReturnValue,,,,true,
complexity:rJSVAC54ApGWPXvr,guava,complexity,java,,guava/src/com/google/common/base/Defaults.java,42,68,defaultValue,defaultValue: complejidad cognitiva 45,Cuesta seguirla: 9 bifurcaciones y hasta 9 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,45,@SuppressWarnings({,,,,true,
complexity:rJa5uoe1CmQQwPA9,guava,complexity,java,,guava/src/com/google/common/util/concurrent/AbstractExecutionThreadService.java,47,75,(anónima),(anónima): complejidad cognitiva 28,Cuesta seguirla: 10 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,() -> {,,,,true,
complexity:s0NgCEQVr7yaopL4,guava,complexity,java,,android/guava/src/com/google/common/collect/RegularImmutableMap.java,150,280,createHashTable,createHashTable: complejidad cognitiva 73,Cuesta seguirla: 21 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,73,private static @Nullable Object createHashTable(,,,,true,
complexity:sJHIeKEHUFuV5gxq,guava,complexity,java,,android/guava/src/com/google/common/hash/LittleEndianByteArray.java,186,216,getUnsafe,getUnsafe: complejidad cognitiva 21,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,private static Unsafe getUnsafe() {,,,,true,
complexity:sM1f7So5bdiadJtM,guava,complexity,java,,guava/src/com/google/common/cache/LocalCache.java,4085,4142,loadAll,loadAll: complejidad cognitiva 36,Cuesta seguirla: 20 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,36,"@Nullable Map<K, V> loadAll(Set<? extends K> keys, CacheLoader<? super K, V> loader)",,,,true,
complexity:tPnIwNLPe5JmJaq0,guava,complexity,java,,guava-testlib/src/com/google/common/collect/testing/FeatureSpecificTestSuiteBuilder.java,222,261,matches,matches: complejidad cognitiva 19,Cuesta seguirla: 11 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,private boolean matches(Test test) {,,,,true,
complexity:uK68up6paHx8dXEp,guava,complexity,java,,android/guava/src/com/google/common/io/MoreFiles.java,393,411,touch,touch: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"@SuppressWarnings(""GoodTime"") // reading system time without TimeSource",,,,true,
complexity:v9L-eRimo-7PoIuH,guava,complexity,java,,android/guava/src/com/google/common/util/concurrent/AbstractExecutionThreadService.java,46,74,(anónima),(anónima): complejidad cognitiva 28,Cuesta seguirla: 10 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,() -> {,,,,true,
complexity:viOX6T8KkDruTDqF,guava,complexity,java,,android/guava/src/com/google/common/util/concurrent/AbstractFutureState.java,503,529,removeWaiter,removeWaiter: complejidad cognitiva 22,Cuesta seguirla: 7 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,22,private void removeWaiter(Waiter node) {,,,,true,
complexity:w1fUI-LYgeo5E97t,guava,complexity,java,,guava/src/com/google/common/base/CharMatcher.java,1273,1294,matches,matches: complejidad cognitiva 28,Cuesta seguirla: 14 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,@Override,,,,true,
complexity:wKGpIEYPgZ27U9QZ,guava,complexity,java,,android/guava/src/com/google/common/reflect/ClassPath.java,465,490,scanJar,scanJar: complejidad cognitiva 15,Cuesta seguirla: 8 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,private void scanJar(,,,,true,
complexity:wbukKuuM4rrgPJkZ,guava,complexity,java,,guava/src/com/google/common/collect/Streams.java,864,930,findLast,findLast: complejidad cognitiva 22,Cuesta seguirla: 8 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,22,public static <T> java.util.Optional<T> findLast(Stream<T> stream) {,,,,true,
complexity:xNEdiLf-Rj16ErP2,guava,complexity,java,,guava/src/com/google/common/math/IntMath.java,571,616,saturatedPow,saturatedPow: complejidad cognitiva 42,Cuesta seguirla: 18 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,42,"@SuppressWarnings(""ShortCircuitBoolean"")",,,,true,
complexity:xqSshjHeD0RQ1YB_,guava,complexity,java,,android/guava/src/com/google/common/collect/TreeRangeMap.java,556,587,get,get: complejidad cognitiva 16,Cuesta seguirla: 8 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,@Override,,,,true,
complexity:y-GjqK8Se-m9d-lJ,guava,complexity,java,,android/guava-testlib/src/com/google/common/collect/testing/MapInterfaceTest.java,1424,1448,testValuesRemoveAllNullFromEmpty,testValuesRemoveAllNullFromEmpty: complejidad cognitiva 25,Cuesta seguirla: 10 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,public void testValuesRemoveAllNullFromEmpty() {,,,,true,
complexity:y_LWGjjB-k3XediB,guava,complexity,java,,android/guava/src/com/google/common/util/concurrent/AbstractCatchingFuture.java,77,147,run,run: complejidad cognitiva 25,Cuesta seguirla: 15 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,@Override,,,,true,
complexity:yzg8pbgYE9r66_zF,guava,complexity,java,,guava-tests/benchmark/com/google/common/collect/ImmutableSetHashFloodingDetectionBenchmark.java,63,96,hashFloodingDetected,hashFloodingDetected: complejidad cognitiva 16,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,@Override,,,,true,
complexity:zAOZoscj08cIp_CY,guava,complexity,java,,guava/src/com/google/common/util/concurrent/AbstractExecutionThreadService.java,43,76,doStart,doStart: complejidad cognitiva 28,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,@Override,,,,true,
complexity:zGHK4Rj1bVUf67Tf,guava,complexity,java,,android/guava/src/com/google/common/collect/RegularImmutableSortedSet.java,93,143,containsAll,containsAll: complejidad cognitiva 26,Cuesta seguirla: 12 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,26,@Override,,,,true,
complexity:zlTIlhSLzLkGhfb-,guava,complexity,java,,android/guava/src/com/google/common/util/concurrent/ClosingFuture.java,2151,2174,finishToValueAndCloser,finishToValueAndCloser: complejidad cognitiva 19,Cuesta seguirla: 7 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,"void finishToValueAndCloser(ValueAndCloserConsumer<? super V> consumer, Executor executor) {",,,,true,
