id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
demeter-chain:73gPXzkp-Q-oBLa3,eslint,demeter-chain,javascript,,lib/rules/no-empty-pattern.js,63,63,create,"Cadena de 4 eslabones: ""node.parent.right.properties.length""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,node.parent.right.properties.length === 0)),,,,false,
demeter-chain:84R92l7hJRvIZjrQ,eslint,demeter-chain,javascript,,lib/rules/strict.js,291,291,Program,"Cadena de 4 eslabones: ""node.body.at(-1).loc.end""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"end: node.body.at(-1).loc.end,",,,,false,
demeter-chain:8fnqVTxNwBaZV3y8,eslint,demeter-chain,javascript,,lib/rules/function-paren-newline.js,125,125,create,"Cadena de 4 eslabones: ""elements[index + 1].loc.start.line""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"elements[index + 1].loc.start.line,",,,,false,
demeter-chain:Bg3vZ0pH0zqRvEZ4,eslint,demeter-chain,javascript,,lib/rules/block-scoped-var.js,110,110,checkForVariables,"Cadena de 4 eslabones: ""variables[i].references.filter(isOutsideOfScope).forEach""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,variables[i].references.filter(isOutsideOfScope).forEach(ref =>,,,,false,
demeter-chain:FfH8syJ_SIaxW6ft,eslint,demeter-chain,javascript,,lib/linter/code-path-analysis/debug-helpers.js,159,161,,"Cadena de 4 eslabones: ""segment.internal.nodes .map(escapeDotLabelText) .join""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,text += segment.internal.nodes,,,,false,
demeter-chain:Hj-CzyF60BLZrTXD,eslint,demeter-chain,javascript,,lib/rules/no-extra-bind.js,158,158,isCalleeOfBindMethod,"Cadena de 4 eslabones: ""bindNode.parent.arguments[0].type""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"bindNode.parent.arguments[0].type !== ""SpreadElement""",,,,false,
demeter-chain:ImJpCirzyUG0BzqO,eslint,demeter-chain,javascript,,lib/rules/strict.js,291,291,create,"Cadena de 4 eslabones: ""node.body.at(-1).loc.end""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"end: node.body.at(-1).loc.end,",,,,false,
demeter-chain:MZ0834CgyXHYg373,eslint,demeter-chain,javascript,,lib/rules/indent-legacy.js,1357,1357,CallExpression,"Cadena de 5 eslabones: ""node.arguments[0].loc.start.column""",36 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 36 problemas distintos.,eslabones,5,"node.arguments[0].loc.start.column,",,,,false,
demeter-chain:N5thlJZXZbZ6nDWz,eslint,demeter-chain,javascript,,lib/rules/no-useless-constructor.js,52,52,isSingleSuperCall,"Cadena de 4 eslabones: ""body[0].expression.callee.type""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"body[0].expression.callee.type === ""Super""",,,,false,
demeter-chain:Nx9QIcPxRi51lxqx,eslint,demeter-chain,javascript,,lib/rules/no-implicit-coercion.js,467,467,TemplateLiteral,"Cadena de 4 eslabones: ""node.quasis[1].value.cooked""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"if (node.quasis[1].value.cooked !== """") {",,,,false,
demeter-chain:Vr8zTks6BzOb3Pdo,eslint,demeter-chain,javascript,,lib/rules/no-multi-spaces.js,133,134,Program,"Cadena de 4 eslabones: ""tokensAndComments[leftIndex + 2].loc.start .line""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,tokensAndComments[leftIndex + 2].loc.start,,,,false,
demeter-chain:W-qGaCkhpQSH4b3T,eslint,demeter-chain,javascript,,docs/src/assets/js/css-vars-ponyfill@2.js,395,405,u,"Cadena de 6 eslabones: ""e[0] .trim() .replace( /\/\*([^*]|[\r\n]|(\*+([^*\/]|[\r\n])))*\*\/+/g, """", )...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,6,return e[0],,,,false,
demeter-chain:ZclEHUfWC10-oYd8,eslint,demeter-chain,javascript,,lib/rules/quotes.js,318,318,isUsingFeatureOfTemplateLiteral,"Cadena de 4 eslabones: ""node.quasis[0].value.raw""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,UNESCAPED_LINEBREAK_PATTERN.test(node.quasis[0].value.raw);,,,,false,
demeter-chain:aN3qfq1CmlFQsX4o,eslint,demeter-chain,javascript,,lib/rules/sort-imports.js,128,128,create,"Cadena de 4 eslabones: ""node.specifiers[0].local.name""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,return node.specifiers[0].local.name;,,,,false,
demeter-chain:acbXpJERd6bJB17F,eslint,demeter-chain,javascript,,lib/rules/func-name-matching.js,314,314,"""Property, PropertyDefinition[value]""","Cadena de 4 eslabones: ""node.parent.parent.key.name""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,propertyName = node.parent.parent.key.name;,,,,false,
demeter-chain:aijdk451HQdYkUSU,eslint,demeter-chain,javascript,,lib/rules/no-lonely-if.js,95,95,IfStatement,"Cadena de 4 eslabones: ""node.consequent.loc.end.line""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,(node.consequent.loc.end.line ===,,,,false,
demeter-chain:d5w9ktqzu02CdpAC,eslint,demeter-chain,javascript,,lib/rules/no-unused-private-class-members.js,314,314,PrivateIdentifier,"Cadena de 4 eslabones: ""privateIdentifierNode.parent.parent.parent.type""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,privateIdentifierNode.parent.parent.parent.type;,,,,false,
demeter-chain:eZiO5RMXqHQ71n2g,eslint,demeter-chain,javascript,,lib/rules/no-extra-bind.js,158,158,create,"Cadena de 4 eslabones: ""bindNode.parent.arguments[0].type""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"bindNode.parent.arguments[0].type !== ""SpreadElement""",,,,false,
demeter-chain:i1kEA3c-1uyEE1-x,eslint,demeter-chain,javascript,,lib/rules/prefer-template.js,205,215,create,"Cadena de 4 eslabones: ""currentNode.raw .slice(1, -1) .replace(/(?<!\\)\\*(\$\{|`)/gu, matched => { i...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,return `\`${currentNode.raw,,,,false,
demeter-chain:nbdCQnW1FP79G-fR,eslint,demeter-chain,javascript,,lib/rules/no-lonely-if.js,95,95,create,"Cadena de 4 eslabones: ""node.consequent.loc.end.line""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,(node.consequent.loc.end.line ===,,,,false,
demeter-chain:q0TOBCxnjbgYsYNm,eslint,demeter-chain,javascript,,lib/rules/prefer-regex-literals.js,197,197,create,"Cadena de 4 eslabones: ""node.quasis[0].value.cooked""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,return node.quasis[0].value.cooked;,,,,false,
demeter-chain:rD1Lh3tkU7usWyff,eslint,demeter-chain,javascript,,lib/rules/sort-keys.js,225,225,create,"Cadena de 4 eslabones: ""stack.prevNode.loc.end.line""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,tokens[0].loc.start.line - stack.prevNode.loc.end.line >,,,,false,
demeter-chain:tQoFlNzi0nQYMvPQ,eslint,demeter-chain,javascript,,lib/rules/dot-notation.js,163,163,create,"Cadena de 5 eslabones: ""node.property.quasis[0].value.cooked""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,5,"node.property.quasis[0].value.cooked,",,,,false,
demeter-chain:zHJgRo2vS0t-T0H0,eslint,demeter-chain,javascript,,lib/rule-tester/rule-tester.js,1071,1071,run,"Cadena de 4 eslabones: ""defaultConfig[0].plugins[""@""].languages""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"languages: defaultConfig[0].plugins[""@""].languages,",,,,false,
demeter-chain:ziHcC0lSqdGLoaBq,eslint,demeter-chain,javascript,,lib/rules/max-classes-per-file.js,76,76,"""Program:exit""","Cadena de 4 eslabones: ""node.body.at(-1).loc.end""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"end: node.body.at(-1).loc.end,",,,,false,
dependency-cycle:-_65piMunPLb3RxY,eslint,dependency-cycle,javascript,,lib/config/default-config.js,1,79,,Ciclo de dependencia entre 3 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,3,/**,falso,,"no-es-el-fenomeno: verificado — cero requires reales desde lib/rules/index.js o lib/rules/utils/lazy-loading-rule-map.js hacia lib/config/default-config.js; default-config.js SI requiere ../rules (arista real), la arista de vuelta es una colision de nombre generico, mismo patron que el resto de esta muestra.",false,
dependency-cycle:QMe8U13gyPKxnvhC,eslint,dependency-cycle,javascript,,lib/languages/js/source-code/token-store/index.js,1,696,,Ciclo de dependencia entre 5 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito. Confianza reducida: 53% de las aristas de dependencia entre los miembros de este ciclo (cualquier sentido) son de baja confianza — etapa heurística de resolución (path-proximity, provenance 'inferred', no validada contra un dataset etiquetado fuera de Ruby) o coincidencia de nombre sin ningún receptor/calificador (resolved/global-uniqueness sobre una referencia desnuda, sin evidencia sintáctica de que ate a este destino) — la severidad se acota en consecuencia.",archivos en el ciclo,5,/**,,,,false,
dependency-cycle:XaTsYOvQA5Rj04jI,eslint,dependency-cycle,javascript,,bin/eslint.js,1,212,,Ciclo de dependencia entre 92 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,92,#!/usr/bin/env node,,,,false,
dependency-cycle:btWmfw7cMJIFfAxX,eslint,dependency-cycle,javascript,,docs/_examples/integration-tutorial-code/sample-data/test-file.js,1,30,,Ciclo de dependencia entre 4 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,4,/**,,,,false,
dependency-cycle:lRGuT_ShFbKhaMxM,eslint,dependency-cycle,javascript,,Makefile.js,1,1151,,Ciclo de dependencia entre 36 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,36,/**,,,,false,
dependency-cycle:pNT-G76TP9WUAxIg,eslint,dependency-cycle,javascript,,lib/linter/timing.js,1,210,,"""timing.js"" y ""stats.js"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,2,/**,,,,false,
dependency-cycle:pXF1GHHUB5ybTjf0,eslint,dependency-cycle,javascript,,lib/cli-engine/formatters/stylish.js,1,154,,"""stylish.js"" y ""text-table.js"" dependen mutuamente","Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,2,/**,,,,false,
dependency-cycle:qjjEjZlAeetsbtTT,eslint,dependency-cycle,javascript,,lib/languages/js/source-code/token-store/backward-token-comment-cursor.js,1,62,,Ciclo de dependencia entre 7 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. Viven en la misma carpeta: si esto es una implementación de callbacks o del patrón Observer (el sujeto notifica al observador, el observador vuelve a consultar al sujeto para leer su estado), esta figura es esperable y NO es un problema — verificá que exista esa relación de notificación explícita antes de tocar nada.",archivos en el ciclo,7,/**,,,,false,
distributed-duplication:---xt8Jmf6umkNZl,eslint,distributed-duplication,javascript,,lib/rules/no-magic-numbers.js,358,366,,"2 copias de igual estructura de 9 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,) {,,,,false,
distributed-duplication:20YB5nW-yWU1MwT8,eslint,distributed-duplication,javascript,Null Object,lib/rules/newline-after-var.js,129,135,,"2 copias idénticas de 7 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,function isForTypeSpecifier(keyword) {,,,,false,
distributed-duplication:45DZUaSGvKfpCr41,eslint,distributed-duplication,javascript,,lib/rules/no-caller.js,42,48,,"2 copias de igual estructura de 7 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,) {,,,,false,
distributed-duplication:6EUV9B2ghuTXvywf,eslint,distributed-duplication,javascript,Template Method,lib/rules/no-shadow.js,679,684,,"2 copias de igual estructura de 6 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,while (stack.length) {,,,,false,
distributed-duplication:6ax6UmctsnbtAtRD,eslint,distributed-duplication,javascript,Command;Template Method,docs/src/assets/js/components-index.js,17,27,,"4 copias de igual estructura de 11 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,function toggleindex(e) {,verdadero,,"docs/src/assets/js/main.js define TRES bloques IIFE casi idénticos (toggleTOC L73, togglenav L112, toggleindex L141) y docs/src/assets/js/components-index.js repite el mismo cuerpo de 11 líneas de toggleindex una cuarta vez — dos archivos <script> reales sin relación de import entre sí (páginas de docs distintas), código a mano copiado y pegado, no generado ni boilerplate de framework.",true,
