id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
coupling-without-abstraction:5hFKkkgc2S1KUeJ3,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/orm/session.py,1,5467,,"10 archivos dependen a la vez de ""session.py"" y ""config.py"" sin ninguna abstracción común","Ningún archivo del repo une ""session.py"" y ""config.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,10,# orm/session.py,,,,false,
coupling-without-abstraction:6-odlsMMpFYFvr_e,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/dialects/oracle/json.py,1,158,,"3 archivos dependen a la vez de ""json.py"" y ""types.py"" sin ninguna abstracción común","El grafo del repo no registra ninguna relación de tipo (herencia, interfaz o mixin) entre ""json.py"" y ""types.py"" —ni directa, ni por un supertipo en común a ninguna profundidad—, y tampoco hay en el repo ninguna otra unidad cuyo protocolo entero declaren las dos: Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental. Evidencia de intercambiabilidad: una unidad de cada una declara una operación con el mismo nombre (""literal_processor"") — misma operación, dos implementaciones concretas distintas, exactamente lo que 'Extract Interface' resuelve. Ninguno de esos nombres es vocabulario universal de este repo (constructor, contrato de objeto, convención del framework): esos se descartan midiendo en cuántas unidades del repo aparece cada nombre.",archivos cliente que dependen de ambas unidades,3,# dialects/oracle/json.py,,,,false,
coupling-without-abstraction:6caNcPmGUglAGrHq,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/engine/result.py,1,2013,,"10 archivos dependen a la vez de ""result.py"" y ""_typing.py"" sin ninguna abstracción común","Ningún archivo del repo une ""result.py"" y ""_typing.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental. Evidencia de intercambiabilidad: ambas declaran un método con el mismo nombre (""__call__"") — misma operación, dos implementaciones concretas distintas, exactamente lo que 'Extract Interface' resuelve.",archivos cliente que dependen de ambas unidades,10,# engine/result.py,,,,false,
coupling-without-abstraction:8klyuR6znj5Tfhik,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/engine/result.py,1,2013,,"7 archivos dependen a la vez de ""result.py"" y ""deprecations.py"" sin ninguna abstracción común","Ningún archivo del repo une ""result.py"" y ""deprecations.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,7,# engine/result.py,,,,false,
coupling-without-abstraction:9PIhme0Ot5ZyV_1l,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/orm/loading.py,1,1694,,"8 archivos dependen a la vez de ""loading.py"" y ""session.py"" sin ninguna abstracción común","Ningún archivo del repo une ""loading.py"" y ""session.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,8,# orm/loading.py,,,,false,
coupling-without-abstraction:AAc_uqQXINHQbace,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/event/base.py,1,474,,"8 archivos dependen a la vez de ""base.py"" y ""_typing.py"" sin ninguna abstracción común","Ningún archivo del repo une ""base.py"" y ""_typing.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,8,# event/base.py,,,,false,
coupling-without-abstraction:CWSk5mYmard3ned8,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/connectors/asyncio.py,1,477,,"8 archivos dependen a la vez de ""asyncio.py"" y ""concurrency.py"" sin ninguna abstracción común","Ningún archivo del repo une ""asyncio.py"" y ""concurrency.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,8,# connectors/asyncio.py,,,,false,
coupling-without-abstraction:EjpTHUtdpftgLKEE,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/orm/decl_base.py,1,2321,,"8 archivos dependen a la vez de ""decl_base.py"" y ""relationships.py"" sin ninguna abstracción común","Ningún archivo del repo une ""decl_base.py"" y ""relationships.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,8,# orm/decl_base.py,,,,false,
coupling-without-abstraction:FLDgViZXDGqjzeSQ,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/util/_collections_cy.py,1,517,,"3 archivos dependen a la vez de ""_collections_cy.py"" y ""_immutabledict_cy.py"" sin ninguna abstracción común","El grafo del repo no registra ninguna relación de tipo (herencia, interfaz o mixin) entre ""_collections_cy.py"" y ""_immutabledict_cy.py"" —ni directa, ni por un supertipo en común a ninguna profundidad—, y tampoco hay en el repo ninguna otra unidad cuyo protocolo entero declaren las dos: Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental. Evidencia de intercambiabilidad: una unidad de cada una declara operaciones con el mismo nombre (""__class_getitem__"", ""__ior__"", ""__or__"", ""clear"", ""copy"", ""pop"", ""union"", ""update"") — misma operación, dos implementaciones concretas distintas, exactamente lo que 'Extract Interface' resuelve. Ninguno de esos nombres es vocabulario universal de este repo (constructor, contrato de objeto, convención del framework): esos se descartan midiendo en cuántas unidades del repo aparece cada nombre.",archivos cliente que dependen de ambas unidades,3,# util/_collections_cy.py,,,,false,
coupling-without-abstraction:Je2CxtyadgiVwwYZ,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/event/api.py,1,221,,"8 archivos dependen a la vez de ""api.py"" y ""base.py"" sin ninguna abstracción común","Ningún archivo del repo une ""api.py"" y ""base.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,8,# event/api.py,,,,false,
coupling-without-abstraction:Kx3TEF9V58oXdAwe,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/event/base.py,1,474,,"9 archivos dependen a la vez de ""base.py"" y ""state.py"" sin ninguna abstracción común","Ningún archivo del repo une ""base.py"" y ""state.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,9,# event/base.py,,,,false,
coupling-without-abstraction:L5IwSJtkJO4CJwv6,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/orm/loading.py,1,1694,,"7 archivos dependen a la vez de ""loading.py"" y ""query.py"" sin ninguna abstracción común","El grafo del repo no registra ninguna relación de tipo (herencia, interfaz o mixin) entre ""loading.py"" y ""query.py"" —ni directa, ni por un supertipo en común a ninguna profundidad—, y tampoco hay en el repo ninguna otra unidad cuyo protocolo entero declaren las dos: Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental. Evidencia de intercambiabilidad: una unidad de cada una declara operaciones con el mismo nombre (""instances"", ""merge_result"") — misma operación, dos implementaciones concretas distintas, exactamente lo que 'Extract Interface' resuelve. Ninguno de esos nombres es vocabulario universal de este repo (constructor, contrato de objeto, convención del framework): esos se descartan midiendo en cuántas unidades del repo aparece cada nombre.",archivos cliente que dependen de ambas unidades,7,# orm/loading.py,,,,false,
coupling-without-abstraction:LQCZS2Pc59yxPAmX,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/orm/context.py,1,3476,,"12 archivos dependen a la vez de ""context.py"" y ""state.py"" sin ninguna abstracción común","Ningún archivo del repo une ""context.py"" y ""state.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,12,# orm/context.py,,,,false,
coupling-without-abstraction:NBgzZPbUGCGbwExN,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/engine/row.py,1,398,,"9 archivos dependen a la vez de ""row.py"" y ""_typing.py"" sin ninguna abstracción común","Ningún archivo del repo une ""row.py"" y ""_typing.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,9,# engine/row.py,,,,false,
coupling-without-abstraction:PBDyAY4rNzYow9pI,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/ext/asyncio/engine.py,1,1488,,"7 archivos dependen a la vez de ""engine.py"" y ""session.py"" sin ninguna abstracción común","Ningún archivo del repo une ""engine.py"" y ""session.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,7,# ext/asyncio/engine.py,,,,false,
coupling-without-abstraction:S6_7vO8t-UZdUwkr,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/engine/cursor.py,1,2426,,"7 archivos dependen a la vez de ""cursor.py"" y ""base.py"" sin ninguna abstracción común","Ningún archivo del repo une ""cursor.py"" y ""base.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental. Evidencia de intercambiabilidad: ambas declaran métodos con el mismo nombre (""__init__"", ""close"") — misma operación, dos implementaciones concretas distintas, exactamente lo que 'Extract Interface' resuelve.",archivos cliente que dependen de ambas unidades,7,# engine/cursor.py,,,,false,
coupling-without-abstraction:TJA3MOL61BoVx_Z6,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/orm/context.py,1,3476,,"10 archivos dependen a la vez de ""context.py"" y ""strategy_options.py"" sin ninguna abstracción común","Ningún archivo del repo une ""context.py"" y ""strategy_options.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental. Evidencia de intercambiabilidad: ambas declaran métodos con el mismo nombre (""__init__"", ""_adjust_for_extra_criteria"") — misma operación, dos implementaciones concretas distintas, exactamente lo que 'Extract Interface' resuelve.",archivos cliente que dependen de ambas unidades,10,# orm/context.py,,,,false,
coupling-without-abstraction:Uo65Nv02d2llL9VK,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/event/api.py,1,221,,"8 archivos dependen a la vez de ""api.py"" y ""_typing.py"" sin ninguna abstracción común","Ningún archivo del repo une ""api.py"" y ""_typing.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,8,# event/api.py,,,,false,
coupling-without-abstraction:V_y_INvP7KbnCqLO,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/orm/decl_base.py,1,2321,,"11 archivos dependen a la vez de ""decl_base.py"" y ""util.py"" sin ninguna abstracción común","El grafo del repo no registra ninguna relación de tipo (herencia, interfaz o mixin) entre ""decl_base.py"" y ""util.py"" —ni directa, ni por un supertipo en común a ninguna profundidad—, y tampoco hay en el repo ninguna otra unidad cuyo protocolo entero declaren las dos: Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental. Evidencia de intercambiabilidad: una unidad de cada una declara una operación con el mismo nombre (""_metadata_for_cls"") — misma operación, dos implementaciones concretas distintas, exactamente lo que 'Extract Interface' resuelve. Ninguno de esos nombres es vocabulario universal de este repo (constructor, contrato de objeto, convención del framework): esos se descartan midiendo en cuántas unidades del repo aparece cada nombre.",archivos cliente que dependen de ambas unidades,11,# orm/decl_base.py,,,,false,
coupling-without-abstraction:X0Tje1XIo61H5nNg,sqlalchemy,coupling-without-abstraction,python,,examples/extending_query/filter_public.py,1,203,,"9 archivos dependen a la vez de ""filter_public.py"" y ""space_invaders.py"" sin ninguna abstracción común","Ningún archivo del repo une ""filter_public.py"" y ""space_invaders.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,9,"""""""Illustrates a global criteria applied to entities of a particular type.",,,,false,
coupling-without-abstraction:amJqN1sInTSEmxXL,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/sql/dml.py,1,2019,,"12 archivos dependen a la vez de ""dml.py"" y ""visitors.py"" sin ninguna abstracción común","Ningún archivo del repo une ""dml.py"" y ""visitors.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,12,# sql/dml.py,,,,false,
coupling-without-abstraction:cGgW91Hdubt20iyn,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/orm/query.py,1,3529,,"8 archivos dependen a la vez de ""query.py"" y ""state.py"" sin ninguna abstracción común","Ningún archivo del repo une ""query.py"" y ""state.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,8,# orm/query.py,,,,false,
coupling-without-abstraction:gtc272ZIFRVJe5i0,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/orm/_typing.py,1,181,,"17 archivos dependen a la vez de ""_typing.py"" y ""state.py"" sin ninguna abstracción común","Ningún archivo del repo une ""_typing.py"" y ""state.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,17,# orm/_typing.py,,,,false,
coupling-without-abstraction:hElEFjlLSeeyTY1m,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/dialects/postgresql/pg_catalog.py,1,346,,"3 archivos dependen a la vez de ""pg_catalog.py"" y ""types.py"" sin ninguna abstracción común","El grafo del repo no registra ninguna relación de tipo (herencia, interfaz o mixin) entre ""pg_catalog.py"" y ""types.py"" —ni directa, ni por un supertipo en común a ninguna profundidad—, y tampoco hay en el repo ninguna otra unidad cuyo protocolo entero declaren las dos: Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental. Evidencia de intercambiabilidad: una unidad de cada una declara una operación con el mismo nombre (""result_processor"") — misma operación, dos implementaciones concretas distintas, exactamente lo que 'Extract Interface' resuelve. Ninguno de esos nombres es vocabulario universal de este repo (constructor, contrato de objeto, convención del framework): esos se descartan midiendo en cuántas unidades del repo aparece cada nombre.",archivos cliente que dependen de ambas unidades,3,# dialects/postgresql/pg_catalog.py,,,,false,
coupling-without-abstraction:hKe8qzDYfeQkmQzX,sqlalchemy,coupling-without-abstraction,python,,lib/sqlalchemy/orm/decl_base.py,1,2321,,"7 archivos dependen a la vez de ""decl_base.py"" y ""properties.py"" sin ninguna abstracción común","Ningún archivo del repo une ""decl_base.py"" y ""properties.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,7,# orm/decl_base.py,,,,false,
