id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
complexity:ebouIfqrWCOPqaRz,hugo,complexity,go,,modules/npm/package_builder.go,236,350,ensureWorkspaceRef,ensureWorkspaceRef: complejidad cognitiva 42,Cuesta seguirla: 20 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,42,"func ensureWorkspaceRef(fsys afero.Fs, workspacePath string) error {",,,,true,
complexity:hKlHgmLMvGP6byrF,hugo,complexity,go,,resources/resource_transformers/babel/babel.go,115,216,Transform,Transform: complejidad cognitiva 28,Cuesta seguirla: 17 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,func (t *babelTransformation) Transform(ctx *resources.ResourceTransformationCtx) error {,,,,true,
complexity:iKOLV-QAlqjjfVlL,hugo,complexity,go,,tpl/path/path.go,126,151,Join,Join: complejidad cognitiva 20,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,"func (ns *Namespace) Join(elements ...any) (string, error) {",,,,true,
complexity:ipft86W7DXBD15F1,hugo,complexity,go,,common/hmaps/params.go,445,481,PrepareParamsClone,PrepareParamsClone: complejidad cognitiva 21,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,func PrepareParamsClone(m Params) Params {,,,,true,
complexity:j88bCup6fuAcYN51,hugo,complexity,go,,resources/page/page_markup.go,175,254,ExtractSummaryFromHTML,ExtractSummaryFromHTML: complejidad cognitiva 21,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,"func ExtractSummaryFromHTML(mt media.Type, input string, numWords int, isCJK bool) (result HtmlSummary) {",,,,true,
complexity:ju6BKni2FxyxdvcF,hugo,complexity,go,,create/content.go,136,216,buildDir,buildDir: complejidad cognitiva 25,Cuesta seguirla: 13 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,func (b *contentBuilder) buildDir() error {,,,,true,
complexity:kVo_tUmZXYEBkJCV,hugo,complexity,go,,tpl/internal/go_templates/texttemplate/hugo_template.go,156,259,evalField,evalField: complejidad cognitiva 60,Cuesta seguirla: 25 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,60,"func (s *state) evalField(dot reflect.Value, fieldName string, node parse.Node, args []parse.Node, final, receiver reflect.Value) reflect.Value {",,,,true,
complexity:mBQX3t90NLVSAOUu,hugo,complexity,go,,hugofs/hglob/filename_filter.go,162,208,doMatch,doMatch: complejidad cognitiva 33,Cuesta seguirla: 14 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,33,"func (f *FilenameFilter) doMatch(filename string, isDir bool) bool {",,,,true,
complexity:mhuWubQRnAS3Mklk,hugo,complexity,go,,hugolib/doctree/nodeshifttree.go,537,609,(anónima),(anónima): complejidad cognitiva 28,Cuesta seguirla: 14 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,"var handleV radix.WalkFn[T] = func(s string, v T) (radix.WalkFlag, T, error) {",,,,true,
complexity:naO-3fjoFu_mmruF,hugo,complexity,javascript,,docs/assets/js/alpinejs/data/toc.js,18,63,init,init: complejidad cognitiva 20,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,init() {,,,,true,
complexity:rJfB_A1jXTJuQNry,hugo,complexity,go,,resources/resource_transformers/tocss/sass/helpers.go,104,148,CreateVarsStyleSheet,CreateVarsStyleSheet: complejidad cognitiva 17,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,"func CreateVarsStyleSheet(transpiler string, vars map[string]any) string {",,,,true,
complexity:sybvMozqqnmTMyx4,hugo,complexity,go,,tpl/collections/symdiff.go,25,68,SymDiff,SymDiff: complejidad cognitiva 21,Cuesta seguirla: 8 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,"func (ns *Namespace) SymDiff(s2, s1 any) (any, error) {",,,,true,
complexity:tvv0I6e7oVEGe14d,hugo,complexity,go,,hugolib/content_map_page_assembler.go,146,929,doCreatePages,doCreatePages: complejidad cognitiva 249,23 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 23 problemas distintos.,complejidad cognitiva,249,"func (a *allPagesAssembler) doCreatePages(prefix string, depth int) error {",,,,false,
complexity:u7io3HRcp1xtMFM2,hugo,complexity,go,Chain of Responsibility,internal/warpc/avif.go,97,222,Decode,Decode: complejidad cognitiva 18,Cuesta seguirla: 12 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,"func (d *AvifCodec) Decode(r io.Reader) (image.Image, error) {",,,,true,
complexity:uekAw7YOfFNcW2aF,hugo,complexity,javascript,,livereload/livereload.js,2581,2678,LiveReload,LiveReload: complejidad cognitiva 33,46 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 46 problemas distintos.,complejidad cognitiva,33,function LiveReload(window) {,,,,false,
complexity:wI9ttQhG37sXyXD4,hugo,complexity,go,,resources/resource_factories/create/remote.go,469,527,RoundTrip,RoundTrip: complejidad cognitiva 31,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,31,"func (t *transport) RoundTrip(req *http.Request) (resp *http.Response, err error) {",,,,true,
complexity:xywoy7LqnAOKP_-C,hugo,complexity,go,,tpl/compare/compare.go,255,365,compareGetWithCollator,compareGetWithCollator: complejidad cognitiva 68,Cuesta seguirla: 35 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,68,"func (ns *Namespace) compareGetWithCollator(collator *langs.Collator, a any, b any) (float64, float64) {",,,,true,
complexity:yeVzvBYiTiOmLE-S,hugo,complexity,go,,commands/server.go,240,419,createEndpoint,createEndpoint: complejidad cognitiva 76,Cuesta seguirla: 6 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,76,"func (f *fileServer) createEndpoint(i int) (*http.ServeMux, net.Listener, string, string, error) {",,,,true,
complexity:zuwANtxTsDXfW-UO,hugo,complexity,go,,hugofs/glob.go,28,90,Glob,Glob: complejidad cognitiva 15,Cuesta seguirla: 4 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"func Glob(fs afero.Fs, pattern string, handle func(fi FileMetaInfo) (bool, error)) error {",,,,true,
concrete-over-abstraction:0o8vK_AXUmptmtbS,hugo,concrete-over-abstraction,go,,tpl/tplimpl/templatestore.go,515,553,ExecuteWithContextAndKey,"""tpl/tplimpl/templatestore.go"" depende de la clase concreta ""CurrentTemplateInfoOps"" pudiendo depender de ""CurrentTemplateInfoCommonOps""","""tpl/tplimpl/templatestore.go"" depende de la clase concreta ""CurrentTemplateInfoOps"" (tpl/template.go), que ya implementa la interfaz ""CurrentTemplateInfoCommonOps"" (tpl/template.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,"func (t *TemplateStore) ExecuteWithContextAndKey(ctx context.Context, key string, ti *TemplInfo, wr io.Writer, data any) error {",,,,false,
concrete-over-abstraction:1JJu-tqxEScv5kgp,hugo,concrete-over-abstraction,go,,config/allconfig/allconfig.go,228,228,InitConfig,"""config/allconfig/allconfig.go"" depende de la clase concreta ""VectorStore"" pudiendo depender de ""VectorProvider""","""config/allconfig/allconfig.go"" depende de la clase concreta ""VectorStore"" (hugolib/sitesmatrix/dimensions.go), que ya implementa la interfaz ""VectorProvider"" (hugolib/sitesmatrix/dimensions.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,"InitConfig(logger loggers.Logger, defaultSitesMatrix sitesmatrix.VectorStore, configuredDimensions *sitesmatrix.ConfiguredDimensions) error",,,,false,
concrete-over-abstraction:2NOZHAFtTeUU-6Of,hugo,concrete-over-abstraction,go,,hugolib/pagecollections.go,118,149,getContentNode,"""hugolib/pagecollections.go"" depende de la clase concreta ""contentNode"" pudiendo depender de ""contentNodeForEach""","""hugolib/pagecollections.go"" depende de la clase concreta ""contentNode"" (hugolib/content_map_page_contentnode.go), que ya implementa la interfaz ""contentNodeForEach"" (hugolib/content_map_page_contentnode.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,"func (c *pageFinder) getContentNode(context page.Page, isReflink bool, ref string) (contentNode, error) {",,,,false,
concrete-over-abstraction:4hIJH9qWnje9LsV_,hugo,concrete-over-abstraction,go,,hugolib/content_map_page_contentnodeshifter.go,28,61,Delete,"""hugolib/content_map_page_contentnodeshifter.go"" depende de la clase concreta ""contentNodeSingle"" pudiendo depender de ""contentNode""","""hugolib/content_map_page_contentnodeshifter.go"" depende de la clase concreta ""contentNodeSingle"" (hugolib/content_map_page_contentnode.go), que ya implementa la interfaz ""contentNode"" (hugolib/content_map_page_contentnode.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,"func (s *contentNodeShifter) Delete(n contentNode, vec sitesmatrix.Vector) (contentNode, bool, bool) {",,,,false,
concrete-over-abstraction:6Yo6wRYdrC-awrux,hugo,concrete-over-abstraction,go,,tpl/partials/partials.go,43,48,includeResult,"""tpl/partials/partials.go"" depende de la clase concreta ""Manager"" pudiendo depender de ""Identity""","""tpl/partials/partials.go"" depende de la clase concreta ""Manager"" (identity/identity.go), que ya implementa la interfaz ""Identity"" (identity/identity.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,type includeResult struct {,,,,false,
concrete-over-abstraction:6gos0cUrTz6-v00k,hugo,concrete-over-abstraction,go,,hugolib/content_map_page.go,900,1060,resolveAndClearStateForIdentities,"""hugolib/content_map_page.go"" depende de la clase concreta ""Staler"" pudiendo depender de ""StaleMarker""","""hugolib/content_map_page.go"" depende de la clase concreta ""Staler"" (resources/resource/resourcetypes.go), que ya implementa la interfaz ""StaleMarker"" (resources/resource/resourcetypes.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,func (h *HugoSites) resolveAndClearStateForIdentities(,,,,false,
concrete-over-abstraction:7E4him1LVeivrxms,hugo,concrete-over-abstraction,go,,hugolib/content_map_page.go,114,137,pageTrees,"""hugolib/content_map_page.go"" depende de la clase concreta ""contentNode"" pudiendo depender de ""contentNodeForEach""","""hugolib/content_map_page.go"" depende de la clase concreta ""contentNode"" (hugolib/content_map_page_contentnode.go), que ya implementa la interfaz ""contentNodeForEach"" (hugolib/content_map_page_contentnode.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,type pageTrees struct {,,,,false,
concrete-over-abstraction:CkdLQlbycG9i-0OW,hugo,concrete-over-abstraction,go,,hugolib/page__new.go,41,120,doNewPageFromPageMeta,"""hugolib/page__new.go"" depende de la clase concreta ""Staler"" pudiendo depender de ""StaleMarker""","""hugolib/page__new.go"" depende de la clase concreta ""Staler"" (resources/resource/resourcetypes.go), que ya implementa la interfaz ""StaleMarker"" (resources/resource/resourcetypes.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,"func (s *Site) doNewPageFromPageMeta(m *pageMeta, cascades *page.PageMatcherParamsConfigs) (*pageState, error) {",,,,false,
concrete-over-abstraction:FbbYhmfA9GsHeN39,hugo,concrete-over-abstraction,go,,hugolib/site.go,1713,1715,RenderCodeblock,"""hugolib/site.go"" depende de la clase concreta ""CodeblockContext"" pudiendo depender de ""BaseContext""","""hugolib/site.go"" depende de la clase concreta ""CodeblockContext"" (markup/converter/hooks/hooks.go), que ya implementa la interfaz ""BaseContext"" (markup/converter/hooks/hooks.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,"func (hr hookRendererTemplate) RenderCodeblock(cctx context.Context, w hugio.FlexiWriter, ctx hooks.CodeblockContext) error {",,,,false,
concrete-over-abstraction:FszD0BvRbNFU0xUw,hugo,concrete-over-abstraction,go,,hugolib/pagesfromdata/pagesfromgotmpl.go,1,1,?,"""hugolib/pagesfromdata/pagesfromgotmpl.go"" depende de la clase concreta ""Staler"" pudiendo depender de ""StaleMarker""","""hugolib/pagesfromdata/pagesfromgotmpl.go"" depende de la clase concreta ""Staler"" (resources/resource/resourcetypes.go), que ya implementa la interfaz ""StaleMarker"" (resources/resource/resourcetypes.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
concrete-over-abstraction:Fu0NCXEPvH4TIm0R,hugo,concrete-over-abstraction,go,,hugofs/fileinfo.go,66,97,FileMeta,"""hugofs/fileinfo.go"" depende de la clase concreta ""VectorStore"" pudiendo depender de ""VectorProvider""","""hugofs/fileinfo.go"" depende de la clase concreta ""VectorStore"" (hugolib/sitesmatrix/dimensions.go), que ya implementa la interfaz ""VectorProvider"" (hugolib/sitesmatrix/dimensions.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,type FileMeta struct {,,,,false,
concrete-over-abstraction:GnpvLspJNvFZSWcL,hugo,concrete-over-abstraction,go,,tpl/resources/resources.go,1,1,?,"""tpl/resources/resources.go"" depende de la clase concreta ""ResourceFinder"" pudiendo depender de ""ResourceGetter""","""tpl/resources/resources.go"" depende de la clase concreta ""ResourceFinder"" (resources/resource/resources.go), que ya implementa la interfaz ""ResourceGetter"" (resources/resource/resources.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
concrete-over-abstraction:H_Ae9fZmw-ni7aJK,hugo,concrete-over-abstraction,go,,common/paths/pathparser.go,184,204,PathParser,"""common/paths/pathparser.go"" depende de la clase concreta ""VectorStore"" pudiendo depender de ""VectorProvider""","""common/paths/pathparser.go"" depende de la clase concreta ""VectorStore"" (hugolib/sitesmatrix/dimensions.go), que ya implementa la interfaz ""VectorProvider"" (hugolib/sitesmatrix/dimensions.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,type PathParser struct {,,,,false,
concrete-over-abstraction:KTeievXTU8fmiLAL,hugo,concrete-over-abstraction,go,,hugolib/site_render.go,71,121,renderPages,"""hugolib/site_render.go"" depende de la clase concreta ""contentNode"" pudiendo depender de ""contentNodeForEach""","""hugolib/site_render.go"" depende de la clase concreta ""contentNode"" (hugolib/content_map_page_contentnode.go), que ya implementa la interfaz ""contentNodeForEach"" (hugolib/content_map_page_contentnode.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,func (s *Site) renderPages(ctx *siteRenderContext) error {,,,,false,
concrete-over-abstraction:MEY-hfRIUQf_XYQ_,hugo,concrete-over-abstraction,go,,langs/i18n/i18n.go,71,139,initFuncs,"""langs/i18n/i18n.go"" depende de la clase concreta ""Page"" pudiendo depender de ""MarkupProvider""","""langs/i18n/i18n.go"" depende de la clase concreta ""Page"" (resources/page/page.go), que ya implementa la interfaz ""MarkupProvider"" (resources/page/page.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,func (t Translator) initFuncs(bndl *i18n.Bundle) {,,,,false,
concrete-over-abstraction:MFs9spyyRzcJECB-,hugo,concrete-over-abstraction,go,,hugolib/sitesmatrix/vectorstores.go,126,157,Complement,"""hugolib/sitesmatrix/vectorstores.go"" depende de la clase concreta ""VectorProvider"" pudiendo depender de ""VectorIterator""","""hugolib/sitesmatrix/vectorstores.go"" depende de la clase concreta ""VectorProvider"" (hugolib/sitesmatrix/dimensions.go), que ya implementa la interfaz ""VectorIterator"" (hugolib/sitesmatrix/dimensions.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,func (s *vectorStoreMap) Complement(ss ...VectorProvider) VectorStore {,,,,false,
concrete-over-abstraction:MJMz1BLX7OwOZrIU,hugo,concrete-over-abstraction,go,,resources/page/page_matcher.go,38,65,PageMatcher,"""resources/page/page_matcher.go"" depende de la clase concreta ""VectorProvider"" pudiendo depender de ""VectorIterator""","""resources/page/page_matcher.go"" depende de la clase concreta ""VectorProvider"" (hugolib/sitesmatrix/dimensions.go), que ya implementa la interfaz ""VectorIterator"" (hugolib/sitesmatrix/dimensions.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,type PageMatcher struct {,,,,false,
concrete-over-abstraction:MXYACrS9ILTWO8CD,hugo,concrete-over-abstraction,go,,hugolib/sitesmatrix/vectorstores.go,1,1,?,"""hugolib/sitesmatrix/vectorstores.go"" depende de la clase concreta ""VectorStore"" pudiendo depender de ""VectorProvider""","""hugolib/sitesmatrix/vectorstores.go"" depende de la clase concreta ""VectorStore"" (hugolib/sitesmatrix/dimensions.go), que ya implementa la interfaz ""VectorProvider"" (hugolib/sitesmatrix/dimensions.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,// Copyright 2025 The Hugo Authors. All rights reserved.,,,,false,
concrete-over-abstraction:P0zPo9TAZw57GRwm,hugo,concrete-over-abstraction,go,,hugolib/page_unwrap.go,25,25,page,"""hugolib/page_unwrap.go"" depende de la clase concreta ""Page"" pudiendo depender de ""MarkupProvider""","""hugolib/page_unwrap.go"" depende de la clase concreta ""Page"" (resources/page/page.go), que ya implementa la interfaz ""MarkupProvider"" (resources/page/page.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,page() page.Page,,,,false,
