id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
long-function:g0Ui-pQ_rfgQFLC2,lodash,long-function,javascript,Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method,lodash.js,9,17259,(anónima),(anónima) ocupa 17251 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse. Este grupo reúne 18 hallazgos; los demás dicen: runInContext ocupa 15779 líneas | debounce ocupa 124 líneas | template ocupa 122 líneas | baseClone ocupa 75 líneas | equalByTag ocupa 64 líneas | y 12 más.,líneas,17251,;(function() {,falso,,"AJ6 DIRIGIDO. ABIERTO lodash.js:9 `;(function() {`: el ancla es el IIFE que envuelve TODO lodash.js (lineas 9 a 17259) y su hermano runInContext (15779). El detector midio el limite del MODULO, no una funcion que un humano lea de corrido -- adentro se definen cientos de funciones con nombre propio. Mismo criterio con el que el corpus ya llamo `falso` a `complexity` de runInContext (cognitiva 1472). Digo el matiz en contra de mi comodidad: el grupo tambien cita debounce (124) y template (122), que SI son funciones largas de verdad; el hallazgo ancla en el envoltorio y por eso lo llamo falso.",true,
long-function:jdqwRoR1ciZWoJt1,lodash,long-function,javascript,,lib/main/build-site.js,181,237,build,build ocupa 57 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,57,function build() {,,,,true,
long-function:xHTD-OiTMc8to1Ga,lodash,long-function,javascript,,fp/_baseConvert.js,468,516,wrap,wrap ocupa 49 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,49,"function wrap(name, func, placeholder) {",falso,,AJ6 CIEGO. ABIERTO fp/_baseConvert.js:468-516 wrap (49 lineas): se lee como UNA idea -- envolver la funcion segun su entrada en el mapping. Elegir el wrapped (un if/else-if de tres ramas de una linea) y despues buscar su aridad con dos `each` anidados aplicando la tuberia castFixed/castRearg/castCap/castCurry. Ni tres fases distintas ni bloques repetidos.,true,
long-function:zH48SXimJ-Uznopu,lodash,long-function,javascript,,perf/perf.js,212,271,(anónima),(anónima) ocupa 60 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,60,'onComplete': function() {,falso,,"AJ6 DIRIGIDO. ABIERTO perf/perf.js:212-271, el onComplete de Benchmark.Suite.options (60 lineas): es el ARNES DE BENCHMARK de lodash, no codigo de la libreria. Regla transversal 2 (benchmark), la misma con la que el corpus llamo `falso` al benchmark static-drop-vs-forwarded.rb de jekyll. (La ubicacion del volcado ademas resuelve a perf/perf.js:1, el IIFE del archivo entero, por colision de id.)",true,
long-parameter-list:PXnd5L-MwdpjNHPr,lodash,long-parameter-list,javascript,,lodash.js,5237,5289,createHybrid,createHybrid recibe 10 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,10,"function createHybrid(func, bitmask, thisArg, partials, holders, partialsRight, holdersRight, argPos, ary, arity) {",,,,true,
many-returns:EDDdrJfQPFUlSUtw,lodash,many-returns,javascript,,perf/asset/perf-ui.js,70,78,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,otherList.selectedIndex = (function() {,,,,true,
many-returns:p4-p8Srs8ofr5Vvi,lodash,many-returns,javascript,,lodash.js,6280,6314,initCloneByTag,"""initCloneByTag"" tiene 9 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,9,"function initCloneByTag(object, tag, isDeep) {",,,,true,
many-returns:wEY6jq9amK85dkem,lodash,many-returns,javascript,Chain of Responsibility,lib/fp/build-modules.js,87,103,getTemplate,"""getTemplate"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,function getTemplate(moduleName) {,,,,false,
orphan-file:SAcMiP8f1c-W5oXA,lodash,orphan-file,javascript,,lodash.js,1,17260,,"""lodash.js"" declara ""apply"", ""arrayAggregator"", ""arrayEach"" y 626 más y nada en el repositorio lo usa","Este archivo declara ""apply"", ""arrayAggregator"", ""arrayEach"" y 626 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,/**,,,,false,
orphan-file:f-KZUBsDNUe1h_i6,lodash,orphan-file,javascript,,perf/perf.js,1,1979,,"""perf/perf.js"" declara ""basename"", ""getGeometricMean"", ""getHz"" y 8 más y nada en el repositorio lo usa","Este archivo declara ""basename"", ""getGeometricMean"", ""getHz"" y 8 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,;(function() {,,,,false,
orphan-file:m6SI7BvOhnqhsMIo,lodash,orphan-file,javascript,,perf/asset/perf-ui.js,1,113,,"""perf/asset/perf-ui.js"" declara ""eventHandler"", ""<anon@0>"" y nada en el repositorio lo usa","Este archivo declara ""eventHandler"", ""<anon@0>"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,;(function(window) {,,,,false,
orphan-file:xjSW3y8E56rWzOge,lodash,orphan-file,javascript,,playwright.config.js,1,31,,"""playwright.config.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,const { devices } = require('@playwright/test');,falso,,"idioma-framework: coincide EXACTAMENTE con el ejemplo citado en el propio docstring del detector (playwright.config.js en lodash) — cargado por convencion de nombre de Playwright, nunca por referencia de codigo.",false,
repeated-switch:HxFyGwbdE1hPAGke,lodash,repeated-switch,javascript,,perf/asset/perf-ui.js,71,76,,"""other"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch (other) {,,,,true,
repeated-switch:IXlNs47UPeJX6FHX,lodash,repeated-switch,javascript,,lodash.js,487,492,,"""args.length"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,3,switch (args.length) {,,,,true,
repeated-switch:wtar19suuiWNbWgo,lodash,repeated-switch,javascript,,lodash.js,5786,5846,,"""tag"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch (tag) {,,,,true,
unused-symbol:-TWz_b_WZVgWMllF,lodash,unused-symbol,javascript,,lib/common/file.js,60,62,write,"""write"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""write"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"function write(destPath, data) {",,,,false,
unused-symbol:5A8TVj9QDtivRcvg,lodash,unused-symbol,javascript,,fp/_convertBrowser.js,11,13,browserConvert,"""browserConvert"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""browserConvert"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"function browserConvert(lodash, options) {",,,,false,
unused-symbol:7CZ8nPoSY-YLZGRj,lodash,unused-symbol,javascript,,lib/common/file.js,33,36,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"return _.transform(glob.sync(pattern), (result, filePath) => {",,,,false,
unused-symbol:AdOVPE_p0tdkkzHz,lodash,unused-symbol,javascript,,lib/common/minify.js,24,37,minify,"""minify"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""minify"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"function minify(srcPath, destPath, callback, options) {",,,,false,
unused-symbol:BKG5KRdt9RIkD1B4,lodash,unused-symbol,javascript,,lib/common/file.js,32,37,globTemplate,"""globTemplate"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""globTemplate"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function globTemplate(pattern) {,,,,false,
unused-symbol:KjKC-ybKgtC9nUCW,lodash,unused-symbol,javascript,,fp/_baseConvert.js,468,516,wrap,"""wrap"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""wrap"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"function wrap(name, func, placeholder) {",,,,false,
unused-symbol:NVT2Ojs03zTWYIpv,lodash,unused-symbol,javascript,,fp/_baseConvert.js,377,379,convertLib,"""convertLib"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""convertLib"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,function convertLib(options) {,,,,false,
unused-symbol:O3WY-8fnl_fZEqt0,lodash,unused-symbol,javascript,,lib/common/file.js,21,23,copy,"""copy"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""copy"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"function copy(srcPath, destPath) {",,,,false,
unused-symbol:QTuVCLw8-pQEzewb,lodash,unused-symbol,javascript,,perf/perf.js,212,271,<anon@7>,"""<anon@7>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@7>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,'onComplete': function() {,,,,false,
unused-symbol:RPnd22mWH3g1pby9,lodash,unused-symbol,javascript,,lib/fp/build-doc.js,30,36,toArgOrder,"""toArgOrder"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""toArgOrder"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function toArgOrder(indexes) {,,,,false,
unused-symbol:RpiNVYEoYjFD831T,lodash,unused-symbol,javascript,,lib/common/util.js,31,35,pitch,"""pitch"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""pitch"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function pitch(error) {,,,,false,
unused-symbol:WjnBnv48WvX8IrLR,lodash,unused-symbol,javascript,,lib/main/build-doc.js,45,54,npmLink,"""npmLink"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""npmLink"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"function npmLink(text, title) {",,,,false,
unused-symbol:XKqVAXp76ePZ_5qc,lodash,unused-symbol,javascript,,lib/fp/build-doc.js,73,76,build,"""build"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""build"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function build(target) {,,,,false,
unused-symbol:Xc2vdFYZ3OOomT4g,lodash,unused-symbol,javascript,,lib/fp/build-dist.js,48,54,build,"""build"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""build"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function build() {,,,,false,
unused-symbol:YTxE6lH1RGo_GOXk,lodash,unused-symbol,javascript,,lib/main/build-doc.js,76,81,build,"""build"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""build"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function build(type) {,,,,false,
unused-symbol:ZGum1sSpzzJnQNVI,lodash,unused-symbol,javascript,,lib/main/build-modules.js,27,32,build,"""build"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""build"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function build(target) {,,,,false,
unused-symbol:ZSoL-iEAxgz2YsEo,lodash,unused-symbol,javascript,,perf/asset/perf-ui.js,20,35,eventHandler,"""eventHandler"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""eventHandler"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function eventHandler(event) {,,,,false,
unused-symbol:a9E7qOg4wInIrslo,lodash,unused-symbol,javascript,,lib/main/build-dist.js,24,29,build,"""build"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""build"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function build() {,falso,,"AJ6 CIEGO. ABIERTO lib/main/build-dist.js:24-31: `build` SI tiene consumidor y esta a DOS LINEAS -- la linea 31 del mismo archivo es `build();`, la invocacion de nivel superior del script. El grafo no ve la arista de una llamada a nivel de modulo. Falso positivo del grafo, mismo caso que cobra#preExecHook.",false,
unused-symbol:bZcbBTimWDVgDEE4,lodash,unused-symbol,javascript,,perf/perf.js,167,173,isHostType,"""isHostType"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""isHostType"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"function isHostType(object, property) {",,,,true,
unused-symbol:laDpEKfRUIC9jcuf,lodash,unused-symbol,javascript,,perf/asset/perf-ui.js,19,82,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"addEventListener('load', function() {",,,,false,
unused-symbol:lakk657asUi6pJsc,lodash,unused-symbol,javascript,,lib/fp/build-modules.js,113,148,build,"""build"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""build"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function build(target) {,,,,false,
unused-symbol:nY1r0sJexAjsn6TA,lodash,unused-symbol,javascript,,lib/fp/build-modules.js,136,139,<anon@6>,"""<anon@6>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@6>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,const actions = modulePaths.map(modulePath => {,,,,false,
unused-symbol:p5-Pg16716bvTTM6,lodash,unused-symbol,javascript,,lodash.js,906,910,basePropertyOf,"""basePropertyOf"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""basePropertyOf"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function basePropertyOf(object) {,,,,false,
unused-symbol:qPIW7Mv_LQLkAzr7,lodash,unused-symbol,javascript,,lodash.js,1449,17227,runInContext,"""runInContext"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""runInContext"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,var runInContext = (function runInContext(context) {,,,,false,
unused-symbol:riXKu6Z-VGIPxGoX,lodash,unused-symbol,javascript,,perf/perf.js,123,128,basename,"""basename"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""basename"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"function basename(filePath, extension) {",,,,false,
unused-symbol:vftjLJbAEpqFIxte,lodash,unused-symbol,javascript,,lib/fp/build-doc.js,45,63,toFuncList,"""toFuncList"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""toFuncList"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function toFuncList(funcNames) {,,,,false,
unused-symbol:wN-adqZO9_3wbVsy,lodash,unused-symbol,javascript,,lib/main/build-site.js,181,237,build,"""build"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""build"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function build() {,,,,false,
unused-variable:1Vm094po2ApkWSQk,lodash,unused-variable,javascript,,perf/perf.js,8,8,undefined,"Variable ""undefined"" declarada y nunca usada en ""función anónima""","La variable se declara pero nunca se vuelve a leer: el valor que produce se descarta sin que nada lo use, código que ejecuta trabajo cuyo resultado nadie observa.",variables sin uso,1,var undefined;,falso,,"idioma-framework: `var undefined;` con comentario explicito ('safe reference for undefined in pre ES5 environments') — idioma defensivo clasico de JS contra reasignacion del global, documentado en linea.",true,
unused-variable:NhfpnYUwm_G7PLRR,lodash,unused-variable,javascript,,lodash.js,5670,5670,object,"Parámetro ""object"" sin uso en ""customDefaultsMerge""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"function customDefaultsMerge(objValue, srcValue, key, object, source, stack) {",falso,,"idioma-framework: customDefaultsMerge es un customizer registrado en la API de mergeWith de lodash con firma fija (objValue, srcValue, key, object, source, stack) — funcion CON NOMBRE usada como callback en otro lugar, mismo gap documentado que el caso de click.",false,
unused-variable:QOBUCpIcIeJ0nbFQ,lodash,unused-variable,javascript,,lodash.js,12,12,undefined,"Variable ""undefined"" declarada y nunca usada en ""función anónima""","La variable se declara pero nunca se vuelve a leer: el valor que produce se descarta sin que nada lo use, código que ejecuta trabajo cuyo resultado nadie observa.",variables sin uso,1,var undefined;,,,,true,
unused-variable:RfwBjiEcWgHmcCtP,lodash,unused-variable,javascript,,fp/_baseConvert.js,300,300,name,"Parámetro ""name"" sin uso en ""castCurry""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"function castCurry(name, func, n) {",,,,true,
unused-variable:bx10FaQzvkrVJvOz,lodash,unused-variable,javascript,,lodash.js,5670,5670,source,"Parámetro ""source"" sin uso en ""customDefaultsMerge""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"function customDefaultsMerge(objValue, srcValue, key, object, source, stack) {",,,,false,
unused-variable:uioK-e0YwIWG4_Op,lodash,unused-variable,javascript,,lodash.js,5670,5670,key,"Parámetro ""key"" sin uso en ""customDefaultsMerge""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"function customDefaultsMerge(objValue, srcValue, key, object, source, stack) {",,,,false,
